"season","gameId","playId","displayName","predicted_x","predicted_y","starting_x","starting_y","real_angle","deviation_distance","fg_predicted_probabilities","xp_predicted_probabilities","kickLength"
2018,2018111804,3289,"Adam Vinatieri",0,26.9605295318533,33.73,26.31,1.10489108495429,0.310529531853302,NA,0.995633,33
2018,2018111804,3932,"Ryan Succop",0,24.6444481316246,33.52,26.63,3.38994524711694,2.0055518683754,NA,0.946216,33
2018,2018111805,200,"Aldrick Rosas",0,25.2443852827973,32.99,29.65,7.60649937246697,1.4056147172027,NA,0.956588,33
2018,2018111805,825,"Aldrick Rosas",0,27.1459782779497,33.55,23.9,5.52619351706725,0.4959782779497,NA,0.990104,33
2018,2018111805,1296,"Cairo Santos",0,27.1161283424858,33.02,23.76,5.8035706783286,0.466128342485803,NA,0.990042,33
2018,2018111805,2015,"Aldrick Rosas",0,26.2346733472437,33.28,23.93,3.96146555262975,0.415326652756299,NA,0.99306,33
2018,2018111805,2440,"Aldrick Rosas",0,24.6816256608151,52.32,30.26,6.08590167668817,1.9683743391849,0.893757,NA,52
2018,2018111805,2710,"Cairo Santos",0,28.6326679028085,33.23,23.59,8.62882754241818,1.9826679028085,NA,0.898524,33
2018,2018111805,2952,"Aldrick Rosas",0,25.9059730817667,33.39,29.63,6.36396669504103,0.744026918233299,NA,0.984469,33
2018,2018111805,3180,"Cairo Santos",0,27.2198194513072,33.1,29.65,4.19908489722361,0.5698194513072,NA,0.991209,33
2018,2018111805,3531,"Cairo Santos",0,25.4743931587635,32.31,29.96,7.90386904602322,1.1756068412365,NA,0.965837,33
2018,2018111805,3738,"Aldrick Rosas",0,27.8844390286686,33.66,29.49,2.73090299856306,1.2344390286686,NA,0.983758,33
2018,2018111805,3941,"Cairo Santos",0,25.7123865887168,32.55,30.08,7.64239523744336,0.937613411283198,NA,0.975682,33
2018,2018111806,373,"Ka'imi Fairbairn",0,27.0189803175389,24.83,23.33,8.45058995137544,0.368980317538902,0.998163,NA,23
2018,2018111806,778,"Ka'imi Fairbairn",0,24.6984846358602,33.12,27.14,4.21606139411627,1.9515153641398,NA,0.947492,33
2018,2018111806,1102,"Dustin Hopkins",0,28.0146262047408,33.15,27.03,1.70130753018632,1.3646262047408,NA,0.983027,33
2018,2018111806,1895,"Ka'imi Fairbairn",0,28.6198876022006,39.35,26.77,2.69155715613405,1.9698876022006,NA,0.904983,38
2018,2018111806,2118,"Ka'imi Fairbairn",0,21.3682682728364,44.81,29.66,10.4835445530197,5.2817317271636,0.078726,NA,44
2018,2018111806,2854,"Dustin Hopkins",0,27.2327078543826,33.82,26.94,0.495875397779734,0.582707854382601,NA,0.994859,33
2018,2018111806,3110,"Ka'imi Fairbairn",0,25.4055850794493,33.15,23.52,3.25549864465357,1.2444149205507,0.98606,NA,33
2018,2018111806,3482,"Dustin Hopkins",0,25.8244731425536,37.8,26.44,0.932909376893445,0.825526857446398,NA,0.992464,33
2018,2018111806,3754,"Ka'imi Fairbairn",0,28.2463704299269,54.66,29.83,1.65953010941902,1.5963704299269,0.909271,NA,54
2018,2018111806,4206,"Ka'imi Fairbairn",0,35.5106451688721,46.99,30.11,6.55633966554672,8.8606451688721,0.000357,NA,45
2018,2018111806,4378,"Dustin Hopkins",0,33.2475946491671,62.54,29.96,3.00914737602768,6.5975946491671,0.003057,NA,63
2018,2018111807,216,"Daniel Carlson",0,26.9576169354839,32.01,26.61,0.622186829056071,0.307616935483903,NA,0.996973,33
2018,2018111807,513,"Matt McCrane",0,24.550929507127,32.62,23.91,1.12562327218347,2.099070492873,NA,0.96769,33
2018,2018111807,999,"Matt McCrane",0,26.0996812750638,33.22,23.75,4.04584543143957,0.550318724936197,NA,0.992818,33
2018,2018111807,1428,"Daniel Carlson",0,25.7343046235081,32.63,26.88,2.0109271772474,0.9156953764919,NA,0.991724,33
2018,2018111807,2944,"Daniel Carlson",0,27.7455555843819,20.63,23.81,10.800462564476,1.0955555843819,0.996534,NA,21
2018,2018111807,3518,"Matt McCrane",0,27.9101403740041,33.17,29.73,3.14036304384558,1.2601403740041,NA,0.984599,33
2018,2018111807,4277,"Daniel Carlson",0,26.9502399703291,34.7,24.15,4.6136889557236,0.300239970329102,0.997128,NA,35
2018,2018111808,518,"Mike Badgley",0,28.5642689671736,46.74,29.56,1.22042270602818,1.9142689671736,0.902878,NA,46
2018,2018111808,932,"Mike Badgley",0,27.6832617354196,46.16,23.47,5.21523094499492,1.0332617354196,0.974914,NA,45
2018,2018111808,1730,"Mike Badgley",0,26.8440655234203,34.15,26.96,0.194510415506508,0.194065523420303,NA,0.997195,33
2018,2018111808,2567,"Mike Badgley",0,31.2894543425359,32.95,26.32,8.57659883660529,4.6394543425359,NA,0.225838,33
2018,2018111808,2977,"Brandon McManus",0,26.2653997795097,33.24,26.72,0.783545434669555,0.384600220490299,NA,0.996056,33
2018,2018111808,3566,"Mike Badgley",0,26.7710568373817,30.82,23.72,5.65363230155104,0.121056837381701,0.997624,NA,30
2018,2018111808,4332,"Brandon McManus",0,29.1400163863759,33.88,27.27,3.15925146175655,2.4900163863759,0.899507,NA,34
2018,2018111809,350,"Wil Lutz",0,27.6923216590962,39.37,23.97,5.40109760636047,1.0423216590962,0.984237,NA,38
2018,2018111809,783,"Wil Lutz",0,25.2862992562345,32.55,27.01,3.03129385797009,1.3637007437655,NA,0.980319,33
2018,2018111809,1190,"Wil Lutz",0,27.6715806274184,33.85,26.83,1.42419753847692,1.0215806274184,NA,0.990155,33
2018,2018111809,1399,"Jake Elliott",0,27.7153158297279,34.19,26.58,1.90186933933696,1.0653158297279,NA,0.98876,33
2018,2018111809,2379,"Wil Lutz",0,28.7049665022052,32.85,27.19,2.64047877039471,2.0549665022052,NA,0.955967,33
2018,2018111809,2765,"Wil Lutz",0,27.8132694337396,33.88,27.51,0.512856981781109,1.1632694337396,NA,0.989802,33
2018,2018111809,3263,"Wil Lutz",0,28.9544664957846,43.66,26.19,3.62302098839389,2.3044664957846,NA,0.705086,43
2018,2018111810,942,"Josh Lambo",0,26.4583961772214,47.55,29.79,4.00789466507414,0.1916038227786,0.989363,NA,48
2018,2018111810,1181,"Josh Lambo",0,25.5148258109297,36.93,29.75,6.5421643982107,1.1351741890703,0.97844,NA,38
2018,2018111810,1532,"Josh Lambo",0,26.8132668301825,43.58,24.96,2.43507177794613,0.163266830182501,0.992567,NA,43
2018,2018111810,2941,"Josh Lambo",0,26.2668027012381,32.81,29.97,6.4396041336383,0.3831972987619,NA,0.989835,33
2018,2018111810,3880,"Chris Boswell",0,26.3117321099645,32.54,27.05,1.2997043219408,0.3382678900355,NA,0.995804,33
2018,2018111810,4308,"Chris Boswell",0,26.1503345273189,32.4,26.78,1.11335287601393,0.499665472681098,NA,0.994988,33
2018,2018111900,293,"Greg Zuerlein",0,22.3486919349791,33.09,26.82,7.69551853074251,4.3013080650209,NA,0.330308,33
2018,2018111900,921,"Greg Zuerlein",0,28.1875892383939,33.39,26.74,2.48244528638725,1.5375892383939,NA,0.97613,33
2018,2018111900,1058,"Harrison Butker",0,27.9304580153824,33.2,26.61,2.27761493719641,1.2804580153824,NA,0.983318,33
2018,2018111900,1384,"Greg Zuerlein",0,25.79899282711,24.04,29.63,9.05450256056244,0.85100717289,0.995184,NA,23
2018,2018111900,1816,"Harrison Butker",0,25.6726880067772,21.46,23.3,6.30918430688407,0.977311993222798,0.994765,NA,21
2018,2018111900,1948,"Harrison Butker",0,26.9192968272301,33.58,26.28,1.09066663693697,0.2692968272301,NA,0.996228,33
2018,2018111900,2306,"Greg Zuerlein",0,26.8649842311142,32.3,26.17,1.23261671787299,0.214984231114201,NA,0.996401,33
2018,2018111900,2567,"Harrison Butker",0,22.7381916058882,33.12,26.15,5.88149513914589,3.9118083941118,NA,0.52265,33
2018,2018111900,3096,"Greg Zuerlein",0,24.4080457643928,33.25,26.87,4.23466606055288,2.2419542356072,NA,0.925286,33
2018,2018111900,3336,"Harrison Butker",0,27.1797974635802,32.57,26.53,1.14294484766718,0.529797463580202,NA,0.99468,33
2018,2018111900,3575,"Greg Zuerlein",0,25.5332394283362,32.67,25.88,0.608116657990983,1.1167605716638,0.984824,NA,33
2018,2018111900,3640,"Greg Zuerlein",0,25.5119200311326,32.95,26.69,2.04765615978118,1.1380799688674,NA,0.986586,33
2018,2018111900,4158,"Harrison Butker",0,25.7550597412302,33.51,26.34,1.00003595155174,0.8949402587698,NA,0.991691,33
2018,2018111900,4317,"Harrison Butker",0,26.4592169167804,32.57,26.71,0.441158375487394,0.1907830832196,NA,0.99693,33
2018,2018111900,4497,"Greg Zuerlein",0,24.8183077294818,32.24,26.12,2.3120653436641,1.8316922705182,NA,0.966376,33
2018,2018111900,4948,"Harrison Butker",0,24.6305820158788,32.57,26.28,2.89911032098238,2.0194179841212,NA,0.953492,33
2018,2018111900,5173,"Greg Zuerlein",0,25.4129210515008,33.73,26.15,1.25184680264757,1.2370789484992,NA,0.986598,33
2018,2018112200,1324,"Matt Prater",0,26.444602213934,32.93,23.87,4.47052434002713,0.205397786065998,NA,0.993412,33
2018,2018112200,1622,"Cody Parkey",0,24.5829745703973,39.49,26.93,3.40128260213105,2.0670254296027,0.935458,NA,40
2018,2018112200,3264,"Cody Parkey",0,27.6905908952414,32.8,26.89,1.39821260230578,1.0405908952414,NA,0.988269,33
2018,2018112200,3544,"Matt Prater",0,26.0646097932121,19.16,24.92,3.41876101977249,0.585390206787899,0.998052,NA,20
2018,2018112200,3705,"Cody Parkey",0,25.5907705853235,33.29,26.75,1.99435645287822,1.0592294146765,NA,0.986784,33
2018,2018112201,301,"Brett Maher",0,27.3425807347759,32.19,23.68,6.49120285552299,0.692580734775902,NA,0.985602,33
2018,2018112201,1318,"Dustin Hopkins",0,24.9447838532403,31.75,26.93,3.57784639245177,1.7052161467597,NA,0.967353,33
2018,2018112201,1756,"Brett Maher",0,25.698763241182,27.82,26.6,1.85546406931483,0.951236758817998,0.99364,NA,28
2018,2018112201,2467,"Dustin Hopkins",0,30.7242712172318,33.6,26.73,6.77934199415068,4.0742712172318,NA,0.451943,33
2018,2018112201,2643,"Brett Maher",0,28.5112504213682,32.97,23.64,8.4045313722987,1.8612504213682,NA,0.917222,33
2018,2018112201,2923,"Brett Maher",0,28.3955836385079,32,23.97,7.87402900442175,1.7455836385079,NA,0.933434,33
2018,2018112201,3166,"Brett Maher",0,25.3886142250548,33.3,29.78,7.51244341519431,1.2613857749452,NA,0.965286,33
2018,2018112201,3378,"Dustin Hopkins",0,29.3443625540548,32.23,27.26,3.70025129175781,2.6943625540548,NA,0.889936,33
2018,2018112201,4235,"Dustin Hopkins",0,28.6184078001673,29.58,29.61,1.91997230503086,1.9684078001673,0.965275,NA,31
2018,2018112202,238,"Wil Lutz",0,27.4553074523872,32.53,27.2,0.449669202699318,0.805307452387201,NA,0.993162,33
2018,2018112202,791,"Matt Bryant",0,27.9965574910966,32.35,30.17,3.84365439865017,1.3465574910966,0.983724,NA,32
2018,2018112202,1245,"Wil Lutz",0,25.960357479416,21.74,23.53,6.3787235999554,0.689642520583998,0.996935,NA,22
2018,2018112202,1611,"Wil Lutz",0,28.3053303956844,32.89,26.87,2.49882111249916,1.6553303956844,NA,0.972008,33
2018,2018112202,2530,"Wil Lutz",0,25.1451502668658,33.17,27.35,3.80292487977854,1.5048497331342,NA,0.97155,33
2018,2018112202,2933,"Matt Bryant",0,26.320025764356,32.99,26.39,0.121528413597895,0.329974235643999,NA,0.996481,33
2018,2018112202,3309,"Wil Lutz",0,29.4095470776596,33.68,26.4,5.10622289372898,2.7595470776596,NA,0.845195,33
2018,2018112202,4045,"Matt Bryant",0,25.6807814954224,33.19,26.46,1.34491507968939,0.969218504577597,NA,0.990258,33
2018,2018112500,442,"Daniel Carlson",0,27.5970052782842,34.03,26.7,1.50992413872606,0.947005278284202,NA,0.990296,33
2018,2018112500,697,"Justin Tucker",0,25.3520112295563,47.15,30.25,5.93067031938751,1.2979887704437,0.957872,NA,47
2018,2018112500,1306,"Justin Tucker",0,26.6834442460722,34.1,27.41,1.22059473877851,0.0334442460722002,NA,0.997138,33
2018,2018112500,1619,"Justin Tucker",0,28.0899599875944,28.23,24.11,8.02486168465119,1.4399599875944,0.985346,NA,28
2018,2018112500,2066,"Daniel Carlson",0,26.1608031058746,42.5,28.2,2.74700797194137,0.489196894125399,0.99043,NA,42
2018,2018112500,2734,"Justin Tucker",0,26.1240211548191,32.91,27.29,2.02910165781329,0.525978845180898,NA,0.993854,33
2018,2018112500,2935,"Daniel Carlson",0,25.5436916836302,32.65,26.99,2.53639276679712,1.1063083163698,NA,0.985981,33
2018,2018112500,3431,"Justin Tucker",0,28.1378583165714,33.61,27.56,0.98499199465381,1.4878583165714,NA,0.982211,33
2018,2018112500,3801,"Justin Tucker",0,27.8660219102042,32.87,28.02,0.268397631613764,1.2160219102042,NA,0.98878,33
2018,2018112501,614,"Stephen Hauschka",0,27.101853780679,37.84,23.73,5.09207395219701,0.451853780679002,NA,0.976789,38
2018,2018112501,1280,"Josh Lambo",0,24.162790485935,34.01,23.5,1.11644490347116,2.487209514065,NA,0.931775,33
2018,2018112501,1637,"Josh Lambo",0,26.2902289132087,33.17,23.63,4.58529863196883,0.359771086791298,NA,0.991861,33
2018,2018112501,3303,"Josh Lambo",0,22.3741714392022,42.65,23.7,1.78053752758296,4.2758285607978,0.248739,NA,42
2018,2018112501,3467,"Stephen Hauschka",0,27.5231232493401,33.1,23.67,6.63983462612313,0.8731232493401,NA,0.978256,33
2018,2018112501,4454,"Stephen Hauschka",0,24.6765757810639,22.34,23.64,2.65661817116641,1.9734242189361,0.975871,NA,22
2018,2018112501,4723,"Josh Lambo",0,25.8267090886572,33.68,30.07,7.18077212727308,0.823290911342799,NA,0.977757,33
2018,2018112502,678,"Graham Gano",0,25.2714113363233,28.6,30.31,9.99152275914193,1.3785886636767,0.98957,NA,26
2018,2018112502,1052,"Sebastian Janikowski",0,27.2302228817804,33.65,30.22,5.0773542715021,0.580222881780401,0.994669,NA,33
2018,2018112502,1621,"Sebastian Janikowski",0,28.5281450159842,32.72,27.34,2.07963927356532,1.8781450159842,NA,0.966029,33
2018,2018112502,1885,"Graham Gano",0,26.3962840585411,24.6,29.85,7.99180354769887,0.2537159414589,0.998142,NA,25
2018,2018112502,2351,"Sebastian Janikowski",0,25.5848950077378,32.45,27.14,2.74369294644642,1.0651049922622,NA,0.986498,33
2018,2018112502,2666,"Graham Gano",0,25.3759406355199,33.89,23.94,2.42620704396619,1.2740593644801,NA,0.983252,33
2018,2018112502,3172,"Sebastian Janikowski",0,27.6260964163549,31.52,23.63,7.22539528688754,0.976096416354903,0.992301,NA,30
2018,2018112502,3574,"Sebastian Janikowski",0,27.6395547303526,33.53,26.81,1.41724696599029,0.989554730352602,NA,0.990086,33
2018,2018112502,3837,"Graham Gano",0,30.6192985981631,52.41,30.18,0.480239766992807,3.9692985981631,0.235389,NA,52
2018,2018112502,3996,"Sebastian Janikowski",0,27.6315671712328,30.67,23.73,7.24972491422802,0.9815671712328,0.991706,NA,31
2018,2018112503,315,"Greg Joseph",0,28.3518470096755,33.28,26.79,2.68694804309861,1.7018470096755,NA,0.966928,33
2018,2018112503,813,"Greg Joseph",0,27.0965289349593,32.5,26.83,0.469865869451039,0.4465289349593,NA,0.99531,33
2018,2018112503,1300,"Greg Joseph",0,26.9333962269025,32.93,26.82,0.197300319867609,0.2833962269025,NA,0.996362,33
2018,2018112503,1710,"Greg Joseph",0,26.7346851489764,32.94,26.77,0.0614265677750273,0.0846851489764013,NA,0.997245,33
2018,2018112503,2039,"Randy Bullock",0,27.8331231640864,33.9,26.44,2.35325043042239,1.1831231640864,NA,0.9837,33
2018,2018112503,2321,"Greg Joseph",0,25.689303947856,32.96,27.22,2.65896400786108,0.960696052143998,NA,0.987109,33
2018,2018112503,2838,"Randy Bullock",0,25.4605300916815,34.7,26.45,1.63334557838112,1.1894699083185,NA,0.985351,33
2018,2018112503,3563,"Randy Bullock",0,23.3439333773398,33.32,26.83,5.97277522652871,3.3060666226602,NA,0.683312,33
2018,2018112504,218,"Jason Sanders",0,28.1723576862517,34,26.42,2.95040997019106,1.5223576862517,NA,0.972279,33
2018,2018112504,389,"Adam Vinatieri",0,24.8548137763846,32.96,26.38,2.64940657602922,1.7951862236154,NA,0.962798,33
2018,2018112504,1964,"Adam Vinatieri",0,23.7100672070302,39.03,26.88,4.64324859928112,2.9399327929698,NA,0.642957,38
2018,2018112504,2046,"Jason Sanders",0,27.1255282983849,33.21,26.54,1.01008204489064,0.475528298384901,NA,0.99465,33
2018,2018112504,2578,"Jason Sanders",0,25.843346393546,29.25,23.8,3.99607632448447,0.806653606453999,0.992099,NA,29
2018,2018112504,2890,"Adam Vinatieri",0,13.7672935323383,48.27,23.63,11.5479365770443,12.8827064676617,1e-06,NA,48
2018,2018112504,3518,"Adam Vinatieri",0,26.618467284817,46.02,29.85,4.01672665786204,0.0315327151829976,0.992268,NA,46
2018,2018112504,3846,"Adam Vinatieri",0,26.9153296714412,33.05,26.59,0.563976251535604,0.265329671441201,NA,0.996201,33
2018,2018112504,4217,"Adam Vinatieri",0,27.772923605669,31.81,29.32,2.78438094688837,1.122923605669,0.984395,NA,32
2018,2018112505,659,"Jason Myers",0,27.9073047736838,33.51,27.09,1.39716000999622,1.2573047736838,NA,0.985527,33
2018,2018112505,860,"Stephen Gostkowski",0,25.076699245003,33.66,26.59,2.5741948556804,1.573300754997,NA,0.973959,33
2018,2018112505,1782,"Stephen Gostkowski",0,27.6052648321971,34.48,28.13,0.871890653546464,0.955264832197102,0.988394,NA,34
2018,2018112505,2132,"Jason Myers",0,27.9317108931873,54.84,23.4,4.72391156521208,1.2817108931873,0.929927,NA,55
2018,2018112505,2581,"Stephen Gostkowski",0,27.6314895324657,33.39,23.35,7.30697554904316,0.981489532465702,0.990115,NA,32
2018,2018112505,2903,"Jason Myers",0,27.5522227885208,37.53,29.64,3.1840569314405,0.902222788520803,0.986344,NA,38
2018,2018112505,3032,"Stephen Gostkowski",0,25.4152871368848,34.06,26.39,1.63921595016504,1.2347128631152,NA,0.985384,33
2018,2018112505,3577,"Stephen Gostkowski",0,27.2082015644762,33.64,26.89,0.541945985784552,0.558201564476203,NA,0.994849,33
2018,2018112506,741,"Aldrick Rosas",0,25.8102184246724,25,23.9,4.36940804769714,0.839781575327599,0.994584,NA,25
2018,2018112506,1348,"Aldrick Rosas",0,25.4210050408759,50.13,23.64,2.0347331061944,1.2289949591241,0.945807,NA,51
2018,2018112506,1538,"Jake Elliott",0,26.7059616147859,42.33,24.28,3.28007279295923,0.0559616147859003,0.994708,NA,42
2018,2018112506,1648,"Aldrick Rosas",0,25.1432624207496,32.82,29.8,8.07563225884803,1.5067375792504,NA,0.942605,33
2018,2018112506,2761,"Jake Elliott",0,25.9180483561334,28.34,29.89,7.97823893092662,0.731951643866598,0.994574,NA,28
2018,2018112506,3699,"Aldrick Rosas",0,26.0433822494842,30.56,29.59,6.61980466545966,0.606617750515799,0.99512,NA,29
2018,2018112506,4031,"Jake Elliott",0,26.4864541705131,42.97,23.47,4.01552321370768,0.1635458294869,0.993409,NA,43
2018,2018112507,455,"Cairo Santos",0,25.3076184398068,33.5,23.77,2.62797786294172,1.3423815601932,NA,0.981409,33
2018,2018112507,1389,"Robbie Gould",0,24.246021598205,33.03,27.07,4.88675498187615,2.403978401795,NA,0.90272,33
2018,2018112507,1685,"Cairo Santos",0,25.8773683583475,42.09,24.16,2.33650292458899,0.772631641652499,0.983976,NA,41
2018,2018112507,2216,"Cairo Santos",0,25.8395358157273,39.44,23.97,2.71390444548524,0.8104641842727,0.985211,NA,39
2018,2018112507,2643,"Robbie Gould",0,24.4136096513945,24.2,28.15,8.77695169853749,2.2363903486055,0.960739,NA,23
2018,2018112507,2852,"Cairo Santos",0,26.1195202858763,33.13,23.73,4.12534742711786,0.5304797141237,NA,0.99162,33
2018,2018112507,3405,"Cairo Santos",0,29.2902626027395,35,30.25,1.57071789119043,2.6402626027395,NA,0.921253,33
2018,2018112508,286,"Phil Dawson",0,25.7411198025624,32.63,23.86,3.29945018732125,0.908880197437597,NA,0.989274,33
2018,2018112508,595,"Phil Dawson",0,28.0986743345397,29.48,23.76,8.37231656103204,1.4486743345397,0.98573,NA,30
2018,2018112508,917,"Mike Badgley",0,25.7064641842062,36.24,27.71,3.16438758343206,0.943535815793798,NA,0.989028,33
2018,2018112508,1192,"Phil Dawson",0,31.505300338009,46.16,23.66,9.64575358873003,4.855300338009,0.126158,NA,46
2018,2018112508,1332,"Mike Badgley",0,24.5426887122585,33.35,27.18,4.52152907873857,2.1073112877415,NA,0.941412,33
2018,2018112508,1515,"Mike Badgley",0,26.661175990047,34.61,27.51,1.40492013269635,0.0111759900470005,NA,0.997507,33
2018,2018112508,2071,"Mike Badgley",0,24.2967114510128,32.13,27.15,5.07481053741981,2.3532885489872,NA,0.914447,33
2018,2018112508,2475,"Mike Badgley",0,28.5764436011264,32.53,27.57,1.77210519245952,1.9264436011264,NA,0.969412,33
2018,2018112508,2877,"Mike Badgley",0,26.1881742133172,33.3,27.43,2.13568830628374,0.461825786682798,NA,0.994988,33
2018,2018112508,3438,"Mike Badgley",0,26.3364712599924,31.29,29.66,6.0630506301735,0.313528740007598,0.997119,NA,31
2018,2018112509,404,"Chris Boswell",0,40.6964389002429,48.97,24,18.826932920563,14.0464389002429,NA,NA,48
2018,2018112509,679,"Brandon McManus",0,24.6805501519757,40.8,29.8,7.1519081435798,1.9694498480243,0.944958,NA,41
2018,2018112509,1517,"Chris Boswell",0,28.1366578799763,41.63,23.63,6.17849705558204,1.4866578799763,0.972269,NA,41
2018,2018112509,1731,"Brandon McManus",0,29.3899782258483,33.97,27.3,3.52064126846263,2.7399782258483,NA,0.877118,33
2018,2018112509,2151,"Chris Boswell",0,25.8931674324975,33.33,25.53,0.624276559268726,0.756832567502499,NA,0.993298,33
2018,2018112509,2501,"Chris Boswell",0,25.9849410060146,32.63,27.37,2.43059835168559,0.665058993985397,NA,0.992035,33
2018,2018112509,2854,"Brandon McManus",0,28.4973634742231,32.13,26.6,3.37954611397736,1.8473634742231,NA,0.958607,33
2018,2018112509,3663,"Brandon McManus",0,26.816275725546,33.47,27.6,1.3413770246087,0.166275725546001,NA,0.996481,33
2018,2018112510,576,"Mason Crosby",0,27.571491468385,32.59,26.94,1.11007268050257,0.921491468385,NA,0.99013,33
2018,2018112510,755,"Dan Bailey",0,26.2418356775822,33.11,23.95,3.95963139787686,0.4081643224178,NA,0.991921,33
2018,2018112510,985,"Mason Crosby",0,28.3125223898793,32.99,26.15,3.75042118160317,1.6625223898793,NA,0.961671,33
2018,2018112510,1211,"Dan Bailey",0,27.9227179345777,33.21,29.76,3.16655550037413,1.2727179345777,NA,0.978565,33
2018,2018112510,1499,"Dan Bailey",0,23.2327530211383,47.96,29.53,7.48026280458762,3.4172469788617,0.530082,NA,48
2018,2018112510,2116,"Dan Bailey",0,31.2522587469487,55.48,23.69,7.76192585168048,4.6022587469487,0.100553,NA,56
2018,2018112510,2736,"Dan Bailey",0,26.7343561846258,37.32,28.95,3.39759394362912,0.0843561846258005,0.997028,NA,37
2018,2018112510,2998,"Dan Bailey",0,26.7300647722059,33.65,30.08,5.68519522740114,0.0800647722059011,NA,0.993002,33
2018,2018112510,3777,"Mason Crosby",0,25.9624568639621,38.01,29.89,5.89939108986936,0.687543136037899,0.992383,NA,38
2018,2018112600,216,"Ryan Succop",0,26.4421937921034,31.63,30,6.41776927381283,0.207806207896599,0.997761,NA,31
2018,2018112600,403,"Ryan Succop",0,27.2506496881217,33.54,26.8,0.769790445616322,0.600649688121702,NA,0.994649,33
2018,2018112600,617,"Ka'imi Fairbairn",0,29.5402220182966,34.4,26.33,5.33142468127238,2.8902220182966,NA,0.821414,33
2018,2018112600,963,"Ka'imi Fairbairn",0,24.5122566484068,33.35,27.13,4.48811847370037,2.1377433515932,NA,0.93311,33
2018,2018112600,1245,"Ka'imi Fairbairn",0,27.2922061691551,33.57,26.79,0.857079167630031,0.642206169155102,NA,0.994276,33
2018,2018112600,2075,"Ka'imi Fairbairn",0,23.6344128329146,43.12,26.89,4.31767580465382,3.0155871670854,0.742778,NA,43
2018,2018112600,2438,"Ka'imi Fairbairn",0,24.8904517560695,46.89,30.11,6.35171638568417,1.7595482439305,0.936867,NA,47
2018,2018112600,2896,"Ryan Succop",0,25.5394331443042,34.12,26.4,1.44479476824852,1.1105668556958,NA,0.98853,33
2018,2018112600,3311,"Ka'imi Fairbairn",0,26.2617586052803,33.17,26.89,1.08505508539181,0.388241394719699,NA,0.995717,33
2018,2018112900,316,"Brett Maher",0,27.0048110098871,26.8,23.76,6.90348641214897,0.354811009887101,0.997076,NA,26
2018,2018112900,923,"Brett Maher",0,26.4997087164804,32.28,23.84,4.71024247544319,0.1502912835196,NA,0.994257,33
2018,2018112900,1873,"Brett Maher",0,26.6103626139641,46.25,23.6,3.72406732884834,0.0396373860358992,0.992817,NA,46
2018,2018112900,2269,"Wil Lutz",0,26.8203894798727,34.8,29.95,5.13886203182299,0.1703894798727,0.996389,NA,33
2018,2018112900,2852,"Wil Lutz",0,28.5357924457323,32.99,27.12,2.45738666442047,1.8857924457323,NA,0.963564,33
2018,2018120200,331,"Matt Bryant",0,26.3116713253332,43.88,30.4,5.32291888532871,0.338328674666798,0.990596,NA,44
2018,2018120200,638,"Justin Tucker",0,26.890988557842,32.67,26.84,0.0894223077983649,0.240988557842002,NA,0.99693,33
2018,2018120200,1241,"Matt Bryant",0,26.6324569929509,32.73,26.55,0.144345484025548,0.0175430070490989,NA,0.997678,33
2018,2018120200,2335,"Justin Tucker",0,26.5275353965539,39.96,29.77,4.63897414757566,0.122464603446097,0.994377,NA,41
2018,2018120200,2664,"Justin Tucker",0,26.8328590591926,21.21,29.76,7.85761755977216,0.182859059192602,0.998439,NA,21
2018,2018120200,3254,"Justin Tucker",0,27.6059684697471,44.96,23.98,4.61085445588749,0.955968469747102,0.974818,NA,45
2018,2018120200,3719,"Justin Tucker",0,26.0548505614684,47.11,29.59,4.29145052139643,0.5951494385316,0.98304,NA,47
2018,2018120200,3784,"Justin Tucker",0,26.7302880279252,32.74,26.94,0.366995925121742,0.080288027925203,NA,0.99739,33
2018,2018120201,1793,"Brandon McManus",0,26.7475688086845,33.13,27.08,0.574894809529607,0.0975688086844997,NA,0.996965,33
2018,2018120201,2202,"Randy Bullock",0,28.6636351092985,36.57,22.69,9.27721480280145,2.0136351092985,0.933979,NA,35
2018,2018120201,2653,"Brandon McManus",0,26.6274207122639,28.31,27.02,0.794478794841185,0.0225792877361002,NA,0.998792,28
2018,2018120201,2925,"Brandon McManus",0,27.0337539212269,34.31,26.28,1.25852441465497,0.383753921226901,NA,0.9951,33
2018,2018120201,3174,"Randy Bullock",0,25.6156690459663,33.3,26.91,2.22589754837312,1.0343309540337,NA,0.98682,33
2018,2018120201,4269,"Brandon McManus",0,25.1369020498721,28.3,23.66,2.98740487142043,1.5130979501279,0.976735,NA,29
2018,2018120202,1011,"Matt Prater",0,26.0378592536123,28.14,25.18,1.74614415743391,0.612140746387698,0.994526,NA,28
2018,2018120202,1659,"Greg Zuerlein",0,26.1534889254783,33.56,26.95,1.35959942626836,0.496511074521699,NA,0.994306,33
2018,2018120202,2006,"Greg Zuerlein",0,26.092431179155,47,29.79,4.4982900076202,0.557568820844999,0.982664,NA,47
2018,2018120202,2752,"Matt Prater",0,27.7875758863853,30.67,30,4.12596581606853,1.1375758863853,0.987529,NA,29
2018,2018120202,2900,"Greg Zuerlein",0,28.2906194145061,49.02,25.61,3.13005626891671,1.6406194145061,0.911452,NA,48
2018,2018120202,3102,"Matt Prater",0,27.4878582491823,33.35,29.97,4.25650731648661,0.8378582491823,NA,0.985965,33
