"gameId","playId","time","displayName","team","TimeMeasure","Temperature","DewPoint","Humidity","Precipitation","WindSpeed","WindDirection","Pressure","EstimatedCondition","quarter","specialTeamsPlayType","specialTeamsResult","gameClock","preSnapHomeScore","preSnapVisitorScore","kickLength","predicted_xFG","predicted_xXP"
2018121700,638,"2018-12-18T01:37:10Z","Chandler Catanzaro","home","2018-12-17T15:00:00Z",42.8,31.82,65,0,0,0,30.029,"Clear",1,"Extra Point","Kick Attempt Good","04:02:00",6,0,33,NA,0.947633015567267
2018101409,656,"2018-10-14T20:28:28Z","Cairo Santos","away","2018-10-14T08:00:00Z",22.46,18.68,85,0.012,11.5,17,30.3539,"Light Snow",1,"Field Goal","Kick Attempt Good","04:25:00",0,3,39,0.890776879292334,NA
2018111104,669,"2018-11-11T18:28:30Z","Josh Lambo","away","2018-11-11T07:00:00Z",37.94,16.88,42,0,11.43,180,30.3391,"Clear",1,"Extra Point","Kick Attempt Good","02:58:00",7,6,33,NA,0.926670948679183
2018111101,684,"2018-11-11T18:26:35Z","Randy Bullock","home","2018-11-11T07:00:00Z",39.02,21.92,50,0,9.2,170,30.3834,"Clear",1,"Extra Point","Kick Attempt Good","01:56:00",6,7,33,NA,0.92679189681933
2018091610,698,"2018-09-16T20:33:09Z","Matt Prater","away","2018-09-16T05:54:00Z",69.8,50.36,50,0,10.56,260,30.0113,NA,1,"Extra Point","Kick Attempt Good","02:45:00",3,6,33,NA,0.940576940701385
2018111108,714,"2018-11-11T18:29:12Z","Ryan Succop","home","2018-11-11T05:00:00Z",46.04,24.26,42,0,5.84,150,30.3302,"Clear",1,"Extra Point","Kick Attempt Good","05:58:00",13,3,33,NA,0.934287611865105
2018111200,723,"2018-11-13T01:39:34Z","Aldrick Rosas","away","2018-11-12T09:00:00Z",62.96,28.4,27,0,0,0,30.2859,"Clear",1,"Extra Point","Kick Attempt Good","02:43:00",3,6,33,NA,0.952464350733367
2018101408,734,"2018-10-14T17:33:27Z","Dustin Hopkins","home","2018-10-14T08:00:00Z",51.8,45.5,79,0.012,0,0,30.283,"Light Rain",1,"Extra Point","Kick Attempt Good","03:02:00",13,0,33,NA,0.945453862622288
2018092311,743,"2018-09-23T20:55:56Z","Phil Dawson","home","2018-09-23T06:00:00Z",100.4,38.66,12,0,10.31,90,29.7426,"Clear",1,"Extra Point","Kick Attempt Good","01:40:00",13,0,33,NA,0.969613955413684
2018110410,748,"2018-11-05T01:43:32Z","Mason Crosby","away","2018-11-04T14:35:00Z",37.4,33.8,87,0,4.35,50,30.5301,NA,1,"Field Goal","Kick Attempt Good","05:08:00",7,0,29,0.970123470937381,NA
2018092700,750,"2018-09-28T00:45:12Z","Sam Ficken","home","2018-09-27T10:00:00Z",71.06,63.14,76,0,9.2,290,29.8223,"Clear",1,"Extra Point","Kick Attempt Good","01:55:00",6,7,33,NA,0.942864244755825
2018100711,794,"2018-10-07T20:53:12Z","Cairo Santos","away","2018-10-07T06:00:00Z",53.96,48.02,80,0.004,5.84,170,30.1915,"Light Rain",1,"Extra Point","Kick Attempt Good","02:00:00",7,6,33,NA,0.937388508432851
2018120208,836,"2018-12-03T01:56:19Z","Mike Badgley","away","2018-12-02T15:00:00Z",57.02,39.02,51,0,10.31,190,29.5152,"Clear",1,"Extra Point","Kick Attempt Good","01:04:00",13,6,33,NA,0.949951848738525
2018091607,843,"2018-09-16T17:35:45Z","Ryan Succop","home","2018-09-16T06:00:00Z",80.96,66.74,62,0,11.43,60,29.9611,"Clear",1,"Extra Point","Kick Attempt Good","00:35:00",13,0,33,NA,0.951208726784581
2018122306,863,"2018-12-23T18:38:05Z","Brett Maher","home","2018-12-23T05:00:00Z",48.2,31.82,53,0,13.86,350,30.3716,"Clear",1,"Extra Point","Kick Attempt Good","01:41:00",13,3,33,NA,0.917284612574709
2018101100,864,"2018-10-12T00:58:49Z","Jake Elliott","away","2018-10-11T16:00:00Z",71.06,69.8,96,0.031,3.36,190,29.5772,"Light Rain",1,"Extra Point","Kick Attempt Good","01:28:00",3,13,33,NA,0.955387402487339
2018093001,874,"2018-09-30T17:34:48Z","Cody Parkey","home","2018-09-30T06:00:00Z",64.04,52.88,67,0,3.36,300,30.1649,"Clear",1,"Extra Point","Kick Attempt Good","02:11:00",13,0,33,NA,0.93590786655172
2018111101,904,"2018-11-11T18:38:21Z","Wil Lutz","away","2018-11-11T07:00:00Z",39.02,21.92,50,0,9.2,170,30.3834,"Clear",2,"Extra Point","Kick Attempt Good","13:33:00",7,13,33,NA,0.92679189681933
2018123012,909,"2018-12-30T21:57:42Z","Jake Elliott","away","2018-12-30T11:00:00Z",45.5,32.36,60,0,4.72,160,30.2239,"Clear",1,"Field Goal","Kick Attempt Good","00:26:00",0,0,33,0.949822140147328,NA
2018112508,917,"2018-11-25T21:42:32Z","Mike Badgley","home","2018-11-25T05:00:00Z",75.02,49.64,41,0,3.36,80,29.9611,"Clear",2,"Extra Point","Kick Attempt Good","14:12:00",6,10,33,NA,0.954247029019134
2018100704,942,"2018-10-07T17:39:07Z","Matt Prater","home","2018-10-07T08:00:00Z",57.92,54.14,87,0,9.2,30,30.2535,"Clear",1,"Extra Point","Kick Attempt Good","01:06:00",13,0,33,NA,0.941668264137341
2018121607,943,"2018-12-16T18:37:36Z","Dan Bailey","home","2018-12-16T05:00:00Z",39.02,27.14,62,0,11.43,300,30.1353,"Clear",1,"Extra Point","Kick Attempt Good","01:32:00",20,0,33,NA,0.924349270707224
2018111108,944,"2018-11-11T18:41:17Z","Ryan Succop","home","2018-11-11T05:00:00Z",46.04,24.26,42,0,5.84,150,30.3302,"Clear",1,"Field Goal","Kick Attempt Good","02:39:00",14,3,33,0.951800544102122,NA
2018120213,972,"2018-12-02T22:02:48Z","Sebastian Janikowski","home","2018-12-02T04:58:00Z",46.4,41.18,82,0,3.73,350,30.1575,NA,2,"Extra Point","Kick Attempt Good","13:41:00",12,0,33,NA,0.928103563968952
2018111200,984,"2018-11-13T01:52:02Z","Robbie Gould","home","2018-11-12T09:00:00Z",62.96,28.4,27,0,0,0,30.2859,"Clear",2,"Extra Point","Kick Attempt Good","13:05:00",9,7,33,NA,0.952464350733367
2018102108,994,"2018-10-21T17:45:15Z","Jake Elliott","home","2018-10-21T08:00:00Z",46.94,27.14,46,0,20.82,330,30.0408,"Clear",2,"Extra Point","Kick Attempt Good","11:39:00",6,0,33,NA,0.923890377720782
2018102802,1017,"2018-10-28T17:41:18Z","Jason Myers","away","2018-10-28T06:00:00Z",50,39.02,66,0,14.98,270,29.6038,"Clear",2,"Field Goal","Kick Attempt Good","12:03:00",7,0,42,0.802379933118393,NA
2018100701,1031,"2018-10-07T17:48:39Z","Graham Gano","home","2018-10-07T08:00:00Z",77,71.42,83,0,0,0,30.2446,"Clear",2,"Extra Point","Kick Attempt Good","14:06:00",13,3,33,NA,0.951375588440312
2018123014,1033,"2018-12-30T22:03:58Z","Robbie Gould","away","2018-12-30T05:00:00Z",62.96,28.4,27,0,3.36,260,29.9759,"Clear",1,"Field Goal","Kick Attempt Good","02:16:00",14,0,30,0.966783306749261,NA
2018110402,1054,"2018-11-04T18:46:40Z","Chandler Catanzaro","away","2018-11-04T07:00:00Z",59,39.38,48,0,0,0,30.3952,"Clear",2,"Extra Point","Kick Attempt Good","14:15:00",14,6,33,NA,0.945495663367826
2018101411,1078,"2018-10-14T21:08:08Z","Justin Tucker","away","2018-10-14T10:00:00Z",66.02,62.06,87,0.031,3.36,140,29.9523,"Light Rain",2,"Extra Point","Kick Attempt Good","11:56:00",0,13,33,NA,0.949303131559926
2018122313,1095,"2018-12-23T22:08:17Z","Chris Boswell","away","2018-12-23T09:00:00Z",71.6,60.98,69,0,11.43,240,30.1885,"Clear",2,"Field Goal","Kick Attempt Good","14:10:00",7,3,30,0.952265377928331,NA
2018122312,1141,"2018-12-23T21:56:09Z","Robbie Gould","home","2018-12-23T04:54:00Z",57.2,44.78,63,0,5.59,280,30.2328,NA,2,"Field Goal","Kick Attempt Good","10:58:00",0,0,33,0.947162595821663,NA
2018092309,1145,"2018-09-23T17:50:17Z","Mason Crosby","away","2018-09-23T08:00:00Z",62.6,61.52,96,0.079,9.2,70,30.218,"Light Rain",2,"Field Goal","Kick Attempt Good","12:56:00",14,0,41,0.856916988471204,NA
2018091601,1184,"2018-09-16T17:50:55Z","Caleb Sturgis","away","2018-09-16T08:00:00Z",80.96,68.18,65,0,4.72,130,30.1974,"Clear",2,"Extra Point","Kick Attempt Good","10:43:00",3,20,33,NA,0.946626891514632
2018101402,1188,"2018-10-14T17:49:50Z","Greg Joseph","home","2018-10-14T08:00:00Z",51.08,35.96,56,0,10.31,180,30.159,"Clear",2,"Field Goal","Kick Attempt Good","12:50:00",0,7,33,0.939898190090158,NA
2018093000,1195,"2018-09-30T17:50:53Z","Matt Bryant","home","2018-09-30T08:00:00Z",75.92,72.14,88,0,3.36,60,30.2357,"Clear",2,"Extra Point","Kick Attempt Good","11:03:00",13,14,33,NA,0.947688672907388
2018122309,1226,"2018-12-23T18:47:43Z","Jason Myers","home","2018-12-23T07:00:00Z",42.08,24.8,50,0,8.08,320,30.1147,"Clear",2,"Extra Point","Kick Attempt Good","09:02:00",13,0,33,NA,0.927523785817152
2018090910,1236,"2018-09-09T21:24:03Z","Graham Gano","home","2018-09-09T12:00:00Z",80.6,71.6,74,0,8.08,10,29.846,"Clear",2,"Extra Point","Kick Attempt Good","08:50:00",6,0,33,NA,0.955659763603066
2018121300,1243,"2018-12-14T02:10:22Z","Mike Badgley","away","2018-12-13T13:00:00Z",39.02,32.18,76,0,4.72,340,30.0556,"Clear",2,"Extra Point","Kick Attempt Good","09:43:00",14,6,33,NA,0.928152092858111
2018121600,1265,"2018-12-16T18:53:38Z","Matt Bryant","home","2018-12-16T07:00:00Z",51.08,47.12,86,0,8.08,320,30.1117,"Clear",2,"Extra Point","Kick Attempt Good","12:32:00",16,7,33,NA,0.92990395586034
2018122307,1265,"2018-12-23T18:50:05Z","Matt Prater","home","2018-12-23T07:00:00Z",35.06,28.94,78,0,8.08,280,30.0497,"Clear",2,"Field Goal","Kick Attempt Good","10:43:00",3,0,35,0.928919276450056,NA
2018110406,1267,"2018-11-04T18:56:08Z","Giorgio Tavecchio","away","2018-11-04T07:00:00Z",54.5,34.7,47,0,4.72,90,30.5251,"Clear",2,"Extra Point","Kick Attempt Good","09:10:00",0,13,33,NA,0.935265020577142
2018110500,1287,"2018-11-06T02:06:11Z","Ryan Succop","away","2018-11-05T13:00:00Z",73.94,53.6,49,0,5.84,330,29.7485,"Clear",2,"Extra Point","Kick Attempt Good","09:35:00",7,6,33,NA,0.946476569382989
2018111805,1296,"2018-11-18T18:54:05Z","Cairo Santos","away","2018-11-18T07:00:00Z",42.98,26.96,53,0,0,0,30.348,"Clear",2,"Extra Point","Kick Attempt Good","04:56:00",14,6,33,NA,0.941642381183948
2018120902,1300,"2018-12-09T18:55:32Z","Greg Joseph","home","2018-12-09T07:00:00Z",28.94,15.98,58,0,0,0,30.3598,"Clear",2,"Extra Point","Kick Attempt Good","08:27:00",13,14,33,NA,0.937059853991132
2018110405,1302,"2018-11-04T18:56:46Z","Matt Prater","away","2018-11-04T05:00:00Z",37.04,34.88,92,0.012,5.84,60,29.9227,"Light Rain",2,"Field Goal","Kick Attempt Good","04:48:00",7,3,35,0.929401952640538,NA
2018123010,1304,"2018-12-30T18:52:43Z","Cairo Santos","home","2018-12-30T07:00:00Z",77,71.06,82,0,5.84,230,30.1678,"Clear",2,"Field Goal","Kick Attempt Good","08:29:00",7,0,36,0.918232529333141,NA
2018111102,1307,"2018-11-11T18:52:10Z","Giorgio Tavecchio","away","2018-11-11T07:00:00Z",37.94,21.92,52,0,6.96,190,30.348,"Clear",2,"Extra Point","Kick Attempt Good","05:04:00",7,9,33,NA,0.927330512225873
2018120204,1316,"2018-12-02T18:55:10Z","Ka'imi Fairbairn","home","2018-12-02T05:00:00Z",71.96,43.52,36,0,5.84,10,29.8489,"Clear",2,"Extra Point","Kick Attempt Good","07:26:00",16,0,33,NA,0.957571737881454
2018093011,1328,"2018-09-30T21:07:27Z","Wil Lutz","away","2018-09-30T12:00:00Z",71.06,54.14,55,0,8.08,190,30.283,"Clear",2,"Field Goal","Kick Attempt Good","07:23:00",7,3,34,0.9361572365424,NA
2018102200,1334,"2018-10-23T01:08:24Z","Giorgio Tavecchio","home","2018-10-22T16:00:00Z",51.98,46.94,83,0,0,0,30.2387,"Clear",2,"Extra Point","Kick Attempt Good","04:51:00",6,0,33,NA,0.945853047232253
2018111101,1353,"2018-11-11T18:59:05Z","Wil Lutz","away","2018-11-11T07:00:00Z",39.02,21.92,50,0,9.2,170,30.3834,"Clear",2,"Extra Point","Kick Attempt Good","05:34:00",7,20,33,NA,0.92679189681933
2018111809,1399,"2018-11-18T22:23:33Z","Jake Elliott","away","2018-11-18T09:00:00Z",69.8,53.42,56,0,5.84,160,30.1501,"Clear",2,"Extra Point","Kick Attempt Good","08:42:00",17,6,33,NA,0.943546646687676
2018122311,1402,"2018-12-23T21:59:57Z","Zane Gonzalez","home","2018-12-23T07:00:00Z",69.8,32.36,25,0,0,0,30.0615,"Clear",2,"Extra Point","Kick Attempt No Good","09:40:00",9,14,33,NA,0.958483250356963
2018091600,1427,"2018-09-16T18:05:17Z","Matt Bryant","home","2018-09-16T08:00:00Z",78.08,72.14,82,0,11.43,300,29.8312,"Clear",2,"Extra Point","Kick Attempt Good","04:03:00",9,10,33,NA,0.943002985164064
2018110402,1436,"2018-11-04T19:11:57Z","Graham Gano","home","2018-11-04T07:00:00Z",59,39.38,48,0,0,0,30.3952,"Clear",2,"Extra Point","Kick Attempt Good","07:24:00",27,7,33,NA,0.945495663367826
2018122309,1445,"2018-12-23T18:56:39Z","Mason Crosby","away","2018-12-23T07:00:00Z",42.08,24.8,50,0,8.08,320,30.1147,"Clear",2,"Extra Point","Kick Attempt Good","05:06:00",14,6,33,NA,0.927523785817152
2018102101,1473,"2018-10-21T21:04:48Z","Justin Tucker","home","2018-10-21T12:00:00Z",51.98,25.88,36,0,14.98,320,30.1117,"Clear",2,"Field Goal","Kick Attempt Good","06:07:00",0,0,31,0.94824871054799,NA
2018092301,1476,"2018-09-23T18:04:38Z","Justin Tucker","home","2018-09-23T08:00:00Z",62.06,60.08,93,0.13,8.08,50,30.2328,"Moderate Rain",2,"Extra Point","Kick Attempt Good","08:26:00",16,14,33,NA,0.949674469088637
2018100701,1488,"2018-10-07T18:10:39Z","Aldrick Rosas","away","2018-10-07T08:00:00Z",77,71.42,83,0,0,0,30.2446,"Clear",2,"Extra Point","Kick Attempt Good","06:37:00",17,9,33,NA,0.951375588440312
2018110409,1491,"2018-11-04T22:23:04Z","Wil Lutz","home","2018-11-04T09:00:00Z",75.2,69.62,83,0.012,12.74,170,30.0231,"Light Rain",2,"Extra Point","Kick Attempt Good","07:35:00",20,14,33,NA,0.943890197273486
2018112508,1515,"2018-11-25T22:10:13Z","Mike Badgley","home","2018-11-25T05:00:00Z",75.02,49.64,41,0,3.36,80,29.9611,"Clear",2,"Extra Point","Kick Attempt Good","04:16:00",20,10,33,NA,0.954247029019134
2018102806,1518,"2018-10-28T18:07:55Z","Dustin Hopkins","away","2018-10-28T08:00:00Z",51.08,43.16,74,0,10.31,240,29.7751,"Clear",2,"Field Goal","Kick Attempt No Good","03:23:00",0,7,41,0.843510071021654,NA
2018121602,1587,"2018-12-16T19:02:28Z","Matt Prater","away","2018-12-16T07:00:00Z",37.94,32.9,82,0,8.08,10,30.0172,"Clear",2,"Extra Point","Kick Attempt Good","03:46:00",7,12,33,NA,0.942938976305263
2018120900,1598,"2018-12-09T19:02:42Z","Stephen Hauschka","home","2018-12-09T07:00:00Z",28.04,21.2,75,0,13.86,230,30.3214,"Clear",2,"Field Goal","Kick Attempt Good","07:18:00",14,6,31,0.950456049217984,NA
2018093009,1612,"2018-09-30T21:13:13Z","Matt McCrane","home","2018-09-30T05:54:00Z",73.4,53.6,50,0,10.56,270,29.9109,NA,2,"Extra Point","Kick Attempt Good","04:30:00",13,17,33,NA,0.943361127134669
2018110800,1622,"2018-11-09T02:32:24Z","Chris Boswell","home","2018-11-08T15:00:00Z",39.02,30.74,72,0,5.84,40,30.3568,"Clear",2,"Extra Point","Kick Attempt Good","03:08:00",30,14,33,NA,0.93517427244766
2018101500,1624,"2018-10-16T01:28:05Z","Robbie Gould","away","2018-10-15T14:00:00Z",37.04,26.06,64,0,3.36,220,30.1767,"Clear",2,"Extra Point","Kick Attempt Good","06:05:00",20,20,33,NA,0.931324143501838
2018092700,1625,"2018-09-28T01:28:44Z","Sam Ficken","home","2018-09-27T10:00:00Z",71.06,63.14,76,0,9.2,290,29.8223,"Clear",2,"Extra Point","Kick Attempt Good","03:47:00",20,17,33,NA,0.942864244755825
2018112501,1637,"2018-11-25T19:08:10Z","Josh Lambo","away","2018-11-25T07:00:00Z",44.96,37.22,74,0,10.31,260,29.8371,"Clear",2,"Extra Point","Kick Attempt Good","05:30:00",14,13,33,NA,0.936289697006723
2018121604,1637,"2018-12-16T19:06:51Z","Randy Bullock","home","2018-12-16T07:00:00Z",42.08,39.02,89,0,0,0,30.0999,"Clear",2,"Field Goal","Kick Attempt Good","06:46:00",14,0,34,0.947596919660706,NA
2018091606,1660,"2018-09-16T18:13:15Z","Chandler Catanzaro","home","2018-09-16T08:00:00Z",91.04,78.08,66,0,6.96,210,29.905,"Clear",2,"Extra Point","Kick Attempt No Good","04:39:00",13,7,33,NA,0.950611361023129
2018093011,1662,"2018-09-30T21:23:15Z","Wil Lutz","away","2018-09-30T12:00:00Z",71.06,54.14,55,0,8.08,190,30.283,"Clear",2,"Field Goal","Kick Attempt Good","03:40:00",7,6,37,0.911753406192943,NA
2018100706,1693,"2018-10-07T18:13:22Z","Brandon McManus","away","2018-10-07T08:00:00Z",75.02,69.8,84,0,8.08,220,30.1796,"Clear",2,"Field Goal","Kick Attempt Good","04:01:00",14,7,30,0.955090016237576,NA
2018102500,1701,"2018-10-26T01:34:05Z","Jason Sanders","away","2018-10-25T14:00:00Z",64.22,57.2,78,0,5.84,320,29.8814,"Clear",2,"Field Goal","Kick Attempt Good","03:01:00",14,7,37,0.906939929180127,NA
2018120908,1709,"2018-12-09T19:10:09Z","Aldrick Rosas","away","2018-12-09T07:00:00Z",31.82,19.94,61,0,9.2,30,30.3804,"Clear",2,"Extra Point","Kick Attempt Good","06:21:00",0,23,33,NA,0.931118559026433
2018110402,1722,"2018-11-04T19:21:58Z","Graham Gano","home","2018-11-04T07:00:00Z",59,39.38,48,0,0,0,30.3952,"Clear",2,"Extra Point","Kick Attempt Good","04:01:00",34,7,33,NA,0.945495663367826
2018090912,1746,"2018-09-10T01:41:08Z","Cody Parkey","away","2018-09-09T14:00:00Z",60.98,48.74,64,0,8.08,50,30.1147,"Clear",2,"Extra Point","Kick Attempt Good","00:39:00",0,16,33,NA,0.945049561087114
2018102100,1746,"2018-10-21T15:06:23Z","Mike Badgley","home","2018-10-21T15:00:00Z",64.94,51.62,62,0,8.08,260,30.3243,"Clear",3,"Extra Point","Kick Attempt Good","13:46:00",16,6,33,NA,0.932090281844145
2018100708,1756,"2018-10-07T21:20:51Z","Caleb Sturgis","home","2018-10-07T06:00:00Z",71.96,59.9,66,0,10.31,260,29.7839,"Clear",2,"Extra Point","Kick Attempt Good","01:39:00",16,3,33,NA,0.944953175051048
2018122312,1765,"2018-12-23T22:21:29Z","Cody Parkey","away","2018-12-23T04:54:00Z",57.2,44.78,63,0,5.59,280,30.2328,NA,2,"Extra Point","Kick Attempt Good","01:52:00",6,6,33,NA,0.932131517835672
2018091603,1787,"2018-09-16T18:10:27Z","Zane Gonzalez","away","2018-09-16T06:00:00Z",89.6,75.38,63,0,0,0,29.9375,"Clear",2,"Field Goal","Kick Attempt Good","02:00:00",3,3,39,0.897567095567717,NA
2018122309,1793,"2018-12-23T19:15:33Z","Mason Crosby","away","2018-12-23T07:00:00Z",42.08,24.8,50,0,8.08,320,30.1147,"Clear",2,"Extra Point","Kick Attempt Good","01:33:00",21,13,33,NA,0.927523785817152
2018092400,1794,"2018-09-25T01:33:26Z","Chris Boswell","away","2018-09-24T16:00:00Z",78.98,73.04,82,0,3.36,330,30.029,"Clear",2,"Extra Point","Kick Attempt Good","02:50:00",7,22,33,NA,0.941448971793578
2018120300,1796,"2018-12-04T02:29:34Z","Jake Elliott","home","2018-12-03T14:51:00Z",46.4,34.16,62,0,9.2,0,29.7884,NA,2,"Extra Point","Kick Attempt Good","01:46:00",13,10,33,NA,0.949283902137872
2018090909,1800,"2018-09-09T21:40:45Z","Dustin Hopkins","away","2018-09-09T06:00:00Z",100.22,58.1,25,0,6.96,200,29.7515,"Clear",2,"Extra Point","Kick Attempt Good","00:08:00",0,20,33,NA,0.961936535161534
2018100709,1827,"2018-10-07T21:41:25Z","Dan Bailey","away","2018-10-07T12:00:00Z",77,69.26,77,0,9.2,230,30.1915,"Clear",2,"Extra Point","Kick Attempt Good","00:21:00",3,16,33,NA,0.939092985015328
2018120212,1860,"2018-12-02T22:38:56Z","Dan Bailey","away","2018-12-02T11:00:00Z",53.06,51.08,93,0,0,0,29.6215,"Clear",2,"Extra Point","Kick Attempt Good","00:15:00",10,6,33,NA,0.957331337426009
2018091602,1861,"2018-09-16T18:23:00Z","Mason Crosby","home","2018-09-16T06:00:00Z",78.08,69.08,74,0,5.84,160,30.1442,"Clear",2,"Field Goal","Kick Attempt Good","00:02:00",14,7,37,0.908957542430899,NA
2018120206,1884,"2018-12-02T19:21:49Z","Jason Sanders","home","2018-12-02T07:00:00Z",87.08,73.94,65,0,16.09,160,30.0172,"Clear",2,"Extra Point","Kick Attempt Good","00:40:00",13,6,33,NA,0.945680931732608
2018123010,1887,"2018-12-30T19:16:22Z","Cairo Santos","home","2018-12-30T07:00:00Z",77,71.06,82,0,5.84,230,30.1678,"Clear",2,"Extra Point","Kick Attempt Good","00:46:00",16,0,33,NA,0.941198490734627
2018111109,1918,"2018-11-11T22:41:06Z","Mike Badgley","away","2018-11-11T04:54:00Z",71.6,18.14,13,0,10.56,30,30.1147,NA,3,"Extra Point","Kick Attempt Good","12:32:00",3,16,33,NA,0.958805332594008
2018123002,1920,"2018-12-30T19:15:31Z","Matt Prater","away","2018-12-30T05:00:00Z",24.98,17.78,74,0,11.43,210,29.9404,"Clear",2,"Extra Point","Kick Attempt Good","01:06:00",0,20,33,NA,0.929816542171265
2018111900,1948,"2018-11-20T02:27:31Z","Harrison Butker","away","2018-11-19T09:00:00Z",64.94,57.2,76,0,5.84,250,29.9818,"Clear",2,"Extra Point","Kick Attempt Good","06:28:00",16,16,33,NA,0.941176440193995
2018120203,1977,"2018-12-02T19:26:02Z","Mason Crosby","home","2018-12-02T05:00:00Z",33.98,31.82,92,0.012,19.7,20,29.4709,"Light Snow",2,"Field Goal","Kick Attempt Good","00:18:00",7,7,32,0.916626845652781,NA
2018100400,1983,"2018-10-05T01:39:31Z","Stephen Gostkowski","home","2018-10-04T15:35:00Z",66.2,64.4,94,0,7.52,0,29.9139,NA,2,"Extra Point","Kick Attempt Good","01:34:00",20,3,33,NA,0.952276642078876
2018102102,1983,"2018-10-21T18:23:36Z","Stephen Gostkowski","away","2018-10-21T06:00:00Z",41,21.74,46,0,8.08,260,30.3775,"Clear",2,"Extra Point","Kick Attempt Good","03:58:00",17,20,33,NA,0.923865966280097
2018111108,2024,"2018-11-11T19:28:41Z","Ryan Succop","home","2018-11-11T05:00:00Z",46.04,24.26,42,0,5.84,150,30.3302,"Clear",2,"Extra Point","Kick Attempt Good","01:09:00",23,10,33,NA,0.934287611865105
2018102803,2029,"2018-10-28T18:23:27Z","Randy Bullock","home","2018-10-28T08:00:00Z",53.96,48.92,83,0,12.74,170,29.7544,"Clear",2,"Extra Point","Kick Attempt No Good","02:34:00",27,6,33,NA,0.943515339469518
2018110402,2088,"2018-11-04T19:35:42Z","Chandler Catanzaro","away","2018-11-04T07:00:00Z",59,39.38,48,0,0,0,30.3952,"Clear",2,"Extra Point","Kick Attempt Good","00:15:00",35,13,33,NA,0.945495663367826
2018093004,2104,"2018-09-30T18:29:32Z","Ka'imi Fairbairn","away","2018-09-30T08:00:00Z",71.96,59.18,64,0,6.96,210,30.2298,"Clear",2,"Extra Point","Kick Attempt Good","01:08:00",7,20,33,NA,0.939206962937062
2018123014,2233,"2018-12-30T22:56:40Z","Robbie Gould","away","2018-12-30T05:00:00Z",62.96,28.4,27,0,3.36,260,29.9759,"Clear",2,"Extra Point","Kick Attempt Good","02:07:00",28,9,33,NA,0.947074453522065
2018121300,2256,"2018-12-14T03:03:00Z","Harrison Butker","home","2018-12-13T13:00:00Z",39.02,32.18,76,0,4.72,340,30.0556,"Clear",3,"Extra Point","Kick Attempt Good","11:38:00",20,7,33,NA,0.928152092858111
2018122201,2290,"2018-12-23T03:03:09Z","Mike Badgley","home","2018-12-22T09:00:00Z",60.08,55.94,86,0,5.84,280,30.0556,"Clear",3,"Extra Point","Kick Attempt Good","13:18:00",9,6,33,NA,0.936959267292956
2018093010,2306,"2018-09-30T22:15:35Z","Caleb Sturgis","home","2018-09-30T06:00:00Z",78.08,61.16,56,0,9.2,270,29.8548,"Clear",3,"Extra Point","Kick Attempt No Good","10:35:00",23,17,33,NA,0.945739981163115
2018091600,2321,"2018-09-16T18:55:29Z","Matt Bryant","home","2018-09-16T08:00:00Z",78.08,72.14,82,0,11.43,300,29.8312,"Clear",3,"Extra Point","Kick Attempt Good","09:23:00",23,10,33,NA,0.943002985164064
2018093004,2357,"2018-09-30T18:36:43Z","Adam Vinatieri","home","2018-09-30T08:00:00Z",71.96,59.18,64,0,6.96,210,30.2298,"Clear",2,"Field Goal","Kick Attempt Good","00:06:00",7,21,42,0.851528575598301,NA
2018111809,2379,"2018-11-18T23:15:35Z","Wil Lutz","home","2018-11-18T09:00:00Z",69.8,53.42,56,0,5.84,160,30.1501,"Clear",3,"Extra Point","Kick Attempt Good","11:20:00",30,7,33,NA,0.943546646687676
2018122305,2391,"2018-12-23T19:48:52Z","Greg Joseph","home","2018-12-23T07:00:00Z",39.02,30.74,72,0,12.74,210,30.0497,"Clear",3,"Extra Point","Kick Attempt Good","04:53:00",22,0,33,NA,0.930604748221933
2018121601,2459,"2018-12-16T19:47:49Z","Justin Tucker","home","2018-12-16T07:00:00Z",44.96,41,86,0.059,9.2,0,29.84,"Light Rain",3,"Extra Point","Kick Attempt Good","10:03:00",16,9,33,NA,0.951057375997383
2018122200,2468,"2018-12-22T23:17:58Z","Dustin Hopkins","away","2018-12-22T08:52:00Z",51.8,30.56,44,0,9.2,0,30.0763,NA,3,"Field Goal","Kick Attempt Good","05:01:00",9,10,40,0.877307030177613,NA
2018112508,2475,"2018-11-25T22:59:48Z","Mike Badgley","home","2018-11-25T05:00:00Z",75.02,49.64,41,0,3.36,80,29.9611,"Clear",3,"Extra Point","Kick Attempt Good","08:01:00",34,10,33,NA,0.954247029019134
2018101410,2485,"2018-10-14T22:19:37Z","Josh Lambo","away","2018-10-14T10:00:00Z",78.8,69.8,74,0,9.2,160,29.7898,"Clear",3,"Extra Point","Kick Attempt Good","07:31:00",24,6,33,NA,0.950578157449602
2018121606,2494,"2018-12-16T19:50:58Z","Dustin Hopkins","away","2018-12-16T07:00:00Z",62.06,48.92,62,0,9.2,250,30.1058,"Clear",3,"Field Goal","Kick Attempt Good","07:37:00",10,3,33,0.938838564076866,NA
2018092302,2498,"2018-09-23T19:03:12Z","Graham Gano","home","2018-09-23T08:00:00Z",78.8,69.8,74,0,3.36,40,30.1088,"Clear",3,"Extra Point","Kick Attempt Good","05:34:00",27,14,33,NA,0.951510480378593
