"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2018093002,581,"Brett Maher",0,26.6246567639137,"left",33.28,29.94,5.64581171901876,5.68901783203193,0.0253432360863002
2018093002,915,"Matt Prater",120,30.2462542628428,"right",86.37,29.84,5.41862329869996,0.692105932844293,3.5962542628428
2018093002,1226,"Brett Maher",120,27.8432519563282,"right",75.15,23.65,3.82679309812441,5.34134309702671,1.1932519563282
2018093002,1640,"Matt Prater",0,24.8741749900063,"left",32.91,30.07,5.93286904505195,8.97179295747294,1.7758250099937
2018093002,1798,"Brett Maher",120,27.0309484064913,"right",87.33,29.75,5.42046841343982,4.75763562287876,0.380948406491303
2018093002,2665,"Brett Maher",0,26.6465026429299,"left",39.41,23.09,5.16165625503354,5.15661277638276,0.00349735707009913
2018093002,2880,"Matt Prater",0,27.721169958972,"left",34.69,24.06,4.26985449384859,6.02467291173902,1.071169958972
2018093002,3319,"Brett Maher",120,27.2567533963521,"right",98.6,29.87,8.55694838905742,6.9621657251278,0.606753396352101
2018093002,3491,"Matt Prater",0,24.9473884811226,"left",32.2,23.77,5.11099162677317,2.09407921603283,1.7026115188774
2018093002,3786,"Brett Maher",120,26.2601310809604,"right",82,30.02,5.06797237683294,5.65067700466772,0.3898689190396
2018093003,591,"Mason Crosby",0,32.7627343990163,"left",33.56,27.39,1.26317065931015,9.09549451889927,6.1127343990163
2018093003,1073,"Mason Crosby",120,27.7355938457949,"right",86.62,26.51,0.240304436733262,2.10275090600779,1.0855938457949
2018093003,2000,"Mason Crosby",120,26.0377938210619,"right",67.96,30.04,3.72710698360605,4.39775230816101,0.612206178938099
2018093003,2256,"Mason Crosby",120,27.3789514793667,"right",83.87,23.9,4.35262036744206,5.50004425908659,0.728951479366703
2018093003,3781,"Mason Crosby",0,26.7332749562172,"left",52.63,30.3,3.96722924516651,3.87699592785294,0.0832749562172026
2018093004,236,"Adam Vinatieri",0,29.0814666857743,"left",32.02,26.66,0.0178937469212158,4.32467971023503,2.4314666857743
2018093004,611,"Ka'imi Fairbairn",120,25.7044283198648,"right",86.44,26.9,0.426808102765775,2.040293634137,0.945571680135199
2018093004,897,"Ka'imi Fairbairn",120,25.709454361428,"right",85.85,26.77,0.201331339479941,1.77877790948545,0.940545638571997
2018093004,2104,"Ka'imi Fairbairn",0,27.8905360649339,"left",34.15,26.76,0.184553849180197,1.89608484537409,1.2405360649339
2018093004,2357,"Adam Vinatieri",120,25.8041395437426,"right",77.65,23.86,3.76917500999685,2.62840237978393,0.845860456257398
2018093004,2846,"Ka'imi Fairbairn",120,26.9560203562341,"right",85.83,26.53,0.201213499455399,0.714307982829872,0.3060203562341
2018093004,3108,"Adam Vinatieri",0,24.082605454302,"left",33.54,26.4,0.427062600260912,3.9524818694342,2.567394545698
2018093004,4233,"Ka'imi Fairbairn",0,29.3630545242738,"left",40.57,24.68,2.77998761076544,6.58459364327791,2.7130545242738
2018093004,4658,"Ka'imi Fairbairn",0,33.3831887851424,"left",62.93,30.42,3.42836855885497,2.69589863373408,6.7331887851424
2018093004,5048,"Adam Vinatieri",0,29.405969713332,"left",43.38,30.16,4.62588806414073,0.995813804610266,2.755969713332
2018093004,5389,"Ka'imi Fairbairn",120,27.1397782962562,"right",90.51,29.99,6.46171191466419,5.5205157401388,0.489778296256201
2018093004,5706,"Ka'imi Fairbairn",120,26.7308085285953,"right",81.57,23.37,4.87837126554558,4.99795696314874,0.080808528595302
2018093005,615,"Josh Lambo",0,25.8716929047286,"left",32.31,30.25,6.35770803381214,7.71710708042605,0.778307095271398
2018093005,1022,"Josh Lambo",120,25.2506775316896,"right",98.17,23.79,7.4639451757717,3.82803911208142,1.3993224683104
2018093005,1435,"Josh Lambo",120,27.6574677061836,"right",84.91,29.99,5.4372498313763,3.80301893121094,1.0074677061836
2018093005,1796,"Josh Lambo",120,29.0785648897242,"right",64.44,29.8,3.2449369852207,0.743932039992002,2.4285648897242
2018093005,2725,"Jason Myers",120,28.2248328528055,"right",92.26,23.11,7.27241047118833,10.447129492283,1.5748328528055
2018093005,2892,"Josh Lambo",0,27.9804698015542,"left",32.88,23.97,4.65979284349257,6.9541829207355,1.3304698015542
2018093005,3356,"Jason Myers",0,24.8134142634739,"left",38.6,24.04,3.86825662163709,1.14786125447631,1.8365857365261
2018093006,542,"Stephen Gostkowski",0,27.3969803227274,"left",19.95,29.4,7.8484540212238,5.73339645018713,0.746980322727403
2018093006,1140,"Stephen Gostkowski",120,27.659252280362,"right",85.66,26.16,0.81750223592096,2.49989258892984,1.009252280362
2018093006,1556,"Stephen Gostkowski",120,26.4876959224406,"right",85.23,26.15,0.823868717212734,0.556455069793659,0.162304077559398
2018093006,2131,"Stephen Gostkowski",120,25.9793238928039,"right",87.82,26.45,0.356090999466259,0.837968664817765,0.670676107196098
2018093006,2737,"Stephen Gostkowski",120,26.3016942413382,"right",87.7,26.55,0.177385747533945,0.440451757055105,0.348305758661798
2018093006,3208,"Stephen Gostkowski",0,28.3576443954324,"left",33.13,26.93,0.48422687314,2.46747430098359,1.7076443954324
2018093006,3733,"Jason Sanders",120,25.007782020197,"right",88.19,26.66,0.0180118760250939,2.97328280084996,1.642217979803
2018093007,220,"Ryan Succop",120,25.2199019921,"right",77.63,29.66,4.06351304017009,5.98238668005991,1.4300980079
2018093007,1407,"Jake Elliott",120,24.5319962247344,"right",87.37,26.8,0.263386649952147,3.97604605631792,2.1180037752656
2018093007,1946,"Jake Elliott",120,25.0852902912903,"right",91.56,23.47,6.37998968777032,3.25070296463702,1.5647097087097
2018093007,2386,"Jake Elliott",120,27.6287877191118,"right",86.76,27.27,1.06856993272703,0.61841828382598,0.9787877191118
2018093007,2630,"Ryan Succop",0,26.5750666645419,"left",33.51,26.33,0.547123012756165,0.419010303193653,0.0749333354580983
2018093007,3009,"Ryan Succop",120,25.251119255234,"right",85.29,29.2,4.20173531680974,6.49050898851971,1.398880744766
2018093007,3252,"Ryan Succop",120,25.2270908960723,"right",88.02,27.04,0.698694382983693,3.24455865444612,1.4229091039277
2018093007,3718,"Jake Elliott",0,26.6313227935849,"left",31.03,23.8,5.24769941782014,5.21349924672895,0.0186772064150986
2018093007,4000,"Jake Elliott",120,26.4853032923066,"right",83.62,30.09,5.40168195079949,5.65865755835348,0.164696707693398
2018093008,544,"Sebastian Janikowski",0,27.0042185709505,"left",32.6,26.89,0.421801799496999,0.200742799992783,0.354218570950501
2018093008,705,"Sebastian Janikowski",0,30.9552460748943,"left",39.83,29.65,4.30739128073819,1.87693542463012,4.3052460748943
2018093008,1067,"Phil Dawson",0,26.9917789804251,"left",21.76,25.88,2.0266245277494,2.92485757076748,0.341778980425101
2018093008,1532,"Sebastian Janikowski",120,31.5548840968797,"right",66.57,27.71,1.13654426685105,4.11597507907516,4.9048840968797
2018093008,1781,"Phil Dawson",0,27.1933595685054,"left",32.47,23.67,5.24374637896221,6.19300434538985,0.543359568505402
2018093008,2251,"Phil Dawson",0,30.5234761725309,"left",49.91,23.62,3.4741214259999,7.8750976425871,3.8734761725309
2018093008,2716,"Sebastian Janikowski",0,28.993994877217,"left",40.3,26.36,0.412295018949121,3.73951461636133,2.343994877217
2018093008,3109,"Sebastian Janikowski",0,27.5597289454027,"left",32.33,27.23,1.0277756785507,0.58433102275825,0.909728945402701
2018093008,3607,"Phil Dawson",0,27.7886645689556,"left",34.65,23.57,5.07960786001454,6.94164121937497,1.1386645689556
2018093008,4046,"Phil Dawson",0,31.8604172538001,"left",47.63,28.87,2.66858370802986,3.59256114732267,5.2104172538001
2018093008,4199,"Sebastian Janikowski",120,29.7303046871758,"right",61.98,26.9,0.246877908167789,2.79276224922151,3.0803046871758
2018093009,386,"Matt McCrane",0,26.6463954282768,"left",33.62,26.89,0.409005160860351,0.415147815941945,0.00360457172319784
2018093009,836,"Greg Joseph",120,28.147887611322,"right",94.82,30.21,8.04725899806506,4.6817815328168,1.497887611322
2018093009,1087,"Matt McCrane",120,31.6632913403117,"right",72.83,24.23,2.93691598827884,8.9553190163813,5.0132913403117
2018093009,1612,"Matt McCrane",120,24.6744011616585,"right",87,29.67,5.22886710776466,8.60817806931463,1.9755988383415
2018093009,2285,"Greg Joseph",0,28.8067900645196,"left",28.51,29.92,6.54303903644661,2.23605212982241,2.1567900645196
2018093009,2742,"Matt McCrane",120,27.3532458957748,"right",84.8,29.52,4.66124851445388,3.52242674245618,0.703245895774803
2018093009,3336,"Matt McCrane",0,25.3048211563979,"left",28.66,23.88,5.52051211133949,2.84609499412099,1.3451788436021
2018093009,3479,"Matt McCrane",0,25.3524561911409,"left",33.56,26.86,0.358520758629323,2.57204615915756,1.2975438088591
2018093009,3678,"Matt McCrane",0,24.1019309628483,"left",44.09,23.83,3.65965774677498,0.353374890802091,2.5480690371517
2018093009,3945,"Greg Joseph",120,26.3450570115642,"right",87.39,26.9,0.439241467874412,0.974940886285853,0.304942988435798
2018093009,4176,"Greg Joseph",120,28.5621460549927,"right",82.25,27.12,0.71331457143283,2.18778067312015,1.9121460549927
2018093009,5619,"Matt McCrane",120,25.4483744082931,"right",91.16,27.72,2.12477038059457,4.50368897431059,1.2016255917069
2018093010,116,"Robbie Gould",0,25.0288238302338,"left",32.31,26.55,0.177330846689753,2.69553274153351,1.6211761697662
2018093010,557,"Caleb Sturgis",120,20.8773939677139,"right",64.11,29.52,2.93960598521797,8.79036549504821,5.7726060322861
2018093010,751,"Robbie Gould",0,26.0436764445261,"left",33.56,26.72,0.119508306005672,1.15450657567676,0.606323555473899
2018093010,955,"Caleb Sturgis",120,23.027698769008,"right",85.63,26.28,0.61677682704228,5.40558406440157,3.622301230992
2018093010,1529,"Robbie Gould",120,27.7809841881512,"right",98.29,30.08,8.9780474748559,6.04490104066866,1.1309841881512
2018093010,2010,"Caleb Sturgis",0,27.5344010418687,"left",49.05,30.11,4.03497574542927,3.00582147272646,0.884401041868703
2018093010,2306,"Caleb Sturgis",0,31.1488482741703,"left",35.28,27.09,0.714536168578966,6.56283829408616,4.4988482741703
2018093010,2644,"Caleb Sturgis",0,26.7879102005911,"left",25.67,30.26,8.00507084610432,7.703002128277,0.137910200591101
2018093010,2923,"Robbie Gould",120,27.1092689480864,"right",87.28,27.14,0.857971683452472,0.0538129296042277,0.4592689480864
2018093010,3385,"Robbie Gould",0,26.6217715034968,"left",33.71,29.86,5.43952993982199,5.48707407435546,0.0282284965031998
2018093010,3600,"Caleb Sturgis",120,26.7116182048794,"right",98.06,23.75,7.52963176252628,7.68772503927157,0.0616182048794016
2018093011,441,"Aldrick Rosas",0,24.8552858055647,"left",33.17,23.68,5.11654756771536,2.02926613185746,1.7947141944353
2018093011,856,"Wil Lutz",0,26.2730542511877,"left",42.41,28.06,1.90420426133198,2.41273106263927,0.3769457488123
2018093011,1328,"Wil Lutz",0,26.7937887356189,"left",33,25.13,2.63721436314412,2.88628552071105,0.143788735618902
2018093011,1662,"Wil Lutz",0,25.1469830882267,"left",38.44,23.29,4.99546735720756,2.76572950168169,1.5030169117733
2018093011,1985,"Wil Lutz",0,25.4411677043743,"left",27.47,29.67,6.2737950681039,8.75161961078946,1.2088322956257
2018093011,2461,"Wil Lutz",0,27.2969973545907,"left",32.48,26.8,0.264603011929066,0.8766511302826,0.646997354590702
2018093011,2705,"Aldrick Rosas",120,27.9288598852401,"right",86.81,23.48,5.45581011077263,7.63454404875991,1.2788598852401
2018093011,3333,"Wil Lutz",120,29.3862806951202,"right",86.52,27.07,0.718726558209004,3.95764556340449,2.7362806951202
2018093011,3823,"Wil Lutz",120,28.733464459539,"right",82.3,27.54,1.35235474556317,1.81320020081997,2.083464459539
2018093012,265,"Justin Tucker",0,27.1714078483259,"left",39.59,26.58,0.101305895084662,0.855838683729032,0.5214078483259
2018093012,534,"Justin Tucker",0,26.213114711783,"left",32.44,27.55,1.58917932934301,2.35988179909279,0.436885288216999
2018093012,1115,"Chris Boswell",0,27.662128969915,"left",34,23.55,5.20962269669529,6.89614161881478,1.012128969915
2018093012,1643,"Chris Boswell",0,27.3291597989306,"left",38.63,29.97,4.91213324742539,3.9107933331783,0.679159798930602
2018093012,3016,"Justin Tucker",120,28.8875977093896,"right",71.09,26.89,0.28114652867813,2.33879250736886,2.2375977093896
2018093012,3465,"Justin Tucker",0,24.8554362439895,"left",53.51,30.1,3.68897818163323,5.59773293514744,1.7945637560105
2018093012,3952,"Justin Tucker",0,27.6764621732847,"left",29.81,27.15,0.960925988133152,1.01177206200541,1.0264621732847
2018093012,4207,"Justin Tucker",0,26.784641265741,"left",34.7,24.22,4.00581606130552,4.22698655134593,0.134641265741003
2018100100,188,"Brandon McManus",0,26.144413562046,"left",42.5,23.82,3.80960090839307,3.13050671216303,0.505586437953998
2018100100,453,"Harrison Butker",120,26.4859984441914,"right",87.44,30.3,6.39619555718488,6.68104601999365,0.1640015558086
2018100100,1150,"Harrison Butker",0,25.161656651749,"left",33.61,26.77,0.204566031737834,2.73969183651426,1.488343348251
2018100100,1300,"Brandon McManus",120,27.642953726131,"right",85.88,26.82,0.285468989429951,1.38167160002502,0.992953726131002
2018100100,2016,"Brandon McManus",120,27.4398645895746,"right",85.08,29.67,4.94283465468659,3.65418247224391,0.789864589574602
2018100100,2357,"Harrison Butker",0,25.9555886853346,"left",21.73,30.08,8.96991861889155,10.7470526566697,0.694411314665398
2018100100,2894,"Brandon McManus",120,25.9415835006667,"right",85.87,26.86,0.352533309727799,1.54142084595419,0.7084164993333
2018100100,3150,"Brandon McManus",0,27.2142080663825,"left",45.97,27.31,0.82254984839057,0.119392333341644,0.564208066382502
2018100100,3545,"Harrison Butker",120,27.7252185921259,"right",87.07,26.72,0.121794671270524,1.74846350624725,1.0752185921259
2018100100,3991,"Harrison Butker",120,26.1918602043359,"right",86.42,26.45,0.341245396320187,0.44044161652878,0.458139795664099
2018100400,361,"Stephen Gostkowski",0,28.0087240321861,"left",32.96,26.51,0.243366531913747,2.60350281221173,1.3587240321861
2018100400,883,"Adam Vinatieri",120,29.1659284652237,"right",81.67,23.8,4.25236214093398,7.96921230560514,2.5159284652237
2018100400,1136,"Stephen Gostkowski",120,27.2230388009612,"right",86.89,26.48,0.294176892999466,1.28558872158954,0.5730388009612
2018100400,1363,"Adam Vinatieri",0,25.5509643881701,"left",54.35,29.56,3.0647960965875,4.21868578867012,1.0990356118299
2018100400,1983,"Stephen Gostkowski",120,27.0135345681495,"right",86.87,26.39,0.44964071403004,1.07822763978421,0.3635345681495
2018100400,2330,"Stephen Gostkowski",120,26.3407239264673,"right",74.61,24.1,3.21548399174817,2.8261706422909,0.309276073532697
2018100400,2728,"Adam Vinatieri",120,28.6162830457106,"right",87.23,26.64,0.0174842166140002,3.4511962165785,1.9662830457106
2018100400,3462,"Adam Vinatieri",0,26.2181207212268,"left",32.63,27.18,0.930557555952074,1.68849732953081,0.431879278773199
2018100400,3667,"Stephen Gostkowski",120,28.0889411559519,"right",86.82,26.27,0.656161674868885,3.13783719984417,1.4389411559519
2018100400,4614,"Adam Vinatieri",0,26.5369731342875,"left",33.37,26.8,0.257545970725112,0.451603752434135,0.113026865712499
2018100700,457,"Stephen Hauschka",0,28.4509904314824,"left",33.28,23.76,4.96305441274931,8.02328252346398,1.8009904314824
2018100700,912,"Ryan Succop",120,26.1362106979708,"right",94.28,28.71,4.57923363899737,5.71453962704581,0.513789302029199
2018100700,1957,"Ryan Succop",0,26.8760474364036,"left",55.68,24.2,2.51947145365686,2.7515864267113,0.226047436403601
2018100700,2802,"Stephen Hauschka",0,25.9170717488789,"left",39.8,29.69,4.367879867493,5.4152961828518,0.732928251121098
2018100700,3215,"Ryan Succop",0,25.2887375092145,"left",38.83,29.97,4.88695537969017,6.87428176459312,1.3612624907855
2018100700,3520,"Ryan Succop",0,24.4629657813948,"left",50.13,24.18,2.82079030208694,0.323410589146932,2.1870342186052
2018100700,3853,"Stephen Hauschka",120,24.3968119063592,"right",73.46,30.03,4.15385308695117,6.90149150813015,2.2531880936408
2018100701,477,"Aldrick Rosas",120,26.9310074227919,"right",76.65,23.31,4.40578028054638,4.77480823977467,0.281007422791902
2018100701,703,"Graham Gano",0,25.2937940241577,"left",32.9,30.29,6.31343052435609,8.63498253534213,1.3562059758423
2018100701,1031,"Graham Gano",120,26.2000454216138,"right",85.36,23.14,5.7859154872263,5.04831823734109,0.449954578386198
2018100701,1338,"Graham Gano",120,28.1076534376347,"right",68.37,29.63,3.30335459471749,1.68891668502723,1.4576534376347
2018100701,1488,"Aldrick Rosas",0,24.4180275772685,"left",34.3,23.77,4.79958287177092,1.08235651481277,2.2319724227315
2018100701,1716,"Graham Gano",120,25.1367337257702,"right",69.51,29.58,3.3212233112097,5.02923829739243,1.5132662742298
2018100701,1969,"Aldrick Rosas",0,24.9523457131863,"left",55.46,23.78,2.96235729702356,1.21097113901142,1.6976542868137
2018100701,2504,"Aldrick Rosas",0,26.9538774907473,"left",37.7,30.3,5.52996865924227,5.07208561950757,0.303877490747301
2018100701,3304,"Graham Gano",0,28.406941078122,"left",35.89,30.35,5.88598783302825,3.09892715645688,1.756941078122
2018100701,3888,"Graham Gano",0,28.1303210001713,"left",39.52,23.99,3.85063882391078,5.98078670302874,1.4803210001713
2018100701,4057,"Aldrick Rosas",120,26.9026280326362,"right",83.44,29.46,4.39511006251264,4.00132205992708,0.252628032636203
2018100701,4262,"Graham Gano",0,29.748534414565,"left",67.06,24.05,2.22031688167156,4.85713488191325,3.098534414565
2018100702,1343,"Jason Sanders",120,26.4140741466872,"right",86.58,26.61,0.0685766034162314,0.335894550814507,0.2359258533128
2018100702,1858,"Jason Sanders",120,24.4811995913482,"right",85.53,26.54,0.182840567226322,3.41806222208139,2.1688004086518
2018100702,2197,"Jason Sanders",120,26.1814243798969,"right",77.35,29.93,4.39767805182897,5.02290889535803,0.468575620103099
2018100702,2399,"Randy Bullock",0,27.8926313340196,"left",51.37,23.57,3.43118537740823,4.80993665223356,1.2426313340196
2018100702,2802,"Randy Bullock",120,28.1371483835291,"right",86.22,26.33,0.542750178509617,3.06226660319835,1.4871483835291
2018100702,2952,"Randy Bullock",120,24.3799636211346,"right",86.5,26.62,0.0513096395798698,3.82548832002891,2.2700363788654
2018100702,3395,"Randy Bullock",120,27.7564874395466,"right",95.5,30.65,9.27260177720032,6.73557708173249,1.1064874395466
2018100702,3528,"Randy Bullock",120,27.2278201352323,"right",86.35,26.66,0.0170269770768679,0.966734320835549,0.577820135232301
2018100703,445,"Justin Tucker",120,27.7583696153639,"right",72.12,25.24,1.68679423225938,3.01084188440623,1.1083696153639
2018100703,1845,"Greg Joseph",120,20.4122086438152,"right",87.7,27.08,0.762716095374123,11.6639068041258,6.2377913561848
2018100703,2627,"Greg Joseph",0,25.3245748987854,"left",35.54,23.86,4.48869026206648,2.35977793984256,1.3254251012146
2018100703,2982,"Justin Tucker",120,26.4786323138661,"right",92.79,26.12,1.11587371026161,0.755124154893124,0.171367686133898
2018100703,4028,"Justin Tucker",0,27.6537453191736,"left",32.14,29.83,5.65057539793067,3.87368288054512,1.0037453191736
2018100703,4253,"Greg Joseph",120,34.1931122994652,"right",64.8,29.47,2.92452454856354,4.89052328432912,7.5431122994652
2018100703,5064,"Greg Joseph",120,28.2909673179373,"right",84.28,23.52,5.0078077886977,7.60772485691687,1.6409673179373
2018100704,418,"Matt Prater",120,26.3984955888125,"right",85.2,29.62,4.87807779124143,5.28890942333391,0.251504411187497
2018100704,834,"Mason Crosby",0,22.9062502730793,"left",40.1,23.82,4.03687430344632,1.30536020758855,3.7437497269207
2018100704,942,"Matt Prater",120,25.1376048551857,"right",86.02,30.04,5.69723708901906,8.20958442912783,1.5123951448143
2018100704,1181,"Matt Prater",0,26.9420231508273,"left",38.39,24.03,3.90420762656565,4.33778944656256,0.292023150827301
2018100704,1404,"Mason Crosby",120,25.2871867722404,"right",73.79,29.59,3.64039941228295,5.31971907312523,1.3628132277596
2018100704,1791,"Mason Crosby",120,23.5715957413583,"right",79.57,23.34,4.6803612951934,0.328204635082284,3.0784042586417
2018100704,2247,"Matt Prater",0,26.7377366106217,"left",33.83,23.98,4.51265965479674,4.6603035045431,0.0877366106217004
2018100704,2912,"Matt Prater",120,16.5182788294388,"right",63.07,30.45,3.81875067755122,13.7509864042301,10.1317211705612
2018100704,3525,"Matt Prater",0,27.586975398867,"left",31.83,23.92,4.90215574396413,6.57178889908922,0.936975398867002
2018100704,3745,"Mason Crosby",120,30.5112228588814,"right",87.55,26.23,0.741537250426068,7.51579202627785,3.8612228588814
2018100704,4187,"Mason Crosby",120,21.7482345552981,"right",60.16,30.43,3.61448307505529,8.25504360126455,4.9017654447019
2018100704,4625,"Mason Crosby",120,25.5350581995413,"right",79.35,29.96,4.65514255355894,6.21245166500456,1.1149418004587
2018100705,517,"Harrison Butker",120,27.9400546298825,"right",86.64,27,0.601102730484285,1.61411610416947,1.2900546298825
2018100705,1043,"Harrison Butker",0,25.5510795644552,"left",24.07,29.52,6.79959225137201,9.36329151810804,1.0989204355448
2018100705,1740,"Harrison Butker",0,27.5479487341349,"left",42.02,23.13,4.78846655031361,6.00198082900282,0.8979487341349
2018100705,2847,"Harrison Butker",120,29.0473158444628,"right",78.64,23.59,4.23129204360283,7.51656919134762,2.3973158444628
2018100705,3021,"Josh Lambo",0,25.6707699777406,"left",32.71,23.69,5.170737956341,3.46534219678609,0.979230022259397
2018100705,3266,"Harrison Butker",0,28.1004836161066,"left",35.17,26.41,0.390980200226552,2.75186489149584,1.4504836161066
2018100705,3999,"Josh Lambo",120,28.8122363120468,"right",83.85,29.74,4.88560601690447,1.47013216087824,2.1622363120468
2018100706,364,"Brandon McManus",0,28.0924617123436,"left",33.03,26.78,0.225504477039846,2.27547614966137,1.4424617123436
2018100706,670,"Jason Myers",120,23.5531231080801,"right",90.93,29.62,5.83350758473524,11.7883613716132,3.0968768919199
2018100706,976,"Jason Myers",0,27.6963593274189,"left",31.83,27.01,0.647992497414256,1.23529372491277,1.0463593274189
2018100706,1194,"Jason Myers",0,25.0826043635002,"left",32.87,27.36,1.237410359845,3.96340017826371,1.5673956364998
2018100706,1693,"Brandon McManus",120,25.882450393205,"right",87.97,23.54,5.54583345760591,4.18276648195796,0.767549606794997
2018100706,2019,"Jason Myers",0,24.661598304778,"left",33.47,26.61,0.0684741586331019,3.33162075610869,1.988401695222
2018100706,2780,"Jason Myers",120,28.7789382179914,"right",72.06,23.52,3.73553643766983,6.2602204815051,2.1289382179914
2018100706,3240,"Jason Myers",0,27.0028944951476,"left",29.96,27.1,0.860519430700528,0.185704810180157,0.352894495147602
2018100706,3633,"Jason Myers",0,26.2650152460084,"left",31.47,26.83,0.327712991658593,1.02852763449246,0.384984753991599
2018100707,286,"Chris Boswell",0,32.4419867403293,"left",33.32,26.56,0.154760132522045,10.0112929117354,5.7919867403293
2018100707,909,"Chris Boswell",0,28.411389501249,"left",35.68,26.77,0.192698083469905,2.63392470189152,1.761389501249
2018100707,1133,"Matt Bryant",0,27.2206738460142,"left",33.66,25.99,1.12330271407531,2.09391036268154,0.570673846014202
2018100707,1585,"Matt Bryant",0,29.4316766965624,"left",52.62,25.55,1.19757086905412,4.21895826511496,2.7816766965624
2018100707,2633,"Chris Boswell",0,25.520160153911,"left",32.85,26.84,0.331387419103942,2.30077934724294,1.129839846089
2018100707,2863,"Chris Boswell",0,27.132,"left",36.05,27.09,0.699275763037277,0.0667523342868637,0.482000000000003
2018100707,3155,"Matt Bryant",0,27.7662014113348,"left",36,27.19,0.859372243644487,0.916974730410569,1.1162014113348
2018100707,3293,"Chris Boswell",120,25.1082915360329,"right",86.42,26.31,0.580104210190201,2.04953702201062,1.5417084639671
2018100707,3814,"Chris Boswell",120,27.9627692529092,"right",86.93,26.8,0.259882309892439,2.01373863265953,1.3127692529092
2018100708,232,"Caleb Sturgis",120,29.6791628282624,"right",71.83,23.67,3.54004779336643,7.11086001818396,3.0291628282624
2018100708,855,"Matt McCrane",120,27.1276246752536,"right",95.82,26.74,0.213258740416525,0.918418351017861,0.477624675253601
2018100708,1484,"Caleb Sturgis",0,26.4212620705681,"left",34.13,27.07,0.705039929226332,1.08893846634693,0.228737929431897
2018100708,1756,"Caleb Sturgis",0,27.0030248261707,"left",33.44,27.17,0.890891274394208,0.2860913048606,0.353024826170703
2018100708,1951,"Matt McCrane",120,25.5799356375567,"right",63.48,23.34,3.35160411148536,2.26949277789074,1.0700643624433
2018100708,2062,"Caleb Sturgis",0,22.8103165751413,"left",50.1,23.9,3.14182507573618,1.24599638300443,3.8396834248587
2018100708,2515,"Caleb Sturgis",0,26.0819844681094,"left",30.31,30.28,6.82935589581705,7.8854509021325,0.568015531890598
2018100708,3110,"Caleb Sturgis",120,23.7540842389149,"right",85.74,26.89,0.401364919819634,5.2298732633478,2.8959157610851
2018100708,3372,"Matt McCrane",0,26.2979826528537,"left",33.57,23.85,4.76787912633958,4.17072539814778,0.352017347146298
2018100709,298,"Dan Bailey",0,26.1026540997706,"left",28.62,23.61,6.06319028889683,4.97760577252023,0.547345900229399
2018100709,505,"Dan Bailey",0,28.0078182984588,"left",40.8,30.26,5.05638536575284,3.15955095369499,1.3578182984588
2018100709,931,"Jake Elliott",0,26.490133636303,"left",35.22,24.03,4.254371260907,3.99564732401312,0.159866363696999
2018100709,1171,"Dan Bailey",120,23.636967943277,"right",74.42,29.92,4.10348290749673,7.84854612562317,3.013032056723
2018100709,1320,"Dan Bailey",120,27.9211098163151,"right",87.28,29.78,5.46429547830711,3.2515952423496,1.2711098163151
2018100709,1827,"Dan Bailey",120,27.5276824320751,"right",86.35,29.94,5.58412748268425,4.10043294376025,0.877682432075101
2018100709,2336,"Dan Bailey",120,23.4537902810442,"right",97.58,29.88,8.19806884601631,15.9938086088585,3.1962097189558
2018100709,2578,"Jake Elliott",0,26.3807347830184,"left",27.49,29.88,6.70137165539679,7.25429794320857,0.269265216981598
2018100709,3586,"Dan Bailey",0,27.0060162386845,"left",52.11,29.41,3.03183127367822,2.64134589896506,0.3560162386845
2018100709,3850,"Jake Elliott",120,29.4560695590974,"right",86.78,26.94,0.500161167874849,4.33129000480955,2.8060695590974
2018100710,380,"Phil Dawson",120,28.3750854818855,"right",85.54,29.88,5.35479492303417,2.5005948109416,1.7250854818855
2018100710,1252,"Phil Dawson",0,25.9795826045872,"left",33.41,23.69,5.06297068674937,3.92034229579384,0.670417395412798
2018100710,3136,"Robbie Gould",120,22.3886089011251,"right",73.41,29.46,3.45152051214927,8.63043475375011,4.2613910988749
2018100710,3904,"Phil Dawson",0,27.5480445997068,"left",33.35,23.51,5.37870886804945,6.90381166255925,0.8980445997068
2018100710,4245,"Phil Dawson",0,28.3641532617528,"left",35.33,23.5,5.09498255788293,7.83906900111181,1.7141532617528
2018100711,623,"Sebastian Janikowski",120,27.0729660978879,"right",83.58,26.95,0.471947971071538,0.193448974752062,0.422966097887901
2018100711,794,"Cairo Santos",0,26.789828509915,"left",36.84,29.72,4.76364169072614,4.54760495215538,0.139828509915002
2018100711,1201,"Cairo Santos",120,27.3717577106368,"right",101.44,29.58,8.97104136244087,6.78507370097545,0.721757710636801
2018100711,1357,"Sebastian Janikowski",0,27.3003595536028,"left",41.42,26.43,0.30432044807258,1.20378057318749,0.650359553602801
2018100711,1617,"Cairo Santos",120,26.9085383828739,"right",84.34,23.25,5.44639780442737,5.85776652981987,0.258538382873901
2018100711,1897,"Sebastian Janikowski",0,29.0286070409134,"left",54.88,29.57,3.04566446368652,0.565206366813287,2.3786070409134
2018100711,2652,"Sebastian Janikowski",120,25.0040154564025,"right",80.97,27.01,0.52846261117035,2.94218310772978,1.6459845435975
2018100711,2921,"Cairo Santos",0,24.4383973538662,"left",33.15,30.05,5.85601358542897,9.60789699331914,2.2116026461338
