"gameId","playId","displayName","predicted_x","predicted_y"
2019100606,3474,"Jake Elliott",0,26.5020123330212
2019100607,414,"Justin Tucker",120,28.8366334041061
2019100607,665,"Justin Tucker",120,29.5361002681318
2019100607,808,"Chris Boswell",0,29.4804009216222
2019100607,1174,"Justin Tucker",0,27.4938640484444
2019100607,1644,"Chris Boswell",120,29.373977368333
2019100607,2981,"Chris Boswell",120,24.1083089689788
2019100607,3319,"Justin Tucker",120,28.3522771636458
2019100607,3911,"Chris Boswell",0,26.0668770961667
2019100607,4196,"Justin Tucker",120,23.9696033189794
2019100607,4572,"Justin Tucker",120,30.4255496686981
2019100608,850,"Cairo Santos",120,30.9335829065336
2019100608,1558,"Stephen Hauschka",0,25.7454936839392
2019100608,1815,"Cairo Santos",120,20.078709674483
2019100608,3065,"Cairo Santos",0,25.5255797516034
2019100608,3249,"Stephen Hauschka",120,29.4989204479813
2019100608,3472,"Cairo Santos",0,16.7128631428934
2019100609,457,"Dustin Hopkins",120,27.0352302005024
2019100609,637,"Mike Nugent",0,30.6266766847037
2019100609,1442,"Mike Nugent",120,27.847475958099
2019100609,2478,"Mike Nugent",120,26.8453059774674
2019100609,2739,"Mike Nugent",120,27.286156042966
2019100609,3097,"Mike Nugent",120,27.9377958763191
2019100609,3813,"Mike Nugent",0,32.7176774737857
2019100610,210,"Brandon McManus",0,25.1521887240057
2019100610,541,"Brandon McManus",0,26.4559336656935
2019100610,1286,"Chase McLaughlin",0,30.10528746252
2019100610,1538,"Brandon McManus",120,24.77209944958
2019100610,2993,"Chase McLaughlin",120,26.50140178292
2019100610,3440,"Chase McLaughlin",0,27.9468636048887
2019100610,3925,"Brandon McManus",120,27.834906684922
2019100610,4130,"Chase McLaughlin",0,26.7272048966919
2019100611,436,"Mason Crosby",120,30.127875439624
2019100611,890,"Mason Crosby",120,27.0208430353719
2019100611,1740,"Mason Crosby",0,27.0134563565922
2019100611,2004,"Brett Maher",120,21.9981197285537
2019100611,2604,"Mason Crosby",120,26.7081483732229
2019100611,2889,"Brett Maher",0,27.5981731253574
2019100611,3067,"Mason Crosby",120,25.2867280006131
2019100611,3247,"Brett Maher",0,28.7921213149142
2019100611,3728,"Brett Maher",120,28.4649045900657
2019100611,4066,"Mason Crosby",0,26.8125781778556
2019100611,4160,"Brett Maher",120,27.7934868609133
2019100611,4704,"Brett Maher",120,22.8420611897934
2019100612,397,"Harrison Butker",120,26.2304965545552
2019100612,704,"Adam Vinatieri",0,25.7227960953122
2019100612,1088,"Harrison Butker",0,27.329617499792
2019100612,1289,"Adam Vinatieri",120,28.2990035236432
2019100612,3853,"Adam Vinatieri",0,25.6399377919476
2019100612,4224,"Adam Vinatieri",0,27.1019477787942
2019100612,4454,"Harrison Butker",120,28.052
2019100700,269,"Robbie Gould",120,24.1985282814666
2019100700,1017,"Robbie Gould",120,22.8248428309756
2019100700,2089,"Robbie Gould",0,21.9512807499824
2019100700,2467,"Robbie Gould",120,28.9335108566266
2019100700,3783,"Robbie Gould",0,28.2480552637277
2019101000,882,"Mike Nugent",0,24.9667587534668
2019101000,1510,"Mike Nugent",120,29.5189917200341
2019101000,1736,"Aldrick Rosas",0,26.3101307536001
2019101000,2850,"Mike Nugent",120,29.7457501581279
2019101000,3425,"Mike Nugent",0,27.4980454142513
2019101000,3738,"Mike Nugent",0,24.435008714777
2019101300,2459,"Joey Slye",0,28.1625321686099
2019101300,2573,"Joey Slye",0,28.084409371346
2019101300,2856,"Matt Gay",120,24.260949927812
2019101300,3141,"Joey Slye",120,25.2851703385024
2019101300,3820,"Joey Slye",120,25.4597919937158
2019101300,4529,"Joey Slye",120,23.1945733767014
2019101301,220,"Justin Tucker",120,28.3599562522785
2019101301,636,"Justin Tucker",120,27.322297395159
2019101301,1045,"Justin Tucker",0,25.1324376349092
2019101301,2083,"Randy Bullock",120,29.4526191218543
2019101301,3084,"Justin Tucker",120,29.5148036670022
2019101301,3742,"Justin Tucker",0,25.9582309567544
2019101301,4229,"Randy Bullock",120,28.5065827867637
2019101302,181,"Austin Seibert",120,27.835881573843
2019101302,403,"Jason Myers",0,32.1367955807436
2019101302,669,"Austin Seibert",120,26.9497047223764
2019101302,975,"Austin Seibert",0,22.3282023060712
2019101302,1229,"Jason Myers",120,24.2868939034847
2019101302,1485,"Jason Myers",120,25.1770453858705
2019101302,2908,"Jason Myers",120,24.0992059510323
2019101302,4227,"Jason Myers",0,24.3610260203853
2019101303,1683,"Josh Lambo",0,26.1355998007158
2019101303,2458,"Wil Lutz",120,27.4881553450481
2019101303,2710,"Josh Lambo",0,26.93030281322
2019101304,327,"Harrison Butker",120,27.6510011667508
2019101304,501,"Harrison Butker",120,27.5398670134098
2019101304,813,"Ka'imi Fairbairn",0,28.2287720939583
2019101304,1142,"Harrison Butker",120,26.6165884492914
2019101304,1428,"Ka'imi Fairbairn",120,22.9195549973845
2019101304,2557,"Ka'imi Fairbairn",120,23.7141053426804
2019101304,2870,"Ka'imi Fairbairn",0,21.9146201429795
2019101304,3142,"Harrison Butker",120,26.6560421499331
2019101305,1095,"Dustin Hopkins",0,28.4327725962604
2019101305,1802,"Jason Sanders",120,25.3945942108924
2019101305,2284,"Dustin Hopkins",120,26.1862800495043
2019101305,2956,"Dustin Hopkins",0,30.9405643007023
2019101306,433,"Dan Bailey",120,28.4945162139719
2019101306,770,"Dan Bailey",120,26.9434924308312
2019101306,1356,"Dan Bailey",0,25.4560868411687
2019101306,1507,"Jake Elliott",120,25.8279711634991
2019101306,2433,"Jake Elliott",0,26.8697712891667
2019101306,2813,"Jake Elliott",0,27.2329314888923
2019101306,3055,"Dan Bailey",120,27.6210045714333
2019101306,3505,"Dan Bailey",0,25.3051779163333
2019101307,391,"Matt Bryant",0,26.950820026179
2019101307,1236,"Zane Gonzalez",0,27.1713493828606
2019101307,1494,"Zane Gonzalez",0,26.6311758629871
2019101307,1807,"Matt Bryant",120,28.8354547592781
2019101307,2222,"Zane Gonzalez",0,49.2400000000061
2019101307,2582,"Zane Gonzalez",0,23.7074733604062
2019101307,2782,"Matt Bryant",120,25.7597332274056
2019101307,3303,"Matt Bryant",120,24.4692692555648
2019101307,3731,"Matt Bryant",0,28.4374098111625
2019101307,4233,"Zane Gonzalez",120,29.1066913957008
2019101307,4459,"Matt Bryant",0,22.2126023453822
2019101308,342,"Greg Zuerlein",0,25.4507184348647
2019101308,713,"Robbie Gould",120,25.8075625944934
2019101308,2180,"Robbie Gould",120,24.5722689825912
2019101308,2741,"Robbie Gould",120,26.4469891451832
2019101308,3134,"Robbie Gould",0,27.1609543483213
2019101309,299,"Brandon McManus",0,27.8062566463739
2019101309,1538,"Brandon McManus",120,26.4108188732865
2019101309,2653,"Brandon McManus",0,26.1923516990768
2019101309,3627,"Brandon McManus",120,28.6360872185069
2019101310,699,"Sam Ficken",120,28.3890621766645
2019101310,947,"Brett Maher",120,27.2930216503115
2019101310,1655,"Sam Ficken",0,26.3655076736091
2019101310,2132,"Brett Maher",120,25.4654844495454
2019101310,2529,"Brett Maher",0,28.8637171403038
2019101310,3073,"Brett Maher",120,22.6385304376869
2019101310,3561,"Brett Maher",120,27.8425832705578
2019101310,3737,"Sam Ficken",0,27.3182612612443
2019101311,360,"Chris Boswell",120,27.4489890785443
2019101311,647,"Chris Boswell",120,26.6858046510777
2019101311,1183,"Chris Boswell",0,25.7459459665435
2019101311,1512,"Chase McLaughlin",120,31.518936128542
2019101311,1994,"Chris Boswell",0,25.8483517656255
2019101311,2607,"Chase McLaughlin",0,24.0541718949614
2019101311,3080,"Chase McLaughlin",0,27.514553644069
2019101311,3482,"Chase McLaughlin",0,27.9149884298937
2019101400,154,"Matt Prater",0,24.296967778361
2019101400,474,"Matt Prater",0,27.3779713435852
2019101400,944,"Matt Prater",120,28.660266653618
2019101400,1998,"Mason Crosby",0,24.6789214199397
2019101400,2467,"Matt Prater",120,25.1098046872556
2019101400,3266,"Matt Prater",0,28.9597164161578
2019101400,4146,"Mason Crosby",120,26.468106040032
2019101700,563,"Harrison Butker",120,26.1882443482636
2019101700,823,"Harrison Butker",120,26.7123275651984
2019101700,1283,"Harrison Butker",0,27.649867357589
2019101700,1368,"Harrison Butker",0,27.2327736301647
2019101700,3679,"Harrison Butker",120,27.0142871688124
2019102000,290,"Matt Bryant",0,27.3299133731318
2019102000,587,"Greg Zuerlein",120,32.2638420465412
2019102000,807,"Greg Zuerlein",120,28.7209512011526
2019102000,1273,"Greg Zuerlein",0,28.2740341103317
2019102000,1857,"Greg Zuerlein",0,27.1930062239683
2019102000,1988,"Matt Bryant",120,34.2940495667943
2019102000,2548,"Greg Zuerlein",120,27.3453439901629
2019102000,2817,"Greg Zuerlein",120,27.4163844248237
2019102000,3663,"Greg Zuerlein",0,27.0249043156866
2019102000,3884,"Matt Bryant",120,28.9096391811964
2019102000,4103,"Greg Zuerlein",0,25.8725374786568
2019102001,358,"Stephen Hauschka",120,27.0436863190107
2019102001,753,"Stephen Hauschka",120,25.5298848395673
2019102001,1064,"Jason Sanders",120,26.1893024107539
2019102001,1367,"Stephen Hauschka",0,24.639127830248
2019102001,1631,"Jason Sanders",120,28.6600571588658
2019102001,3404,"Stephen Hauschka",120,27.3962278576656
2019102001,4093,"Jason Sanders",0,29.9170897285294
2019102001,4132,"Stephen Hauschka",120,27.6497208964162
2019102002,1375,"Josh Lambo",0,26.9512633291322
2019102002,2047,"Randy Bullock",120,27.5106141509302
2019102002,2316,"Josh Lambo",0,28.6976987631638
2019102002,3384,"Randy Bullock",0,25.535359199959
2019102002,4125,"Josh Lambo",0,29.3215745917062
2019102002,4431,"Josh Lambo",0,27.4087523564424
2019102003,703,"Matt Prater",120,26.359254273144
2019102003,865,"Dan Bailey",0,25.9043234538857
2019102003,1149,"Matt Prater",120,25.8129227686713
2019102003,1530,"Dan Bailey",120,28.3710834900283
2019102003,2566,"Matt Prater",0,27.4344288698783
2019102003,2960,"Dan Bailey",120,29.7591527648149
2019102003,3341,"Matt Prater",0,29.6516470124008
2019102003,3625,"Dan Bailey",0,21.1798912615638
2019102003,3972,"Dan Bailey",0,26.3952605809893
2019102003,4433,"Dan Bailey",0,27.6992341560213
2019102004,186,"Daniel Carlson",0,25.0393125460763
2019102004,415,"Mason Crosby",120,26.4051340093267
2019102004,1249,"Daniel Carlson",120,24.900983802853
2019102004,2448,"Mason Crosby",120,26.8378832202524
2019102004,2737,"Daniel Carlson",0,26.2026039966001
2019102004,2974,"Mason Crosby",120,26.3183539565241
2019102004,3550,"Mason Crosby",0,26.9211296743439
2019102004,3872,"Daniel Carlson",120,27.7510123511428
2019102005,575,"Adam Vinatieri",0,24.5106789187921
2019102005,1265,"Ka'imi Fairbairn",0,29.7869426085271
2019102005,1496,"Ka'imi Fairbairn",0,25.6777950970819
2019102005,1817,"Adam Vinatieri",120,23.3950960996114
2019102005,2054,"Ka'imi Fairbairn",0,25.6322274641015
2019102005,2400,"Adam Vinatieri",120,26.7911303947636
2019102005,2557,"Ka'imi Fairbairn",0,27.7368121868548
2019102005,3162,"Adam Vinatieri",120,26.1962871382488
2019102005,3910,"Ka'imi Fairbairn",120,24.4335713833996
2019102006,351,"Zane Gonzalez",0,26.8022559112765
2019102006,581,"Zane Gonzalez",0,27.3162682915672
2019102006,1064,"Zane Gonzalez",120,24.4379884619143
2019102006,1243,"Aldrick Rosas",0,26.6813548909313
2019102006,1392,"Aldrick Rosas",0,27.3468223062198
2019102006,2744,"Zane Gonzalez",120,24.1267012441725
2019102006,3093,"Aldrick Rosas",0,31.5216276399503
2019102006,3468,"Aldrick Rosas",120,26.1819504199814
2019102006,3933,"Zane Gonzalez",0,28.6336782142114
2019102007,366,"Dustin Hopkins",120,21.8264838747776
2019102007,997,"Robbie Gould",120,31.9122390843033
2019102007,2842,"Robbie Gould",0,27.1954653491632
2019102007,3262,"Robbie Gould",0,25.5907972892626
2019102008,503,"Cody Parkey",120,28.9118170102872
2019102008,833,"Chase McLaughlin",0,27.300849556644
2019102008,1515,"Chase McLaughlin",120,28.1934855921053
2019102008,1800,"Cody Parkey",0,28.8328969841538
2019102008,2812,"Cody Parkey",0,30.4612020708493
2019102008,2990,"Chase McLaughlin",120,27.2504241741742
2019102008,3178,"Cody Parkey",0,25.5541872020683
2019102008,3306,"Chase McLaughlin",120,29.0899556165409
2019102009,956,"Wil Lutz",120,23.3398675727325
2019102009,992,"Eddy Pineiro",0,26.0466268914032
2019102009,1435,"Eddy Pineiro",120,24.2161521311212
2019102009,1798,"Wil Lutz",0,25.7868383369615
2019102009,2168,"Wil Lutz",0,31.0290936956261
2019102009,2753,"Wil Lutz",0,28.4923999599917
2019102009,3712,"Wil Lutz",120,26.3602514962435
2019102009,4149,"Wil Lutz",120,25.9123044018155
2019102009,4763,"Eddy Pineiro",0,25.1618603239305
2019102010,256,"Justin Tucker",120,28.5137406552116
2019102010,882,"Jason Myers",120,27.5597282041767
2019102010,1112,"Justin Tucker",0,26.7350618437666
2019102010,1446,"Jason Myers",120,25.5171029417376
2019102010,1681,"Justin Tucker",0,25.4401619537141
2019102010,2134,"Jason Myers",120,26.8546124287796
2019102010,3021,"Justin Tucker",0,27.432308608116
2019102010,3717,"Justin Tucker",120,26.4515173751946
2019102010,3845,"Justin Tucker",120,26.4666215442921
2019102010,4094,"Jason Myers",0,27.9290095600024
2019102011,333,"Brett Maher",0,26.5891576480986
2019102011,518,"Brett Maher",0,26.2066787663731
2019102011,1909,"Brett Maher",120,25.2623358211743
2019102011,2217,"Brett Maher",120,25.6050958911587
2019102011,3240,"Brett Maher",120,24.9134822348132
2019102011,3552,"Brett Maher",120,24.6071051029107
2019102100,447,"Mike Nugent",0,25.4951245694644
2019102100,612,"Mike Nugent",0,26.2758502949079
2019102100,910,"Mike Nugent",0,26.1735362792287
2019102100,1301,"Mike Nugent",120,26.3309082118931
2019102400,510,"Dan Bailey",120,27.8113327699536
2019102400,881,"Dustin Hopkins",120,26.7164986201208
2019102400,1138,"Dan Bailey",0,26.8892291945468
2019102400,1429,"Dustin Hopkins",120,27.5791250257278
2019102400,1679,"Dan Bailey",0,24.5453685810302
2019102400,2119,"Dan Bailey",120,26.9378413079079
2019102400,2820,"Dan Bailey",0,25.8198668037668
2019102700,873,"Matt Bryant",120,30.5278036825156
2019102700,1028,"Jason Myers",0,29.3192601018169
2019102700,1432,"Jason Myers",0,25.4711449315122
2019102700,1603,"Matt Bryant",120,22.1020903184452
2019102700,1912,"Jason Myers",0,25.6052256596495
2019102700,2749,"Matt Bryant",0,23.872744323072
2019102700,4183,"Matt Bryant",120,27.6119956058296
2019102701,622,"Jake Elliott",120,25.549335274658
2019102701,1042,"Stephen Hauschka",120,26.0842841517945
2019102701,2176,"Stephen Hauschka",120,23.4553137877369
2019102701,2303,"Jake Elliott",120,28.7737910546793
2019102701,3876,"Jake Elliott",0,26.0696115101737
2019102702,702,"Eddy Pineiro",120,22.6309603905302
2019102702,894,"Eddy Pineiro",0,27.1676950770603
2019102702,1669,"Eddy Pineiro",0,24.8483952536115
2019102702,1809,"Chase McLaughlin",120,24.683737454017
2019102702,2209,"Eddy Pineiro",0,27.6515403004061
2019102702,2523,"Eddy Pineiro",120,26.1163182590529
2019102702,2907,"Chase McLaughlin",0,27.8277439070611
2019102702,3235,"Chase McLaughlin",120,23.1351952327599
2019102702,3477,"Chase McLaughlin",120,25.0295262491176
2019102702,4224,"Eddy Pineiro",0,23.3440751976686
2019102703,473,"Matt Prater",0,28.6377128632077
2019102703,771,"Matt Prater",0,27.6918105025338
2019102703,1134,"Aldrick Rosas",0,27.283699502854
2019102703,1392,"Matt Prater",120,21.6106782328098
2019102703,1624,"Aldrick Rosas",0,23.1152633559591
2019102703,2436,"Matt Prater",0,28.474189203377
2019102703,3369,"Matt Prater",120,23.5366492610245
2019102704,815,"Daniel Carlson",120,28.1977854000999
2019102704,1044,"Ka'imi Fairbairn",0,28.5612727301732
2019102704,2183,"Ka'imi Fairbairn",120,27.0527920407428
2019102704,2675,"Ka'imi Fairbairn",120,26.8227280124243
2019102704,3321,"Ka'imi Fairbairn",0,26.3996019158491
2019102704,3561,"Daniel Carlson",120,27.882764128084
2019102704,3860,"Ka'imi Fairbairn",0,29.9363864801238
2019102705,150,"Josh Lambo",120,23.6151395611982
2019102705,557,"Sam Ficken",0,24.0540546519467
2019102705,850,"Josh Lambo",120,26.4796905633573
2019102705,1631,"Josh Lambo",0,27.253381175338
2019102705,2056,"Josh Lambo",0,27.8692611282956
2019102705,2800,"Josh Lambo",0,26.0773162296637
2019102705,3622,"Josh Lambo",120,27.4635859425447
2019102706,1147,"Greg Zuerlein",0,25.1414930589796
2019102706,1507,"Randy Bullock",120,31.3092989397745
2019102706,1612,"Greg Zuerlein",0,25.1038205451482
2019102706,2430,"Greg Zuerlein",0,25.5493065376794
2019102707,353,"Wil Lutz",0,23.283268422318
2019102707,529,"Zane Gonzalez",120,25.7481804207095
2019102707,932,"Wil Lutz",120,26.8194803677382
2019102707,1281,"Wil Lutz",120,29.2420723763866
2019102707,1523,"Zane Gonzalez",0,24.6428037101092
2019102707,2828,"Wil Lutz",0,26.1725260657685
2019102707,3059,"Zane Gonzalez",120,25.7476054955215
2019102707,3293,"Wil Lutz",120,27.4313655529851
2019102707,3797,"Wil Lutz",120,24.8946486180744
2019102708,275,"Matt Gay",120,27.9928369475226
2019102708,534,"Cody Parkey",0,27.5869436025636
2019102708,1120,"Cody Parkey",0,26.8701718379876
2019102708,1587,"Matt Gay",0,24.2589077791411
2019102708,1835,"Matt Gay",0,27.0576731966097
2019102708,1990,"Cody Parkey",120,26.5999132793344
2019102708,3225,"Cody Parkey",120,28.049523887856
2019102708,3775,"Cody Parkey",0,26.700417267071
2019102709,606,"Joey Slye",0,24.0292160830691
2019102709,836,"Robbie Gould",120,26.7247368499305
2019102709,2769,"Robbie Gould",0,23.3442804959452
2019102709,3261,"Robbie Gould",0,23.6473024013989
2019102709,3433,"Robbie Gould",120,25.8695931184906
2019102710,930,"Brandon McManus",120,25.7343209155519
2019102710,1406,"Brandon McManus",120,25.612534319204
2019102710,1938,"Adam Vinatieri",0,25.5931311576601
2019102710,2229,"Brandon McManus",120,26.6137350085114
2019102710,2565,"Adam Vinatieri",0,27.2159502186905
2019102710,2894,"Adam Vinatieri",0,22.109227972215
2019102710,4343,"Adam Vinatieri",120,25.5618890056167
2019102711,543,"Mike Nugent",0,24.3982865733507
2019102711,651,"Mike Nugent",0,27.9492094604977
2019102711,1000,"Mike Nugent",0,27.7835953333504
2019102711,1556,"Austin Seibert",0,28.7274862221428
2019102711,2524,"Austin Seibert",120,26.7809134295199
2019102711,2727,"Mike Nugent",0,28.0619163197629
2019102711,3513,"Mike Nugent",120,28.2608714964401
2019102711,3762,"Mike Nugent",120,31.6335277693697
2019102711,3967,"Austin Seibert",0,25.5237810259027
2019102712,395,"Mason Crosby",0,27.435572248076
2019102712,724,"Harrison Butker",120,30.4886653036038
2019102712,880,"Mason Crosby",0,25.2695594275333
2019102712,1230,"Harrison Butker",0,25.2023320799246
2019102712,1585,"Harrison Butker",0,24.8810604738396
2019102712,2086,"Harrison Butker",0,26.4116399838063
2019102712,2887,"Mason Crosby",120,28.4841852487595
2019102712,3092,"Mason Crosby",0,26.1491614667785
2019102800,352,"Jason Sanders",120,25.7246639723863
2019102800,1662,"Chris Boswell",120,23.727645946084
2019102800,2140,"Chris Boswell",120,24.7050832402454
2019102800,2420,"Chris Boswell",120,22.636950169188
2019102800,2822,"Chris Boswell",120,28.4752089397954
2019102800,3269,"Chris Boswell",0,27.3486886374144
2019103100,235,"Zane Gonzalez",0,27.3557292912111
2019103100,999,"Robbie Gould",120,28.7032826399687
2019103100,1427,"Robbie Gould",0,28.9641283954457
2019103100,2611,"Zane Gonzalez",0,28.8558168628011
2019103100,2897,"Robbie Gould",120,26.9979848656324
2019103100,3612,"Zane Gonzalez",120,26.795996505147
2019110300,440,"Ka'imi Fairbairn",0,29.8011607272699
2019110300,1603,"Josh Lambo",0,23.9336167393895
2019110300,1916,"Ka'imi Fairbairn",120,23.3297997438748
2019110300,2539,"Ka'imi Fairbairn",0,27.9995848436588
2019110300,3751,"Ka'imi Fairbairn",120,28.040236982977
2019110301,377,"Stephen Hauschka",120,26.8744128435996
2019110301,861,"Stephen Hauschka",120,25.7895252136082
2019110301,1096,"Dustin Hopkins",120,25.5333713546084
2019110301,1415,"Stephen Hauschka",0,27.5848810071714
2019110301,1646,"Dustin Hopkins",120,26.4750979341596
2019110301,2503,"Dustin Hopkins",120,25.7567589425332
2019110301,3386,"Stephen Hauschka",120,27.2696239850844
2019110302,316,"Ryan Succop",0,23.2017417512216
2019110302,1014,"Joey Slye",0,26.6257103078444
2019110302,1470,"Joey Slye",0,25.7130748620795
2019110302,1978,"Joey Slye",0,26.2003518985647
2019110302,2471,"Ryan Succop",120,26.1546650269795
2019110302,2794,"Joey Slye",0,28.9886969686301
2019110302,3220,"Ryan Succop",0,27.1693263798169
2019110302,3723,"Joey Slye",120,31.880234445502
2019110302,4490,"Ryan Succop",0,30.2564141882987
2019110303,536,"Harrison Butker",0,26.4265960053481
2019110303,911,"Dan Bailey",120,26.9832556135036
2019110303,1593,"Harrison Butker",120,25.8544460655277
2019110303,2286,"Dan Bailey",0,26.3479106796425
2019110303,2545,"Dan Bailey",120,30.6431808634773
2019110303,2931,"Harrison Butker",0,27.6354537166078
2019110303,3292,"Harrison Butker",0,24.0914163178327
2019110303,3621,"Dan Bailey",0,25.160269789853
2019110303,4183,"Harrison Butker",120,25.574593810754
2019110303,4532,"Harrison Butker",120,27.6413597698674
2019110304,363,"Sam Ficken",0,26.3413533954043
2019110304,758,"Sam Ficken",0,31.0129564991958
2019110304,957,"Jason Sanders",0,28.4341380599513
2019110304,1603,"Jason Sanders",0,27.3223104389834
2019110304,1967,"Jason Sanders",0,27.6898576208443
2019110304,2368,"Sam Ficken",120,26.927452693724
2019110304,2635,"Jason Sanders",120,22.9939531054296
2019110304,2840,"Sam Ficken",0,26.5020663579378
2019110304,3164,"Jason Sanders",120,27.2239193674486
2019110304,4363,"Sam Ficken",120,25.519540123716
2019110305,447,"Jake Elliott",0,29.1625975628306
2019110305,970,"Jake Elliott",120,25.381985620662
2019110305,2494,"Jake Elliott",120,29.4935973322884
2019110305,2676,"Eddy Pineiro",0,29.38952172735
2019110305,3310,"Eddy Pineiro",120,29.6712209644107
2019110305,4048,"Jake Elliott",0,27.2788592437102
2019110306,378,"Adam Vinatieri",0,26.3081372641732
2019110306,642,"Chris Boswell",120,25.1910644605585
2019110306,953,"Adam Vinatieri",120,24.6328782081992
2019110306,1428,"Chris Boswell",0,26.5140383006252
2019110306,1846,"Chris Boswell",0,28.4681938646062
2019110306,2386,"Chris Boswell",120,27.3554095173295
2019110306,2890,"Chris Boswell",0,27.4750254715633
2019110306,3524,"Chris Boswell",0,28.5799518323424
2019110306,4126,"Adam Vinatieri",120,36.8978941144854
2019110307,484,"Daniel Carlson",0,25.7995869032241
2019110307,719,"Matt Prater",120,28.9174378580565
2019110307,1089,"Daniel Carlson",120,27.1562538257181
2019110307,1274,"Matt Prater",0,24.7715763242115
2019110307,2005,"Daniel Carlson",120,25.4857403753285
2019110307,2392,"Daniel Carlson",0,23.1534894622133
2019110307,2697,"Matt Prater",120,27.6769774252238
2019110307,3009,"Daniel Carlson",120,26.9620429631122
2019110307,3667,"Matt Prater",0,26.6727367676431
2019110307,3901,"Daniel Carlson",120,25.5938468325393
2019110308,257,"Matt Gay",0,24.8263768401942
2019110308,449,"Jason Myers",120,28.283809904529
2019110308,929,"Matt Gay",0,25.5731480580015
2019110308,1202,"Jason Myers",0,21.5740746218044
2019110308,1585,"Matt Gay",120,29.5542343186802
2019110308,2055,"Jason Myers",0,30.6534536154513
2019110308,2187,"Matt Gay",120,32.232590887481
2019110308,3019,"Matt Gay",0,23.8576204750885
2019110308,3363,"Jason Myers",0,28.9915861094974
2019110308,3833,"Jason Myers",0,30.0455356375107
2019110308,3987,"Matt Gay",120,25.8012434793849
2019110308,4109,"Jason Myers",0,24.2150673029151
2019110308,4483,"Matt Gay",120,29.0679181048098
2019110308,4726,"Jason Myers",0,30.0237027008279
2019110309,496,"Brandon McManus",120,28.2267999658605
2019110309,943,"Austin Seibert",120,29.0585310096556
2019110309,1002,"Brandon McManus",0,26.4538565837336
2019110309,1231,"Austin Seibert",120,27.5459595642569
2019110309,1501,"Austin Seibert",120,26.2804522033467
2019110309,1662,"Brandon McManus",0,28.2669748405543
2019110309,2097,"Austin Seibert",120,27.2842058054212
2019110309,2864,"Brandon McManus",120,27.6758471410864
2019110309,3176,"Austin Seibert",120,25.1676493742053
2019110310,415,"Mike Badgley",120,27.4612144732094
2019110310,732,"Mike Badgley",120,27.8347706245131
2019110310,1803,"Mike Badgley",0,27.8360515798663
2019110310,2104,"Mike Badgley",0,23.9632595615918
2019110310,2422,"Mike Badgley",0,23.3484493336994
2019110310,2626,"Mason Crosby",120,27.664243629241
2019110310,2925,"Mike Badgley",120,28.7368031105493
2019110310,3505,"Mike Badgley",120,30.701822820572
2019110311,361,"Justin Tucker",0,25.4698175886479
2019110311,732,"Justin Tucker",0,25.6014622392559
2019110311,1230,"Nick Folk",0,25.7752130440516
2019110311,1901,"Nick Folk",0,26.9931761765945
2019110311,2368,"Nick Folk",0,26.6734244531184
2019110311,2756,"Justin Tucker",120,27.8802168293677
2019110311,3454,"Justin Tucker",0,23.4058735512662
2019110311,4091,"Justin Tucker",0,25.7283040809932
2019110400,485,"Brett Maher",120,26.4214397061205
2019110400,875,"Brett Maher",120,31.1940920724817
2019110400,1174,"Aldrick Rosas",120,24.8533629167009
2019110400,1676,"Aldrick Rosas",120,29.3518351313214
2019110400,1866,"Brett Maher",0,26.2502268526298
2019110400,2151,"Brett Maher",0,28.2226689762208
2019110400,2753,"Brett Maher",120,27.3580552062953
2019110400,2972,"Aldrick Rosas",0,27.5998539799472
2019110400,3284,"Brett Maher",0,28.547009613429
2019110400,3423,"Aldrick Rosas",120,25.568711014223
2019110400,3727,"Brett Maher",0,26.6751850562852
2019110400,4455,"Brett Maher",0,25.6765073074636
2019110700,432,"Daniel Carlson",0,25.5564861242713
2019110700,577,"Daniel Carlson",0,25.1427016082488
2019110700,1636,"Mike Badgley",0,26.5519380213946
2019110700,2015,"Daniel Carlson",120,27.0345519657574
2019110700,2392,"Daniel Carlson",120,27.3733041733884
2019110700,2598,"Daniel Carlson",120,31.1262862751639
2019110700,3015,"Mike Badgley",0,26.0794390585146
2019110700,3981,"Daniel Carlson",0,30.1564451132848
2019111000,370,"Matt Prater",0,26.8727987320613
2019111000,1797,"Matt Prater",120,26.7389779644509
2019111000,2225,"Eddy Pineiro",0,24.5604709661777
2019111000,2560,"Eddy Pineiro",120,22.9097565496874
2019111000,2750,"Eddy Pineiro",120,25.0767707831248
2019111000,3955,"Matt Prater",120,27.8093664874593
2019111001,173,"Justin Tucker",120,25.9990713365954
2019111001,572,"Justin Tucker",120,25.270139749318
2019111001,880,"Randy Bullock",120,27.7630811954926
2019111001,1125,"Justin Tucker",0,24.80638042297
2019111001,1401,"Justin Tucker",0,27.8760104782886
2019111001,1773,"Randy Bullock",120,25.77368457719
2019111001,2279,"Justin Tucker",0,25.5819676873287
2019111001,2535,"Justin Tucker",0,28.2984639818872
2019111001,2687,"Justin Tucker",0,28.1892494654937
2019111001,3451,"Randy Bullock",0,24.897490473603
2019111002,216,"Austin Seibert",0,31.8162841199307
2019111002,1285,"Stephen Hauschka",0,24.7993416673809
2019111002,1635,"Austin Seibert",120,26.2833414246726
2019111002,2000,"Stephen Hauschka",0,22.2512479289549
2019111002,2828,"Austin Seibert",0,25.5640019886312
2019111002,3770,"Stephen Hauschka",0,25.4429254899979
