"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2020100100,3003,"Brandon McManus",0,27.2654304841221,"left",33.2,26.96
2020100100,3326,"Brandon McManus",120,29.8758709350501,"right",63.96,29.82
2020100100,3497,"Sam Ficken",0,28.774553744631,"left",55.53,29.91
2020100100,3851,"Sam Ficken",0,27.1871970919709,"left",36,23.57
2020100100,4143,"Brandon McManus",120,28.43,"right",66.81,29.54
2020100100,4380,"Brandon McManus",120,26.8535780218623,"right",85.96,26.58
2020100400,597,"Joey Slye",0,25.5031253187711,"left",32.37,26.53
2020100400,923,"Joey Slye",0,26.3219413049594,"left",32.52,26.55
2020100400,1557,"Zane Gonzalez",0,25.9892926316246,"left",33.09,23.93
2020100400,1845,"Joey Slye",120,24.0464011000458,"right",86.73,26.62
2020100400,2783,"Joey Slye",0,27.9590728896044,"left",33.15,26.7
2020100400,2971,"Zane Gonzalez",120,27.0173081429373,"right",87.49,29.61
2020100400,3400,"Joey Slye",120,26.6356624636004,"right",94.07,29.83
2020100400,3784,"Joey Slye",120,23.0646165042646,"right",74.82,23.32
2020100400,4046,"Zane Gonzalez",0,24.6575395578802,"left",33.56,24.03
2020100401,488,"Rodrigo Blankenship",120,28.2449803385625,"right",85.41,26.26
2020100401,1446,"Cairo Santos",120,25.7260690715125,"right",93.22,23.46
2020100401,1864,"Rodrigo Blankenship",0,29.4808059075867,"left",21.27,27.02
2020100401,2283,"Rodrigo Blankenship",0,26.1893415232671,"left",31.61,29.66
2020100401,3232,"Rodrigo Blankenship",0,24.6075486707277,"left",44.94,29.46
2020100401,4102,"Rodrigo Blankenship",120,28.1753096511123,"right",89.32,29.57
2020100402,467,"Aldrick Rosas",120,30.0822743693199,"right",70.04,23.4
2020100402,729,"Randy Bullock",0,26.8922857266643,"left",34.62,23.56
2020100402,970,"Aldrick Rosas",120,25.9989355379116,"right",85.24,29.63
2020100402,1595,"Aldrick Rosas",0,23.8395010332216,"left",33.3,24.27
2020100402,1885,"Randy Bullock",120,25.8838173256352,"right",86.41,26.1
2020100402,2130,"Aldrick Rosas",0,27.8109627034143,"left",21.25,29.9
2020100402,2341,"Randy Bullock",0,26.965832201934,"left",33.12,26.86
2020100402,2710,"Randy Bullock",0,26.7882359194366,"left",33.86,27.08
2020100402,3008,"Randy Bullock",0,29.0459471049765,"left",40.64,23.33
2020100402,3241,"Aldrick Rosas",0,24.5296146677485,"left",50.06,28.85
2020100402,3522,"Randy Bullock",120,25.7830730171303,"right",73.71,23.23
2020100402,4102,"Randy Bullock",120,26.795015060151,"right",89.49,23.15
2020100402,4254,"Aldrick Rosas",0,27.1010487896799,"left",30.8,23.67
2020100403,245,"Cody Parkey",0,25.8619153921056,"left",33.37,26.56
2020100403,408,"Greg Zuerlein",120,28.3580400622706,"right",87.16,23.72
2020100403,890,"Greg Zuerlein",120,26.1545571213185,"right",86.69,29.64
2020100403,1231,"Cody Parkey",120,24.5504722612072,"right",87.19,26.62
2020100403,1668,"Cody Parkey",120,26.8543468605475,"right",86.88,26.49
2020100403,2538,"Cody Parkey",0,26.3472487199298,"left",32.75,27.06
2020100403,3176,"Cody Parkey",0,24.0930125013473,"left",43.57,23.84
2020100404,379,"Matt Prater",0,25.4116763660151,"left",34.63,23.64
2020100404,714,"Wil Lutz",120,26.059336794109,"right",86.1,26.92
2020100404,1193,"Wil Lutz",0,27.3747154824759,"left",34,27.01
2020100404,1538,"Wil Lutz",0,29.381213242347,"left",33.54,27.1
2020100404,1842,"Wil Lutz",0,26.9076667216336,"left",33.87,27.04
2020100404,2365,"Wil Lutz",120,25.545555619315,"right",87.61,27.25
2020100404,2763,"Matt Prater",0,24.8144045648584,"left",34.03,23.76
2020100405,580,"Dan Bailey",0,27.4868189896195,"left",33.36,26.78
2020100405,1064,"Dan Bailey",120,29.4753576817911,"right",88.2,29.8
2020100405,1307,"Ka'imi Fairbairn",0,28.8936403651351,"left",50.18,24.07
2020100405,1645,"Dan Bailey",120,24.9000990052576,"right",84.19,27.28
2020100405,2227,"Ka'imi Fairbairn",120,27.351954915109,"right",85.61,26.63
2020100405,2402,"Dan Bailey",0,30.6720347012347,"left",55.47,29.94
2020100405,2532,"Ka'imi Fairbairn",120,27.6957559634698,"right",94.18,29.73
2020100405,2764,"Dan Bailey",0,26.8914992525377,"left",32.93,26.8
2020100405,3052,"Dan Bailey",120,25.9741226262288,"right",85.98,26.91
2020100405,3385,"Ka'imi Fairbairn",0,25.9774785701454,"left",33,26.63
2020100406,290,"Jason Myers",120,25.3722725917466,"right",86.04,30.25
2020100406,800,"Jason Sanders",0,24.6434815769615,"left",41.18,23.37
2020100406,995,"Jason Myers",120,25.2986064901226,"right",64.83,26.57
2020100406,1224,"Jason Sanders",120,25.7423482697218,"right",90.62,24.25
2020100406,1865,"Jason Sanders",120,26.9240904228409,"right",75.59,29.9
2020100406,2069,"Jason Myers",0,26.1344577861563,"left",33.64,23.8
2020100406,2678,"Jason Sanders",0,24.6779827740022,"left",44.88,29.94
2020100406,3255,"Jason Sanders",120,26.6850984573545,"right",91.28,30.4
2020100406,3449,"Jason Myers",0,25.423013133823,"left",33.54,23.91
2020100406,3619,"Jason Myers",0,27.3454617682232,"left",32.84,23.9
2020100409,1127,"Dustin Hopkins",0,23.4980356459228,"left",54.8,29.9
2020100409,1740,"Justin Tucker",120,25.9900728265071,"right",86,24.83
2020100409,2078,"Dustin Hopkins",0,26.4674299105241,"left",43.43,30
2020100409,2389,"Justin Tucker",0,28.0413313420794,"left",33.08,25.92
2020100409,3376,"Justin Tucker",120,25.6810399245761,"right",73.71,29.7
2020100409,3722,"Dustin Hopkins",0,25.4071093630606,"left",34.35,26.95
2020100410,432,"Sam Sloman",120,26.4829542954479,"right",85.6,26.52
2020100410,822,"Graham Gano",120,27.8588318300771,"right",85.15,23.13
2020100410,1390,"Sam Sloman",0,25.8155569343221,"left",32.26,30.13
2020100410,1764,"Graham Gano",120,29.2764688373425,"right",82.01,23.09
2020100410,2680,"Graham Gano",0,28.0569924710319,"left",28.59,29.94
2020100410,3116,"Sam Sloman",120,28.9612729526998,"right",87.04,27.1
2020100412,253,"Tyler Bass",120,27.1802389505078,"right",86.81,30.25
2020100412,564,"Daniel Carlson",0,25.3643137965246,"left",54.02,27.51
2020100412,901,"Tyler Bass",0,28.1471065945412,"left",33.1,23.33
2020100412,1237,"Daniel Carlson",120,26.3962362360727,"right",79.73,23.56
2020100412,1535,"Tyler Bass",0,25.7326322098765,"left",34.2,23.42
2020100412,1873,"Daniel Carlson",120,26.0794510276118,"right",86.42,26.82
2020100412,2215,"Daniel Carlson",0,24.7327086860298,"left",25.4,30.19
2020100412,2848,"Tyler Bass",0,30.6332146317118,"left",34.12,23.59
2020100412,3191,"Tyler Bass",0,25.118317888923,"left",33.21,23.46
2020100412,4006,"Daniel Carlson",120,28.5371304172905,"right",86.56,27.07
2020100413,928,"Robbie Gould",120,26.0737903789431,"right",86.45,26.34
2020100500,307,"Mason Crosby",120,28.7133583247544,"right",86.31,26.6
2020100500,1112,"Elliott Fry",120,27.8801575942334,"right",95.82,29.86
2020100500,1449,"Mason Crosby",0,22.9836713460331,"left",33.58,27
2020100500,2391,"Elliott Fry",0,29.906612128735,"left",33.26,26.58
2020100500,2547,"Mason Crosby",120,25.8044759920878,"right",86.45,26.61
2020100500,2985,"Elliott Fry",120,26.4883842895736,"right",86.55,27.33
2020100500,3299,"Mason Crosby",0,26.5461972852442,"left",49.22,30.13
2020100501,313,"Harrison Butker",120,29.1364353908216,"right",96.28,29.74
2020100501,883,"Harrison Butker",120,30.1443388380883,"right",80.65,29.58
2020100501,1365,"Nick Folk",120,26.7304069237777,"right",76.16,30.24
2020100501,2738,"Harrison Butker",0,26.3369804946023,"left",33.59,27.08
2020100501,2963,"Nick Folk",0,26.8143811325216,"left",34.39,27.13
2020100501,3262,"Harrison Butker",120,31.0037923454441,"right",86.74,26.52
2020100501,3320,"Harrison Butker",120,28.9301594634455,"right",86.17,26.53
2020100800,991,"Ryan Succop",0,26.2784080387513,"left",33.61,26.69
2020100800,1650,"Ryan Succop",120,25.1362051666775,"right",85.46,29.72
2020100800,2753,"Ryan Succop",0,25.5013825478151,"left",45.92,29.83
2020100800,3551,"Cairo Santos",0,27.9495472958192,"left",47.62,30.31
2020100800,3855,"Ryan Succop",120,26.6539132462686,"right",92.74,29.33
2020100800,4451,"Cairo Santos",0,28.5514190684241,"left",38.65,30.15
2020101100,449,"Younghoe Koo",120,25.2590258720519,"right",86.89,23.51
2020101100,849,"Joey Slye",0,27.2985452299736,"left",38.31,23.09
2020101100,1212,"Joey Slye",120,25.432391742713,"right",76.1,23.8
2020101100,1613,"Joey Slye",120,26.626800428096,"right",87.05,27.09
2020101100,2081,"Joey Slye",120,27.4046271464714,"right",86.52,26.8
2020101100,2336,"Younghoe Koo",120,26.0174216720422,"right",74.27,23.45
2020101100,3032,"Younghoe Koo",0,26.1947627228376,"left",30.72,29.93
2020101100,3815,"Joey Slye",120,26.7646004024142,"right",96.35,23.67
2020101100,4042,"Younghoe Koo",0,24.9909532817796,"left",54.77,23.91
2020101101,288,"Justin Tucker",120,27.5051135142878,"right",74.47,23.93
2020101101,862,"Justin Tucker",120,29.3933081177831,"right",86.74,26.71
2020101101,1088,"Justin Tucker",0,24.3798797488775,"left",32.69,25.83
2020101101,2315,"Justin Tucker",0,33.0108398850423,"left",61.36,23.9
2020101101,3009,"Justin Tucker",0,23.9803408723085,"left",39.18,24.31
2020101101,3565,"Justin Tucker",120,28.8610186028563,"right",87.15,26.09
2020101101,3923,"Randy Bullock",0,25.6283249731933,"left",38.34,23.12
2020101102,851,"Ka'imi Fairbairn",0,30.0375695194527,"left",36.13,23.77
2020101102,1240,"Stephen Hauschka",120,25.2719956359338,"right",86.49,29.63
2020101102,1365,"Ka'imi Fairbairn",0,27.2503064201744,"left",33.27,26.47
2020101102,1701,"Stephen Hauschka",120,30.5627589512458,"right",95.72,30.08
2020101102,1881,"Stephen Hauschka",120,29.8655261088393,"right",70.78,29.92
2020101102,2176,"Ka'imi Fairbairn",0,28.9526972266522,"left",33.04,30.17
2020101102,2860,"Ka'imi Fairbairn",120,25.454289037431,"right",86.49,26.53
2020101102,3125,"Stephen Hauschka",0,28.1502605516515,"left",33.47,23.77
2020101102,3268,"Ka'imi Fairbairn",120,24.151498038829,"right",73.34,23.45
2020101102,3596,"Ka'imi Fairbairn",120,28.2364816604304,"right",86.65,26.66
2020101103,527,"Daniel Carlson",120,25.4174190927981,"right",81.53,23.84
2020101103,797,"Harrison Butker",0,28.9964589388334,"left",34.56,26.92
2020101103,1078,"Harrison Butker",120,26.9953063773942,"right",86.79,26.72
2020101103,1221,"Daniel Carlson",0,27.7966911951614,"left",32.85,26.89
2020101103,1574,"Daniel Carlson",0,25.4423496480539,"left",33.31,26.72
2020101103,1905,"Daniel Carlson",0,25.3563227095791,"left",33.45,26.75
2020101103,2314,"Harrison Butker",120,26.7528701281752,"right",87.25,23.51
2020101103,3295,"Daniel Carlson",0,23.28501538574,"left",33.18,26.48
2020101103,3690,"Daniel Carlson",0,25.4378856253569,"left",43.97,23.81
2020101103,3840,"Daniel Carlson",0,25.7109460327205,"left",33.37,27.49
2020101106,833,"Chris Boswell",120,26.722478416128,"right",86.21,26.57
2020101106,935,"Jake Elliott",0,27.5529194331359,"left",31.94,23.94
2020101106,1174,"Chris Boswell",0,25.1736857234488,"left",32.77,26.48
2020101106,1483,"Jake Elliott",120,28.5920888761461,"right",86.23,29.71
2020101106,1793,"Chris Boswell",0,28.7564228037015,"left",40.71,23.77
2020101106,2280,"Chris Boswell",120,27.5348944216829,"right",86.03,26.94
2020101106,2504,"Chris Boswell",120,27.3286088098217,"right",87.62,26.88
2020101106,3298,"Jake Elliott",120,28.4364669792686,"right",86.95,29.8
2020101106,3776,"Jake Elliott",120,23.157826784759,"right",62.44,29.72
2020101106,3993,"Chris Boswell",0,25.0724341306439,"left",37.52,26.65
2020101108,390,"Sam Sloman",120,30.5799439202914,"right",86.66,27.04
2020101108,770,"Dustin Hopkins",0,23.9731612588979,"left",33.25,27.06
2020101108,949,"Sam Sloman",0,28.359952650092,"left",33.39,27.13
2020101108,1406,"Sam Sloman",0,24.344369836025,"left",33.38,26.96
2020101108,2307,"Dustin Hopkins",120,24.8710656671839,"right",72.44,23.87
2020101108,3610,"Sam Sloman",0,27.1937402597403,"left",33.43,26.77
2020101111,313,"Greg Zuerlein",0,28.6723531767068,"left",22.36,29.85
2020101111,600,"Graham Gano",120,29.0668257149054,"right",86.47,26.11
2020101111,708,"Graham Gano",120,25.6865407302299,"right",86.98,25.9
2020101111,1090,"Graham Gano",0,25.9033853392498,"left",54.86,30.23
2020101111,1517,"Greg Zuerlein",120,24.7588049541004,"right",86.57,23.21
2020101111,1651,"Greg Zuerlein",120,26.1062342375854,"right",86.51,22.87
2020101111,1954,"Graham Gano",0,28.306246925196,"left",50.27,30.47
2020101111,2164,"Greg Zuerlein",120,25.9511456798159,"right",85.45,22.66
2020101111,2932,"Greg Zuerlein",120,24.5077924666394,"right",87.3,23.39
2020101111,3889,"Greg Zuerlein",0,29.900755168897,"left",39.65,30.71
2020101112,342,"Dan Bailey",0,25.7996560159023,"left",32.94,27.14
2020101112,2119,"Jason Myers",120,25.5010987607794,"right",87.06,29.63
2020101112,2350,"Jason Myers",120,26.2188091410489,"right",87.08,29.98
2020101200,498,"Mike Badgley",120,21.4258316193897,"right",86.65,26.4
2020101200,895,"Wil Lutz",0,26.8141343812878,"left",48.66,23.35
2020101200,1172,"Mike Badgley",0,25.4774187896537,"left",33.41,26.31
2020101200,1611,"Mike Badgley",0,29.1059644755415,"left",33.47,26.59
2020101200,2187,"Wil Lutz",120,27.2414170154691,"right",85.86,26.9
2020101200,2793,"Wil Lutz",0,26.4503135260445,"left",54.98,23.35
2020101200,3360,"Wil Lutz",120,27.3278387608691,"right",86.73,26.66
2020101200,3837,"Mike Badgley",0,25.230432484303,"left",33.94,27.02
2020101200,4132,"Wil Lutz",120,25.7979276348601,"right",86.56,26.68
2020101200,4410,"Mike Badgley",0,26.8256937799043,"left",49.88,23.64
2020101200,4718,"Wil Lutz",120,28.2095988304339,"right",83.5,23.5
2020101800,285,"Cairo Santos",120,25.8024453419615,"right",85.97,23.36
2020101800,632,"Joey Slye",0,27.017982198804,"left",21.69,23.83
2020101800,1221,"Cairo Santos",0,26.4985270587307,"left",31.55,30.34
2020101800,1651,"Joey Slye",120,26.55715069076,"right",98.88,23.64
2020101800,1930,"Cairo Santos",0,26.9082212709035,"left",56.23,23.57
2020101800,2538,"Joey Slye",120,21.1094696751276,"right",64.5,29.9
2020101800,2831,"Cairo Santos",0,28.1351976417146,"left",31.55,29.74
2020101800,3208,"Joey Slye",0,27.6887312902485,"left",32.61,26.64
2020101800,3454,"Cairo Santos",120,28.0630984961797,"right",86.65,30.03
2020101800,3591,"Joey Slye",0,29.6563663763829,"left",47.13,29.95
2020101801,303,"Randy Bullock",120,25.2181293610001,"right",86.61,27.36
2020101801,706,"Randy Bullock",120,23.9136773489774,"right",87.28,26.94
2020101801,988,"Randy Bullock",0,26.5432723771951,"left",33.93,27.64
2020101801,1226,"Rodrigo Blankenship",120,25.0524205770357,"right",86.47,26.26
2020101801,1468,"Randy Bullock",0,28.9885550181733,"left",47.62,23.21
2020101801,1745,"Rodrigo Blankenship",120,24.5443571922828,"right",85.53,26.59
2020101801,2178,"Rodrigo Blankenship",120,25.7198727663553,"right",85.42,26.62
2020101801,2949,"Randy Bullock",120,25.5735752161487,"right",63.83,23.3
2020101801,3194,"Rodrigo Blankenship",120,26.8020175631978,"right",86.18,26.43
2020101801,3625,"Randy Bullock",0,30.4639700984156,"left",48.16,30.3
2020101801,3860,"Rodrigo Blankenship",120,28.7784358624602,"right",79.06,23.42
2020101802,421,"Matt Prater",120,27.7274587099106,"right",84.87,30.03
2020101802,722,"Jon Brown",0,27.7505810594441,"left",30.98,29.68
2020101802,900,"Matt Prater",0,26.8244622421307,"left",33.75,23.39
2020101802,1332,"Jon Brown",120,23.2702646125963,"right",88.33,29.8
2020101802,1647,"Matt Prater",0,27.662766093929,"left",31.23,29.73
2020101802,2546,"Matt Prater",0,26.1551536308598,"left",29.07,23.4
2020101802,2842,"Jon Brown",120,25.2051480773012,"right",87,26.55
2020101802,3143,"Matt Prater",120,27.0898705819448,"right",86.75,29.79
2020101802,3446,"Matt Prater",120,29.435235253257,"right",79.02,29.82
2020101803,206,"Younghoe Koo",120,26.7300499936949,"right",86.91,23.66
2020101803,1582,"Younghoe Koo",0,27.8091094520434,"left",33.77,30.23
2020101803,2010,"Younghoe Koo",0,26.5812934262439,"left",20.99,30.35
2020101803,3520,"Younghoe Koo",120,26.7132283206607,"right",76.69,23.73
2020101804,583,"Graham Gano",120,26.5446975264702,"right",87.96,26.97
2020101804,1040,"Dustin Hopkins",120,25.2609925880957,"right",83.85,30.02
2020101804,1251,"Graham Gano",0,25.6037161463321,"left",20.06,25.33
2020101804,1720,"Dustin Hopkins",120,24.7669657923246,"right",85.62,26.48
2020101804,2903,"Dustin Hopkins",0,26.066673767865,"left",29.05,29.93
2020101804,3268,"Graham Gano",120,26.98611712231,"right",85.77,26.05
2020101805,369,"Justin Tucker",0,28.035094375663,"left",33.38,25.18
2020101805,991,"Justin Tucker",0,24.8245456550596,"left",32.89,25.83
2020101805,1242,"Justin Tucker",120,26.7919985942661,"right",73.49,23.84
2020101805,2208,"Jake Elliott",0,30.5661584327087,"left",52.42,30.21
2020101805,2807,"Justin Tucker",120,26.8969860367391,"right",86.68,24.99
2020101805,3555,"Justin Tucker",0,28.2731533676858,"left",54.17,29.94
2020101805,3796,"Justin Tucker",0,27.3569911737193,"left",45.98,27.48
2020101806,285,"Chris Boswell",120,26.7668223987926,"right",85.14,23.85
2020101806,395,"Chris Boswell",120,27.5594413569553,"right",86.79,26.71
2020101806,1173,"Chris Boswell",0,25.8324351142743,"left",33.37,26.72
2020101806,1481,"Chris Boswell",0,26.8370200740102,"left",35,26.66
2020101806,1818,"Cody Parkey",120,26.8147460508704,"right",85.69,27.04
2020101810,297,"Mason Crosby",0,27.233728581783,"left",39.06,29.97
2020101810,727,"Mason Crosby",0,26.7924152606731,"left",31.94,29.76
2020101810,1039,"Ryan Succop",0,23.813672916187,"left",32.53,26.77
2020101811,213,"Robbie Gould",120,23.6023593140352,"right",86.41,26.71
2020101811,1809,"Robbie Gould",0,27.2357028653933,"left",33.59,26.51
2020101811,2413,"Sam Sloman",0,24.9076154528892,"left",42.11,23.82
2020101812,177,"Brandon McManus",0,29.4070537768364,"left",46.22,23.71
2020101812,413,"Brandon McManus",0,25.323703456908,"left",43.78,23.78
2020101812,942,"Brandon McManus",120,27.5268033486535,"right",90.32,29.77
2020101812,1261,"Nick Folk",0,28.6315246351198,"left",41.45,23.83
2020101812,1592,"Brandon McManus",120,26.2327515214632,"right",67.57,29.74
2020101812,2119,"Brandon McManus",120,26.3750914448721,"right",99.67,29.09
2020101812,2324,"Brandon McManus",120,26.141218280895,"right",63.13,23.84
2020101812,3191,"Nick Folk",120,26.3664313712942,"right",84.72,23.89
2020101813,528,"Jason Sanders",0,27.6279291221331,"left",33.28,26.28
2020101813,1113,"Jason Sanders",120,29.0843944208027,"right",86.79,27.07
2020101813,1733,"Jason Sanders",120,24.8602791462579,"right",86.74,26.89
2020101813,2768,"Jason Sanders",0,25.1959817678515,"left",25.07,23.43
2020101813,2928,"Sam Ficken",120,31.686152987131,"right",64.03,26.93
2020101900,1274,"Zane Gonzalez",0,23.7787252099901,"left",36.38,23.11
2020101900,1506,"Zane Gonzalez",0,27.0385042761877,"left",34.05,23.32
2020101900,1841,"Zane Gonzalez",0,26.9480359199518,"left",32.83,23.59
2020101900,2248,"Greg Zuerlein",120,26.9879659307524,"right",85.39,23.75
2020101900,2704,"Zane Gonzalez",120,27.2569909088071,"right",86.74,30.02
2020101900,2951,"Greg Zuerlein",0,34.2672235557812,"left",59.14,29.95
2020101900,3633,"Zane Gonzalez",0,25.5041426639164,"left",25.35,30.27
2020101900,4255,"Greg Zuerlein",120,25.1638170306241,"right",86.61,29.67
2020101901,604,"Tyler Bass",0,27.3198792344403,"left",47.68,23.18
2020101901,801,"Harrison Butker",120,25.307841524868,"right",84.43,26.48
2020101901,1209,"Tyler Bass",120,27.3606601245075,"right",86.58,30.11
2020101901,1547,"Harrison Butker",0,30.1917256487067,"left",33.43,26.89
2020101901,2058,"Tyler Bass",120,17.6188738458594,"right",67.35,23.73
2020101901,2772,"Harrison Butker",0,27.2208798777062,"left",33.1,26.8
2020101901,3437,"Tyler Bass",0,26.8846941872693,"left",34.25,23.27
2020102200,385,"Jake Elliott",0,26.4949412726705,"left",33.18,23.83
2020102200,725,"Graham Gano",120,26.9561527272913,"right",86.01,26.02
2020102200,2691,"Graham Gano",120,27.062167930852,"right",87.53,26.37
2020102200,3511,"Graham Gano",0,27.662269264217,"left",33.78,27.38
2020102500,655,"Matt Prater",120,27.2365427410502,"right",86.9,29.58
2020102500,1421,"Younghoe Koo",120,26.212842110432,"right",87,23.68
2020102500,2048,"Younghoe Koo",120,25.8667092351306,"right",86.96,23.64
2020102500,2230,"Matt Prater",0,25.8217810773135,"left",50.87,26.05
2020102500,2548,"Matt Prater",120,26.7584406864241,"right",69.01,23.68
2020102500,3532,"Matt Prater",0,31.5105850023369,"left",46.19,23.46
2020102500,3713,"Matt Prater",0,27.1919936471187,"left",49.43,23.97
2020102500,4362,"Matt Prater",0,27.7337829142445,"left",49.66,23.75
2020102502,974,"Cody Parkey",120,25.27667733488,"right",75.62,30.14
2020102502,1276,"Randy Bullock",120,27.0279752818023,"right",82.56,23.3
2020102502,1613,"Cody Parkey",0,25.4083493122892,"left",33.89,26.81
2020102502,1968,"Randy Bullock",120,29.0609289866652,"right",86.15,26.88
2020102502,2259,"Cody Parkey",0,26.5429260823531,"left",33.49,27.2
2020102502,2657,"Randy Bullock",120,28.1852372972009,"right",96.32,30.01
2020102502,2949,"Cody Parkey",120,28.6874847818489,"right",86.72,26.71
2020102502,3345,"Randy Bullock",0,26.4991056030194,"left",33.82,26.26
2020102502,3581,"Cody Parkey",120,24.7081686513332,"right",86.16,26.96
2020102502,3970,"Randy Bullock",0,27.1195619319217,"left",33.58,26.72
2020102502,4166,"Cody Parkey",120,30.0465608181263,"right",86.18,26.86
2020102503,331,"Mason Crosby",0,26.5393909875612,"left",33.88,27.08
2020102503,990,"Mason Crosby",120,27.9160341549032,"right",86.24,26.26
2020102503,1588,"Ka'imi Fairbairn",0,22.8942148805408,"left",41.16,30.06
2020102503,1876,"Mason Crosby",120,27.194602655436,"right",86.51,26.46
2020102503,2570,"Mason Crosby",0,28.644294006909,"left",33.38,27.22
2020102503,2953,"Ka'imi Fairbairn",0,27.9464588607595,"left",38.14,23.73
2020102503,3264,"Ka'imi Fairbairn",0,26.9788690320223,"left",29.31,24.05
2020102503,3719,"Mason Crosby",120,25.4195418500234,"right",85.26,26.46
2020102503,3982,"Ka'imi Fairbairn",0,26.5861913766197,"left",33.48,27.35
2020102505,671,"Joey Slye",0,29.506774795136,"left",42.73,23.65
2020102505,971,"Wil Lutz",0,27.8869462388756,"left",33.52,26.76
2020102505,1088,"Joey Slye",120,26.8920734240296,"right",87.04,26.66
2020102505,1652,"Joey Slye",120,27.7778037504691,"right",87.12,26.93
2020102505,1939,"Wil Lutz",0,26.814868773187,"left",34.59,26.88
2020102505,2642,"Wil Lutz",120,24.0605259758525,"right",77.85,29.84
2020102505,2899,"Joey Slye",0,27.263445632554,"left",34.13,26.83
2020102505,3293,"Wil Lutz",0,27.9115965319315,"left",43.08,23.93
2020102505,3610,"Joey Slye",120,25.6297907488986,"right",53.12,26.48
2020102506,318,"Sergio Castillo",0,26.5964375455722,"left",30.01,30.17
2020102506,493,"Tyler Bass",120,32.0870837570125,"right",75.53,23.75
2020102506,1417,"Sergio Castillo",120,27.0237237888458,"right",85.98,29.57
2020102506,1682,"Tyler Bass",0,24.1993191958138,"left",52.66,23.56
2020102506,2076,"Tyler Bass",0,27.4285224325264,"left",48.76,23.48
2020102506,2338,"Tyler Bass",120,27.2098147929856,"right",72.55,23.45
2020102506,2898,"Tyler Bass",120,27.5465572463918,"right",82.35,23.62
2020102506,3204,"Tyler Bass",0,22.4050969962964,"left",36.85,23.41
2020102506,3555,"Tyler Bass",0,27.9198591675415,"left",27.95,29.73
2020102506,3900,"Tyler Bass",0,25.7728719931441,"left",40.05,23.48
2020102507,723,"Dustin Hopkins",0,26.2355646686512,"left",34.15,26.86
2020102507,852,"Greg Zuerlein",120,25.8080515398153,"right",73.61,29.52
2020102507,1820,"Dustin Hopkins",120,26.2983899972524,"right",86.3,26.49
2020102507,3186,"Dustin Hopkins",0,26.5471150331287,"left",32.1,23.72
2020102507,3628,"Dustin Hopkins",0,32.5365391841548,"left",44.48,26.98
2020102508,208,"Jason Myers",0,26.5083551203368,"left",33.52,23.83
2020102508,635,"Jason Myers",0,26.0945376309272,"left",41.31,30.08
2020102508,937,"Zane Gonzalez",120,25.1902484068195,"right",86.35,29.77
2020102508,1824,"Jason Myers",120,27.3560975822678,"right",86.16,29.97
2020102508,2025,"Zane Gonzalez",0,26.774692717541,"left",34.09,23.8
2020102508,2182,"Jason Myers",120,27.5667024873855,"right",86.81,30.02
2020102508,2417,"Zane Gonzalez",0,25.7415819559956,"left",49.1,23.99
2020102508,3144,"Zane Gonzalez",0,25.9527277921046,"left",33.67,23.99
2020102508,3831,"Jason Myers",0,26.1683153706828,"left",32.03,23.72
2020102508,4310,"Zane Gonzalez",120,28.6445611243262,"right",86.49,29.92
2020102508,4708,"Zane Gonzalez",120,29.0665877645381,"right",75.51,29.83
2020102508,5101,"Zane Gonzalez",120,31.6615854627621,"right",77.86,29.59
2020102508,5483,"Zane Gonzalez",120,29.2154165080212,"right",71.27,23.23
2020102509,365,"Harrison Butker",120,26.503935891084,"right",85.78,23.26
2020102509,641,"Brandon McManus",0,22.6054943021784,"left",33.05,26.44
2020102509,802,"Harrison Butker",120,26.5156821228953,"right",79.46,23.45
2020102509,1313,"Harrison Butker",0,24.8364792986988,"left",32.76,23.69
2020102509,1477,"Brandon McManus",120,26.7734756016266,"right",76.01,23.33
2020102509,1519,"Harrison Butker",0,25.7631841655865,"left",33.12,23.87
2020102509,2360,"Harrison Butker",0,24.4126789704476,"left",31.48,29.95
2020102509,2796,"Harrison Butker",0,25.2261024984218,"left",26.77,30.13
2020102509,3130,"Harrison Butker",120,26.6338889738826,"right",85.86,23.89
2020102509,3405,"Brandon McManus",0,26.6038117711765,"left",33.63,26.93
2020102509,3612,"Harrison Butker",120,29.1652537252592,"right",86.42,23.73
2020102510,267,"Robbie Gould",0,26.4447725891857,"left",33.67,26.51
2020102510,840,"Nick Folk",0,29.6465646776303,"left",40.64,29.61
2020102510,1147,"Robbie Gould",120,25.6314852849955,"right",79.55,29.69
2020102510,1330,"Robbie Gould",120,29.8703384384827,"right",86.79,26.9
2020102510,1705,"Robbie Gould",120,28.147319126832,"right",85.89,26.47
2020102510,2333,"Robbie Gould",0,27.2775100000409,"left",33.58,26.8
2020102510,2767,"Robbie Gould",120,26.2263104825455,"right",88.4,29.57
2020102511,283,"Daniel Carlson",120,28.7835538959621,"right",86.98,26.51
2020102511,576,"Ryan Succop",0,26.2635854316125,"left",34.29,27.08
2020102511,946,"Daniel Carlson",0,26.0101379237969,"left",43.66,24.05
2020102511,1512,"Ryan Succop",120,26.6928783935357,"right",85.88,26.64
2020102511,2080,"Ryan Succop",120,27.2401807247638,"right",86.52,26.66
2020102511,2592,"Ryan Succop",120,27.7338809511297,"right",90.78,29.81
2020102511,2859,"Daniel Carlson",0,27.7240160198928,"left",33.13,27.01
