"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2018092700,1625,"Sam Ficken",120,25.4175925336224,"right",85.03,26.36
2018092700,1985,"Sam Ficken",120,26.1772270087573,"right",85.64,26.66
2018092700,2363,"Dan Bailey",0,28.4630717478966,"left",41.74,23.44
2018092700,2967,"Sam Ficken",120,27.759425139231,"right",83.06,29.39
2018092700,3288,"Sam Ficken",120,26.9086032674409,"right",85.08,26.43
2018092700,3713,"Sam Ficken",0,30.384824487947,"left",29.44,30.14
2018092700,3925,"Dan Bailey",120,26.8082162851513,"right",79.42,29.38
2018093000,241,"Matt Bryant",0,28.5203576976917,"left",32.59,26.79
2018093000,444,"Randy Bullock",120,26.8953607819474,"right",86.17,26.54
2018093000,922,"Randy Bullock",120,26.4554323407824,"right",86.28,26.61
2018093000,1195,"Matt Bryant",120,26.3619083886906,"right",87.18,26.77
2018093000,1346,"Randy Bullock",0,27.4543302870407,"left",33.07,26.89
2018093000,1625,"Matt Bryant",120,27.0773526532142,"right",87.07,26.88
2018093000,1893,"Randy Bullock",0,27.0200803993271,"left",32.95,26.56
2018093000,2144,"Matt Bryant",120,24.7803897794399,"right",64.78,29.93
2018093000,2376,"Matt Bryant",0,25.5823246882947,"left",28.02,30.3
2018093000,3617,"Randy Bullock",0,27.1014584127405,"left",35.91,23.41
2018093000,3990,"Matt Bryant",120,25.8236025102994,"right",87.48,26.55
2018093001,190,"Cody Parkey",120,24.9131634788318,"right",83.3,26.37
2018093001,874,"Cody Parkey",120,27.3146246737288,"right",84.31,26.84
2018093001,1050,"Chandler Catanzaro",120,25.5919094948046,"right",89.88,26.59
2018093001,1236,"Cody Parkey",0,26.6968041447371,"left",34.02,26.63
2018093001,1545,"Cody Parkey",0,27.1417647296878,"left",34.06,27
2018093001,1807,"Cody Parkey",0,26.0185326212651,"left",35.45,26.84
2018093001,2426,"Cody Parkey",0,28.1718011674991,"left",52.51,23.95
2018093001,2802,"Cody Parkey",120,27.2961079402206,"right",83.9,26.99
2018093001,3452,"Chandler Catanzaro",120,26.226512350873,"right",83.06,25.6
2018093001,3732,"Cody Parkey",0,28.0107006163445,"left",49.45,30.34
2018093002,581,"Brett Maher",0,26.6246567639137,"left",33.28,29.94
2018093002,915,"Matt Prater",120,30.2462542628428,"right",86.37,29.84
2018093002,1226,"Brett Maher",120,27.8432519563282,"right",75.15,23.65
2018093002,1640,"Matt Prater",0,24.8741749900063,"left",32.91,30.07
2018093002,1798,"Brett Maher",120,27.0309484064913,"right",87.33,29.75
2018093002,2665,"Brett Maher",0,26.6465026429299,"left",39.41,23.09
2018093002,2880,"Matt Prater",0,27.721169958972,"left",34.69,24.06
2018093002,3319,"Brett Maher",120,27.2567533963521,"right",98.6,29.87
2018093002,3491,"Matt Prater",0,24.9473884811226,"left",32.2,23.77
2018093002,3786,"Brett Maher",120,26.2601310809604,"right",82,30.02
2018093003,591,"Mason Crosby",0,32.7627343990163,"left",33.56,27.39
2018093003,1073,"Mason Crosby",120,27.7355938457949,"right",86.62,26.51
2018093003,2000,"Mason Crosby",120,26.0377938210619,"right",67.96,30.04
2018093003,2256,"Mason Crosby",120,27.3789514793667,"right",83.87,23.9
2018093003,3781,"Mason Crosby",0,26.7332749562172,"left",52.63,30.3
2018093004,236,"Adam Vinatieri",0,29.0814666857743,"left",32.02,26.66
2018093004,611,"Ka'imi Fairbairn",120,25.7044283198648,"right",86.44,26.9
2018093004,897,"Ka'imi Fairbairn",120,25.709454361428,"right",85.85,26.77
2018093004,2104,"Ka'imi Fairbairn",0,27.8905360649339,"left",34.15,26.76
2018093004,2357,"Adam Vinatieri",120,25.8041395437426,"right",77.65,23.86
2018093004,2846,"Ka'imi Fairbairn",120,26.9560203562341,"right",85.83,26.53
2018093004,3108,"Adam Vinatieri",0,24.082605454302,"left",33.54,26.4
2018093004,4233,"Ka'imi Fairbairn",0,29.3630545242738,"left",40.57,24.68
2018093004,4658,"Ka'imi Fairbairn",0,33.3831887851424,"left",62.93,30.42
2018093004,5048,"Adam Vinatieri",0,29.405969713332,"left",43.38,30.16
2018093004,5389,"Ka'imi Fairbairn",120,27.1397782962562,"right",90.51,29.99
2018093004,5706,"Ka'imi Fairbairn",120,26.7308085285953,"right",81.57,23.37
2018093005,615,"Josh Lambo",0,25.8716929047286,"left",32.31,30.25
2018093005,1022,"Josh Lambo",120,25.2506775316896,"right",98.17,23.79
2018093005,1435,"Josh Lambo",120,27.6574677061836,"right",84.91,29.99
2018093005,1796,"Josh Lambo",120,29.0785648897242,"right",64.44,29.8
2018093005,2725,"Jason Myers",120,28.2248328528055,"right",92.26,23.11
2018093005,2892,"Josh Lambo",0,27.9804698015542,"left",32.88,23.97
2018093005,3356,"Jason Myers",0,24.8134142634739,"left",38.6,24.04
2018093006,542,"Stephen Gostkowski",0,27.3969803227274,"left",19.95,29.4
2018093006,1140,"Stephen Gostkowski",120,27.659252280362,"right",85.66,26.16
2018093006,1556,"Stephen Gostkowski",120,26.4876959224406,"right",85.23,26.15
2018093006,2131,"Stephen Gostkowski",120,25.9793238928039,"right",87.82,26.45
2018093006,2737,"Stephen Gostkowski",120,26.3016942413382,"right",87.7,26.55
2018093006,3208,"Stephen Gostkowski",0,28.3576443954324,"left",33.13,26.93
2018093006,3733,"Jason Sanders",120,25.007782020197,"right",88.19,26.66
2018093007,220,"Ryan Succop",120,25.2199019921,"right",77.63,29.66
2018093007,1407,"Jake Elliott",120,24.5319962247344,"right",87.37,26.8
2018093007,1946,"Jake Elliott",120,25.0852902912903,"right",91.56,23.47
2018093007,2386,"Jake Elliott",120,27.6287877191118,"right",86.76,27.27
2018093007,2630,"Ryan Succop",0,26.5750666645419,"left",33.51,26.33
2018093007,3009,"Ryan Succop",120,25.251119255234,"right",85.29,29.2
2018093007,3252,"Ryan Succop",120,25.2270908960723,"right",88.02,27.04
2018093007,3718,"Jake Elliott",0,26.6313227935849,"left",31.03,23.8
2018093007,4000,"Jake Elliott",120,26.4853032923066,"right",83.62,30.09
2018093008,544,"Sebastian Janikowski",0,27.0042185709505,"left",32.6,26.89
2018093008,705,"Sebastian Janikowski",0,30.9552460748943,"left",39.83,29.65
2018093008,1067,"Phil Dawson",0,26.9917789804251,"left",21.76,25.88
2018093008,1532,"Sebastian Janikowski",120,31.5548840968797,"right",66.57,27.71
2018093008,1781,"Phil Dawson",0,27.1933595685054,"left",32.47,23.67
2018093008,2251,"Phil Dawson",0,30.5234761725309,"left",49.91,23.62
2018093008,2716,"Sebastian Janikowski",0,28.993994877217,"left",40.3,26.36
2018093008,3109,"Sebastian Janikowski",0,27.5597289454027,"left",32.33,27.23
2018093008,3607,"Phil Dawson",0,27.7886645689556,"left",34.65,23.57
2018093008,4046,"Phil Dawson",0,31.8604172538001,"left",47.63,28.87
2018093008,4199,"Sebastian Janikowski",120,29.7303046871758,"right",61.98,26.9
2018093009,386,"Matt McCrane",0,26.6463954282768,"left",33.62,26.89
2018093009,836,"Greg Joseph",120,28.147887611322,"right",94.82,30.21
2018093009,1087,"Matt McCrane",120,31.6632913403117,"right",72.83,24.23
2018093009,1612,"Matt McCrane",120,24.6744011616585,"right",87,29.67
2018093009,2285,"Greg Joseph",0,28.8067900645196,"left",28.51,29.92
2018093009,2742,"Matt McCrane",120,27.3532458957748,"right",84.8,29.52
2018093009,3336,"Matt McCrane",0,25.3048211563979,"left",28.66,23.88
2018093009,3479,"Matt McCrane",0,25.3524561911409,"left",33.56,26.86
2018093009,3678,"Matt McCrane",0,24.1019309628483,"left",44.09,23.83
2018093009,3945,"Greg Joseph",120,26.3450570115642,"right",87.39,26.9
2018093009,4176,"Greg Joseph",120,28.5621460549927,"right",82.25,27.12
2018093009,5619,"Matt McCrane",120,25.4483744082931,"right",91.16,27.72
2018093010,116,"Robbie Gould",0,25.0288238302338,"left",32.31,26.55
2018093010,557,"Caleb Sturgis",120,20.8773939677139,"right",64.11,29.52
2018093010,751,"Robbie Gould",0,26.0436764445261,"left",33.56,26.72
2018093010,955,"Caleb Sturgis",120,23.027698769008,"right",85.63,26.28
2018093010,1529,"Robbie Gould",120,27.7809841881512,"right",98.29,30.08
2018093010,2010,"Caleb Sturgis",0,27.5344010418687,"left",49.05,30.11
2018093010,2306,"Caleb Sturgis",0,31.1488482741703,"left",35.28,27.09
2018093010,2644,"Caleb Sturgis",0,26.7879102005911,"left",25.67,30.26
2018093010,2923,"Robbie Gould",120,27.1092689480864,"right",87.28,27.14
2018093010,3385,"Robbie Gould",0,26.6217715034968,"left",33.71,29.86
2018093010,3600,"Caleb Sturgis",120,26.7116182048794,"right",98.06,23.75
2018093011,441,"Aldrick Rosas",0,24.8552858055647,"left",33.17,23.68
2018093011,856,"Wil Lutz",0,26.2730542511877,"left",42.41,28.06
2018093011,1328,"Wil Lutz",0,26.7937887356189,"left",33,25.13
2018093011,1662,"Wil Lutz",0,25.1469830882267,"left",38.44,23.29
2018093011,1985,"Wil Lutz",0,25.4411677043743,"left",27.47,29.67
2018093011,2461,"Wil Lutz",0,27.2969973545907,"left",32.48,26.8
2018093011,2705,"Aldrick Rosas",120,27.9288598852401,"right",86.81,23.48
2018093011,3333,"Wil Lutz",120,29.3862806951202,"right",86.52,27.07
2018093011,3823,"Wil Lutz",120,28.733464459539,"right",82.3,27.54
2018093012,265,"Justin Tucker",0,27.1714078483259,"left",39.59,26.58
2018093012,534,"Justin Tucker",0,26.213114711783,"left",32.44,27.55
2018093012,1115,"Chris Boswell",0,27.662128969915,"left",34,23.55
2018093012,1643,"Chris Boswell",0,27.3291597989306,"left",38.63,29.97
2018093012,3016,"Justin Tucker",120,28.8875977093896,"right",71.09,26.89
2018093012,3465,"Justin Tucker",0,24.8554362439895,"left",53.51,30.1
2018093012,3952,"Justin Tucker",0,27.6764621732847,"left",29.81,27.15
2018093012,4207,"Justin Tucker",0,26.784641265741,"left",34.7,24.22
2018100100,188,"Brandon McManus",0,26.144413562046,"left",42.5,23.82
2018100100,453,"Harrison Butker",120,26.4859984441914,"right",87.44,30.3
2018100100,1150,"Harrison Butker",0,25.161656651749,"left",33.61,26.77
2018100100,1300,"Brandon McManus",120,27.642953726131,"right",85.88,26.82
2018100100,2016,"Brandon McManus",120,27.4398645895746,"right",85.08,29.67
2018100100,2357,"Harrison Butker",0,25.9555886853346,"left",21.73,30.08
2018100100,2894,"Brandon McManus",120,25.9415835006667,"right",85.87,26.86
2018100100,3150,"Brandon McManus",0,27.2142080663825,"left",45.97,27.31
2018100100,3545,"Harrison Butker",120,27.7252185921259,"right",87.07,26.72
2018100100,3991,"Harrison Butker",120,26.1918602043359,"right",86.42,26.45
2018100400,361,"Stephen Gostkowski",0,28.0087240321861,"left",32.96,26.51
2018100400,883,"Adam Vinatieri",120,29.1659284652237,"right",81.67,23.8
2018100400,1136,"Stephen Gostkowski",120,27.2230388009612,"right",86.89,26.48
2018100400,1363,"Adam Vinatieri",0,25.5509643881701,"left",54.35,29.56
2018100400,1983,"Stephen Gostkowski",120,27.0135345681495,"right",86.87,26.39
2018100400,2330,"Stephen Gostkowski",120,26.3407239264673,"right",74.61,24.1
2018100400,2728,"Adam Vinatieri",120,28.6162830457106,"right",87.23,26.64
2018100400,3462,"Adam Vinatieri",0,26.2181207212268,"left",32.63,27.18
2018100400,3667,"Stephen Gostkowski",120,28.0889411559519,"right",86.82,26.27
2018100400,4614,"Adam Vinatieri",0,26.5369731342875,"left",33.37,26.8
2018100700,457,"Stephen Hauschka",0,28.4509904314824,"left",33.28,23.76
2018100700,912,"Ryan Succop",120,26.1362106979708,"right",94.28,28.71
2018100700,1957,"Ryan Succop",0,26.8760474364036,"left",55.68,24.2
2018100700,2802,"Stephen Hauschka",0,25.9170717488789,"left",39.8,29.69
2018100700,3215,"Ryan Succop",0,25.2887375092145,"left",38.83,29.97
2018100700,3520,"Ryan Succop",0,24.4629657813948,"left",50.13,24.18
2018100700,3853,"Stephen Hauschka",120,24.3968119063592,"right",73.46,30.03
2018100701,477,"Aldrick Rosas",120,26.9310074227919,"right",76.65,23.31
2018100701,703,"Graham Gano",0,25.2937940241577,"left",32.9,30.29
2018100701,1031,"Graham Gano",120,26.2000454216138,"right",85.36,23.14
2018100701,1338,"Graham Gano",120,28.1076534376347,"right",68.37,29.63
2018100701,1488,"Aldrick Rosas",0,24.4180275772685,"left",34.3,23.77
2018100701,1716,"Graham Gano",120,25.1367337257702,"right",69.51,29.58
2018100701,1969,"Aldrick Rosas",0,24.9523457131863,"left",55.46,23.78
2018100701,2504,"Aldrick Rosas",0,26.9538774907473,"left",37.7,30.3
2018100701,3304,"Graham Gano",0,28.406941078122,"left",35.89,30.35
2018100701,3888,"Graham Gano",0,28.1303210001713,"left",39.52,23.99
2018100701,4057,"Aldrick Rosas",120,26.9026280326362,"right",83.44,29.46
2018100701,4262,"Graham Gano",0,29.748534414565,"left",67.06,24.05
2018100702,1343,"Jason Sanders",120,26.4140741466872,"right",86.58,26.61
2018100702,1858,"Jason Sanders",120,24.4811995913482,"right",85.53,26.54
2018100702,2197,"Jason Sanders",120,26.1814243798969,"right",77.35,29.93
2018100702,2399,"Randy Bullock",0,27.8926313340196,"left",51.37,23.57
2018100702,2802,"Randy Bullock",120,28.1371483835291,"right",86.22,26.33
2018100702,2952,"Randy Bullock",120,24.3799636211346,"right",86.5,26.62
2018100702,3395,"Randy Bullock",120,27.7564874395466,"right",95.5,30.65
2018100702,3528,"Randy Bullock",120,27.2278201352323,"right",86.35,26.66
2018100703,445,"Justin Tucker",120,27.7583696153639,"right",72.12,25.24
2018100703,1845,"Greg Joseph",120,20.4122086438152,"right",87.7,27.08
2018100703,2627,"Greg Joseph",0,25.3245748987854,"left",35.54,23.86
2018100703,2982,"Justin Tucker",120,26.4786323138661,"right",92.79,26.12
2018100703,4028,"Justin Tucker",0,27.6537453191736,"left",32.14,29.83
2018100703,4253,"Greg Joseph",120,34.1931122994652,"right",64.8,29.47
2018100703,5064,"Greg Joseph",120,28.2909673179373,"right",84.28,23.52
2018100704,418,"Matt Prater",120,26.3984955888125,"right",85.2,29.62
2018100704,834,"Mason Crosby",0,22.9062502730793,"left",40.1,23.82
2018100704,942,"Matt Prater",120,25.1376048551857,"right",86.02,30.04
2018100704,1181,"Matt Prater",0,26.9420231508273,"left",38.39,24.03
2018100704,1404,"Mason Crosby",120,25.2871867722404,"right",73.79,29.59
2018100704,1791,"Mason Crosby",120,23.5715957413583,"right",79.57,23.34
2018100704,2247,"Matt Prater",0,26.7377366106217,"left",33.83,23.98
2018100704,2912,"Matt Prater",120,16.5182788294388,"right",63.07,30.45
2018100704,3525,"Matt Prater",0,27.586975398867,"left",31.83,23.92
2018100704,3745,"Mason Crosby",120,30.5112228588814,"right",87.55,26.23
2018100704,4187,"Mason Crosby",120,21.7482345552981,"right",60.16,30.43
2018100704,4625,"Mason Crosby",120,25.5350581995413,"right",79.35,29.96
2018100705,517,"Harrison Butker",120,27.9400546298825,"right",86.64,27
2018100705,1043,"Harrison Butker",0,25.5510795644552,"left",24.07,29.52
2018100705,1740,"Harrison Butker",0,27.5479487341349,"left",42.02,23.13
2018100705,2847,"Harrison Butker",120,29.0473158444628,"right",78.64,23.59
2018100705,3021,"Josh Lambo",0,25.6707699777406,"left",32.71,23.69
2018100705,3266,"Harrison Butker",0,28.1004836161066,"left",35.17,26.41
2018100705,3999,"Josh Lambo",120,28.8122363120468,"right",83.85,29.74
2018100706,364,"Brandon McManus",0,28.0924617123436,"left",33.03,26.78
2018100706,670,"Jason Myers",120,23.5531231080801,"right",90.93,29.62
2018100706,976,"Jason Myers",0,27.6963593274189,"left",31.83,27.01
2018100706,1194,"Jason Myers",0,25.0826043635002,"left",32.87,27.36
2018100706,1693,"Brandon McManus",120,25.882450393205,"right",87.97,23.54
2018100706,2019,"Jason Myers",0,24.661598304778,"left",33.47,26.61
2018100706,2780,"Jason Myers",120,28.7789382179914,"right",72.06,23.52
2018100706,3240,"Jason Myers",0,27.0028944951476,"left",29.96,27.1
2018100706,3633,"Jason Myers",0,26.2650152460084,"left",31.47,26.83
2018100707,286,"Chris Boswell",0,32.4419867403293,"left",33.32,26.56
2018100707,909,"Chris Boswell",0,28.411389501249,"left",35.68,26.77
2018100707,1133,"Matt Bryant",0,27.2206738460142,"left",33.66,25.99
2018100707,1585,"Matt Bryant",0,29.4316766965624,"left",52.62,25.55
2018100707,2633,"Chris Boswell",0,25.520160153911,"left",32.85,26.84
2018100707,2863,"Chris Boswell",0,27.132,"left",36.05,27.09
2018100707,3155,"Matt Bryant",0,27.7662014113348,"left",36,27.19
2018100707,3293,"Chris Boswell",120,25.1082915360329,"right",86.42,26.31
2018100707,3814,"Chris Boswell",120,27.9627692529092,"right",86.93,26.8
2018100708,232,"Caleb Sturgis",120,29.6791628282624,"right",71.83,23.67
2018100708,855,"Matt McCrane",120,27.1276246752536,"right",95.82,26.74
2018100708,1484,"Caleb Sturgis",0,26.4212620705681,"left",34.13,27.07
2018100708,1756,"Caleb Sturgis",0,27.0030248261707,"left",33.44,27.17
2018100708,1951,"Matt McCrane",120,25.5799356375567,"right",63.48,23.34
2018100708,2062,"Caleb Sturgis",0,22.8103165751413,"left",50.1,23.9
2018100708,2515,"Caleb Sturgis",0,26.0819844681094,"left",30.31,30.28
2018100708,3110,"Caleb Sturgis",120,23.7540842389149,"right",85.74,26.89
2018100708,3372,"Matt McCrane",0,26.2979826528537,"left",33.57,23.85
2018100709,298,"Dan Bailey",0,26.1026540997706,"left",28.62,23.61
2018100709,505,"Dan Bailey",0,28.0078182984588,"left",40.8,30.26
2018100709,931,"Jake Elliott",0,26.490133636303,"left",35.22,24.03
2018100709,1171,"Dan Bailey",120,23.636967943277,"right",74.42,29.92
2018100709,1320,"Dan Bailey",120,27.9211098163151,"right",87.28,29.78
2018100709,1827,"Dan Bailey",120,27.5276824320751,"right",86.35,29.94
2018100709,2336,"Dan Bailey",120,23.4537902810442,"right",97.58,29.88
2018100709,2578,"Jake Elliott",0,26.3807347830184,"left",27.49,29.88
2018100709,3586,"Dan Bailey",0,27.0060162386845,"left",52.11,29.41
2018100709,3850,"Jake Elliott",120,29.4560695590974,"right",86.78,26.94
2018100710,380,"Phil Dawson",120,28.3750854818855,"right",85.54,29.88
2018100710,1252,"Phil Dawson",0,25.9795826045872,"left",33.41,23.69
2018100710,3136,"Robbie Gould",120,22.3886089011251,"right",73.41,29.46
2018100710,3904,"Phil Dawson",0,27.5480445997068,"left",33.35,23.51
2018100710,4245,"Phil Dawson",0,28.3641532617528,"left",35.33,23.5
2018100711,623,"Sebastian Janikowski",120,27.0729660978879,"right",83.58,26.95
2018100711,794,"Cairo Santos",0,26.789828509915,"left",36.84,29.72
2018100711,1201,"Cairo Santos",120,27.3717577106368,"right",101.44,29.58
2018100711,1357,"Sebastian Janikowski",0,27.3003595536028,"left",41.42,26.43
2018100711,1617,"Cairo Santos",120,26.9085383828739,"right",84.34,23.25
2018100711,1897,"Sebastian Janikowski",0,29.0286070409134,"left",54.88,29.57
2018100711,2652,"Sebastian Janikowski",120,25.0040154564025,"right",80.97,27.01
2018100711,2921,"Cairo Santos",0,24.4383973538662,"left",33.15,30.05
2018100711,3155,"Sebastian Janikowski",120,25.5343166046793,"right",86.51,26.39
2018100711,3379,"Cairo Santos",120,34.3336315734635,"right",84.51,23.39
2018100711,3865,"Cairo Santos",120,26.1140254036962,"right",76.95,23.24
2018100712,232,"Brett Maher",120,24.4591368956551,"right",92.03,23.58
2018100712,427,"Ka'imi Fairbairn",0,21.2888013708075,"left",51.38,24.24
2018100712,542,"Brett Maher",120,27.1713153819733,"right",76.15,23.42
2018100712,860,"Ka'imi Fairbairn",120,27.936290522881,"right",84.63,26.78
2018100712,1384,"Ka'imi Fairbairn",120,28.7062832943354,"right",99.4,29.71
2018100712,2181,"Brett Maher",120,28.3005245687247,"right",85.99,29.65
2018100712,2688,"Ka'imi Fairbairn",0,26.4629953133638,"left",21,23.67
2018100712,3388,"Ka'imi Fairbairn",120,27.1146091200915,"right",97.27,28.77
2018100712,3513,"Brett Maher",0,24.5013030879682,"left",49.37,23.86
2018100712,4451,"Ka'imi Fairbairn",0,25.4498122578723,"left",36.62,23.74
2018100800,1171,"Wil Lutz",0,24.4900409547969,"left",32.82,27
2018100800,1646,"Wil Lutz",0,25.2113809056169,"left",33.01,27.15
2018100800,2556,"Wil Lutz",120,25.9643534770163,"right",87.6,26.53
2018100800,2933,"Wil Lutz",120,25.4913360035168,"right",86.48,27.11
2018100800,3433,"Wil Lutz",0,25.947588135027,"left",44.37,29.74
2018101100,235,"Jake Elliott",120,25.8364937261765,"right",84.89,26.52
2018101100,404,"Aldrick Rosas",0,28.3230668234706,"left",31.72,29.97
2018101100,864,"Jake Elliott",120,28.9147564691917,"right",86.8,26.93
2018101100,1636,"Aldrick Rosas",120,27.8854847507519,"right",96.83,29.8
2018101100,1786,"Jake Elliott",0,28.394159011875,"left",33.72,26.74
2018101100,2111,"Jake Elliott",0,27.4229460932827,"left",32.9,26.49
2018101100,2234,"Aldrick Rosas",120,26.2598656587958,"right",66.03,26.38
2018101100,2373,"Jake Elliott",0,34.5836708346657,"left",54.63,26.51
2018101100,2734,"Jake Elliott",120,27.0737357079657,"right",86.1,26.87
2018101100,2875,"Aldrick Rosas",0,25.0690449172577,"left",34.04,24.09
2018101100,3257,"Jake Elliott",0,24.9160986144068,"left",29.61,26.37
2018101400,249,"Chandler Catanzaro",0,23.6687232517795,"left",32.43,27.8
2018101400,450,"Matt Bryant",120,27.7668559065253,"right",86,26.52
2018101400,1027,"Matt Bryant",0,25.7124687105168,"left",36.49,27.22
2018101400,1341,"Matt Bryant",0,25.8774086116929,"left",36.2,26.82
2018101400,1883,"Chandler Catanzaro",120,25.7006186744211,"right",86.45,25.92
2018101400,2049,"Matt Bryant",0,27.2416187298016,"left",44.91,22.77
2018101400,2763,"Chandler Catanzaro",0,26.5150303764602,"left",39.28,30.02
2018101400,3381,"Matt Bryant",0,26.2901088283721,"left",33.56,26.41
2018101400,3690,"Chandler Catanzaro",120,26.8942229673947,"right",86.22,25.59
2018101400,3970,"Matt Bryant",0,27.6451372060871,"left",57.25,23.53
2018101401,740,"Randy Bullock",0,28.6996529642197,"left",33.97,26.53
2018101401,1081,"Chris Boswell",0,26.0170568254843,"left",34.74,26.96
2018101401,1814,"Chris Boswell",0,26.5725418389269,"left",34.93,27.39
2018101401,2539,"Chris Boswell",120,26.6142309260563,"right",98.7,26.63
2018101401,3504,"Chris Boswell",0,27.1203848771041,"left",23.98,29.67
2018101401,3821,"Randy Bullock",120,27.3297323176242,"right",85.86,26.06
2018101402,318,"Mike Badgley",0,25.8845868422306,"left",33.36,27.2
2018101402,1188,"Greg Joseph",0,25.6167279755504,"left",33.26,23.79
2018101402,1564,"Mike Badgley",120,26.5230283827446,"right",85.71,26.37
2018101402,2032,"Mike Badgley",120,27.7976499861157,"right",87.28,26.68
2018101402,2271,"Greg Joseph",0,29.370816347949,"left",28.48,30.03
2018101402,2547,"Mike Badgley",0,28.1921228735224,"left",34.95,26.8
2018101402,3036,"Mike Badgley",0,28.2883522647762,"left",32.94,26.79
2018101402,3890,"Mike Badgley",120,29.5131079006153,"right",75.95,23.42
2018101403,713,"Ka'imi Fairbairn",120,27.1637174984142,"right",83.81,26.23
2018101403,1385,"Ka'imi Fairbairn",0,26.3073501071108,"left",33.03,30.21
2018101403,2160,"Stephen Hauschka",120,28.4797287787189,"right",96.9,26.31
2018101403,2656,"Stephen Hauschka",120,27.2177307942927,"right",63.02,29.79
2018101403,3679,"Ka'imi Fairbairn",120,26.7763285668072,"right",92.12,23.49
2018101403,3779,"Ka'imi Fairbairn",120,29.3086839600231,"right",86.44,26.69
2018101404,438,"Jason Sanders",120,25.9383914773014,"right",87.25,26.85
2018101404,1925,"Cody Parkey",0,26.6077134442427,"left",33.64,26.86
2018101404,2092,"Cody Parkey",0,29.3894030802005,"left",34.57,26.63
2018101404,2278,"Jason Sanders",120,24.5877125475713,"right",68.35,23.86
2018101404,2375,"Cody Parkey",0,26.6139952185317,"left",34.82,26.77
2018101404,2690,"Jason Sanders",120,25.2943625518596,"right",93.2,23.53
2018101404,3468,"Cody Parkey",120,24.720301481808,"right",86.73,26.82
2018101404,3519,"Jason Sanders",0,27.6805633453282,"left",31.39,27.65
2018101404,4280,"Cody Parkey",0,31.5619432692648,"left",56.38,30.04
2018101404,4459,"Jason Sanders",120,27.0240947708258,"right",70.37,23.58
2018101405,472,"Phil Dawson",120,26.7780493546962,"right",91.58,29.57
2018101405,658,"Dan Bailey",0,28.3080422521337,"left",32.54,23.81
2018101405,858,"Dan Bailey",0,29.1461976627033,"left",37.6,27.12
2018101405,1545,"Phil Dawson",0,25.645993716364,"left",33.25,23.98
2018101405,2068,"Dan Bailey",120,28.0020140429953,"right",69.15,25.66
2018101405,2432,"Dan Bailey",0,28.0116873985884,"left",33.82,23.65
2018101405,2634,"Dan Bailey",0,27.6050113917459,"left",33.63,24.12
2018101405,3540,"Phil Dawson",0,23.7974526231268,"left",33.62,23.83
2018101406,95,"Jason Myers",0,27.085416810335,"left",33.38,27.19
2018101406,298,"Adam Vinatieri",120,28.8057906105438,"right",86.05,26.93
2018101406,608,"Jason Myers",0,26.7307862637462,"left",29.92,29.56
2018101406,1030,"Adam Vinatieri",0,26.6100013932051,"left",21.34,23.74
2018101406,1222,"Adam Vinatieri",0,27.4317236490516,"left",32,23.82
2018101406,1678,"Jason Myers",120,29.3124550043872,"right",86.24,26.34
2018101406,1919,"Jason Myers",120,28.5805744668428,"right",65.44,27.19
2018101406,2197,"Jason Myers",120,25.8760826717307,"right",86.81,26.56
2018101406,2370,"Jason Myers",0,26.7793303568593,"left",33.25,26.54
2018101406,2590,"Adam Vinatieri",120,28.3239423901633,"right",86.31,26.1
2018101406,2796,"Jason Myers",0,25.5497563550261,"left",37.23,29.68
2018101406,3278,"Adam Vinatieri",0,26.5688453852678,"left",33.6,27.08
2018101406,3531,"Jason Myers",120,24.9992503053924,"right",74.18,27.83
2018101406,3811,"Jason Myers",120,28.2799904358387,"right",82.71,24.07
2018101406,4146,"Jason Myers",120,24.6706205881966,"right",74.9,29.15
2018101406,4412,"Adam Vinatieri",0,26.2224452235814,"left",34.29,26.84
2018101407,1413,"Matt McCrane",120,31.4400707284259,"right",71.65,27.62
2018101407,2031,"Sebastian Janikowski",0,30.6747611668891,"left",48.24,29.36
2018101407,2281,"Sebastian Janikowski",120,28.1101745711666,"right",91.84,24.07
2018101407,3024,"Sebastian Janikowski",0,24.2145656273205,"left",39.15,26.75
2018101407,3362,"Matt McCrane",120,26.9102285055735,"right",77.1,29.8
2018101408,307,"Dustin Hopkins",120,28.0219549520337,"right",86.63,27.14
2018101408,734,"Dustin Hopkins",120,27.2063286405019,"right",83.73,26.33
2018101408,1390,"Dustin Hopkins",0,25.0361120584764,"left",48.65,23.77
2018101408,1581,"Graham Gano",120,30.5978941266531,"right",82.85,23.12
2018101408,2653,"Graham Gano",120,28.095025932093,"right",84.22,29.59
2018101408,3083,"Dustin Hopkins",120,27.2275932957775,"right",63.22,29.66
2018101408,3602,"Dustin Hopkins",120,27.8109115635202,"right",89.85,29.96
2018101409,320,"Cairo Santos",0,27.5062220145656,"left",26.88,29.7
2018101409,656,"Cairo Santos",0,27.5153368753728,"left",39.81,27.13
2018101409,922,"Brandon McManus",120,25.9049195779447,"right",90.16,29.83
2018101409,1150,"Cairo Santos",120,25.3890938948263,"right",85.03,24.07
2018101409,2723,"Cairo Santos",0,28.455268730129,"left",32.91,30
2018101409,3048,"Brandon McManus",120,28.9041061262376,"right",84.81,26.2
2018101409,3362,"Cairo Santos",120,21.5975734502762,"right",72.32,29.39
2018101409,3490,"Brandon McManus",0,25.2921798990798,"left",25.16,23.73
