"gameId","playId","displayName","predicted_x","predicted_y"
2018100400,3462,"Adam Vinatieri",0,26.2181207212268
2018100400,3667,"Stephen Gostkowski",120,28.0889411559519
2018100400,4614,"Adam Vinatieri",0,26.5369731342875
2018100700,457,"Stephen Hauschka",0,28.4509904314824
2018100700,912,"Ryan Succop",120,26.1362106979708
2018100700,1957,"Ryan Succop",0,26.8760474364036
2018100700,2802,"Stephen Hauschka",0,25.9170717488789
2018100700,3215,"Ryan Succop",0,25.2887375092145
2018100700,3520,"Ryan Succop",0,24.4629657813948
2018100700,3853,"Stephen Hauschka",120,24.3968119063592
2018100701,477,"Aldrick Rosas",120,26.9310074227919
2018100701,703,"Graham Gano",0,25.2937940241577
2018100701,1031,"Graham Gano",120,26.2000454216138
2018100701,1338,"Graham Gano",120,28.1076534376347
2018100701,1488,"Aldrick Rosas",0,24.4180275772685
2018100701,1716,"Graham Gano",120,25.1367337257702
2018100701,1969,"Aldrick Rosas",0,24.9523457131863
2018100701,2504,"Aldrick Rosas",0,26.9538774907473
2018100701,3304,"Graham Gano",0,28.406941078122
2018100701,3888,"Graham Gano",0,28.1303210001713
2018100701,4057,"Aldrick Rosas",120,26.9026280326362
2018100701,4262,"Graham Gano",0,29.748534414565
2018100702,1343,"Jason Sanders",120,26.4140741466872
2018100702,1858,"Jason Sanders",120,24.4811995913482
2018100702,2197,"Jason Sanders",120,26.1814243798969
2018100702,2399,"Randy Bullock",0,27.8926313340196
2018100702,2802,"Randy Bullock",120,28.1371483835291
2018100702,2952,"Randy Bullock",120,24.3799636211346
2018100702,3395,"Randy Bullock",120,27.7564874395466
2018100702,3528,"Randy Bullock",120,27.2278201352323
2018100703,445,"Justin Tucker",120,27.7583696153639
2018100703,1845,"Greg Joseph",120,20.4122086438152
2018100703,2627,"Greg Joseph",0,25.3245748987854
2018100703,2982,"Justin Tucker",120,26.4786323138661
2018100703,4028,"Justin Tucker",0,27.6537453191736
2018100703,4253,"Greg Joseph",120,34.1931122994652
2018100703,5064,"Greg Joseph",120,28.2909673179373
2018100704,418,"Matt Prater",120,26.3984955888125
2018100704,834,"Mason Crosby",0,22.9062502730793
2018100704,942,"Matt Prater",120,25.1376048551857
2018100704,1181,"Matt Prater",0,26.9420231508273
2018100704,1404,"Mason Crosby",120,25.2871867722404
2018100704,1791,"Mason Crosby",120,23.5715957413583
2018100704,2247,"Matt Prater",0,26.7377366106217
2018100704,2912,"Matt Prater",120,16.5182788294388
2018100704,3525,"Matt Prater",0,27.586975398867
2018100704,3745,"Mason Crosby",120,30.5112228588814
2018100704,4187,"Mason Crosby",120,21.7482345552981
2018100704,4625,"Mason Crosby",120,25.5350581995413
2018100705,517,"Harrison Butker",120,27.9400546298825
2018100705,1043,"Harrison Butker",0,25.5510795644552
2018100705,1740,"Harrison Butker",0,27.5479487341349
2018100705,2847,"Harrison Butker",120,29.0473158444628
2018100705,3021,"Josh Lambo",0,25.6707699777406
2018100705,3266,"Harrison Butker",0,28.1004836161066
2018100705,3999,"Josh Lambo",120,28.8122363120468
2018100706,364,"Brandon McManus",0,28.0924617123436
2018100706,670,"Jason Myers",120,23.5531231080801
2018100706,976,"Jason Myers",0,27.6963593274189
2018100706,1194,"Jason Myers",0,25.0826043635002
2018100706,1693,"Brandon McManus",120,25.882450393205
2018100706,2019,"Jason Myers",0,24.661598304778
2018100706,2780,"Jason Myers",120,28.7789382179914
2018100706,3240,"Jason Myers",0,27.0028944951476
2018100706,3633,"Jason Myers",0,26.2650152460084
2018100707,286,"Chris Boswell",0,32.4419867403293
2018100707,909,"Chris Boswell",0,28.411389501249
2018100707,1133,"Matt Bryant",0,27.2206738460142
2018100707,1585,"Matt Bryant",0,29.4316766965624
2018100707,2633,"Chris Boswell",0,25.520160153911
2018100707,2863,"Chris Boswell",0,27.132
2018100707,3155,"Matt Bryant",0,27.7662014113348
2018100707,3293,"Chris Boswell",120,25.1082915360329
2018100707,3814,"Chris Boswell",120,27.9627692529092
2018100708,232,"Caleb Sturgis",120,29.6791628282624
2018100708,855,"Matt McCrane",120,27.1276246752536
2018100708,1484,"Caleb Sturgis",0,26.4212620705681
2018100708,1756,"Caleb Sturgis",0,27.0030248261707
2018100708,1951,"Matt McCrane",120,25.5799356375567
2018100708,2062,"Caleb Sturgis",0,22.8103165751413
2018100708,2515,"Caleb Sturgis",0,26.0819844681094
2018100708,3110,"Caleb Sturgis",120,23.7540842389149
2018100708,3372,"Matt McCrane",0,26.2979826528537
2018100709,298,"Dan Bailey",0,26.1026540997706
2018100709,505,"Dan Bailey",0,28.0078182984588
2018100709,931,"Jake Elliott",0,26.490133636303
2018100709,1171,"Dan Bailey",120,23.636967943277
2018100709,1320,"Dan Bailey",120,27.9211098163151
2018100709,1827,"Dan Bailey",120,27.5276824320751
2018100709,2336,"Dan Bailey",120,23.4537902810442
2018100709,2578,"Jake Elliott",0,26.3807347830184
2018100709,3586,"Dan Bailey",0,27.0060162386845
2018100709,3850,"Jake Elliott",120,29.4560695590974
2018100710,380,"Phil Dawson",120,28.3750854818855
2018100710,1252,"Phil Dawson",0,25.9795826045872
2018100710,3136,"Robbie Gould",120,22.3886089011251
2018100710,3904,"Phil Dawson",0,27.5480445997068
2018100710,4245,"Phil Dawson",0,28.3641532617528
2018100711,623,"Sebastian Janikowski",120,27.0729660978879
2018100711,794,"Cairo Santos",0,26.789828509915
2018100711,1201,"Cairo Santos",120,27.3717577106368
2018100711,1357,"Sebastian Janikowski",0,27.3003595536028
2018100711,1617,"Cairo Santos",120,26.9085383828739
2018100711,1897,"Sebastian Janikowski",0,29.0286070409134
2018100711,2652,"Sebastian Janikowski",120,25.0040154564025
2018100711,2921,"Cairo Santos",0,24.4383973538662
2018100711,3155,"Sebastian Janikowski",120,25.5343166046793
2018100711,3379,"Cairo Santos",120,34.3336315734635
2018100711,3865,"Cairo Santos",120,26.1140254036962
2018100712,232,"Brett Maher",120,24.4591368956551
2018100712,427,"Ka'imi Fairbairn",0,21.2888013708075
2018100712,542,"Brett Maher",120,27.1713153819733
2018100712,860,"Ka'imi Fairbairn",120,27.936290522881
2018100712,1384,"Ka'imi Fairbairn",120,28.7062832943354
2018100712,2181,"Brett Maher",120,28.3005245687247
2018100712,2688,"Ka'imi Fairbairn",0,26.4629953133638
2018100712,3388,"Ka'imi Fairbairn",120,27.1146091200915
2018100712,3513,"Brett Maher",0,24.5013030879682
2018100712,4451,"Ka'imi Fairbairn",0,25.4498122578723
2018100800,1171,"Wil Lutz",0,24.4900409547969
2018100800,1646,"Wil Lutz",0,25.2113809056169
2018100800,2556,"Wil Lutz",120,25.9643534770163
2018100800,2933,"Wil Lutz",120,25.4913360035168
2018100800,3433,"Wil Lutz",0,25.947588135027
2018101100,235,"Jake Elliott",120,25.8364937261765
2018101100,404,"Aldrick Rosas",0,28.3230668234706
2018101100,864,"Jake Elliott",120,28.9147564691917
2018101100,1636,"Aldrick Rosas",120,27.8854847507519
2018101100,1786,"Jake Elliott",0,28.394159011875
2018101100,2111,"Jake Elliott",0,27.4229460932827
2018101100,2234,"Aldrick Rosas",120,26.2598656587958
2018101100,2373,"Jake Elliott",0,34.5836708346657
2018101100,2734,"Jake Elliott",120,27.0737357079657
2018101100,2875,"Aldrick Rosas",0,25.0690449172577
2018101100,3257,"Jake Elliott",0,24.9160986144068
2018101400,249,"Chandler Catanzaro",0,23.6687232517795
2018101400,450,"Matt Bryant",120,27.7668559065253
2018101400,1027,"Matt Bryant",0,25.7124687105168
2018101400,1341,"Matt Bryant",0,25.8774086116929
2018101400,1883,"Chandler Catanzaro",120,25.7006186744211
2018101400,2049,"Matt Bryant",0,27.2416187298016
2018101400,2763,"Chandler Catanzaro",0,26.5150303764602
2018101400,3381,"Matt Bryant",0,26.2901088283721
2018101400,3690,"Chandler Catanzaro",120,26.8942229673947
2018101400,3970,"Matt Bryant",0,27.6451372060871
2018101401,740,"Randy Bullock",0,28.6996529642197
2018101401,1081,"Chris Boswell",0,26.0170568254843
2018101401,1814,"Chris Boswell",0,26.5725418389269
2018101401,2539,"Chris Boswell",120,26.6142309260563
2018101401,3504,"Chris Boswell",0,27.1203848771041
2018101401,3821,"Randy Bullock",120,27.3297323176242
2018101402,318,"Mike Badgley",0,25.8845868422306
2018101402,1188,"Greg Joseph",0,25.6167279755504
2018101402,1564,"Mike Badgley",120,26.5230283827446
2018101402,2032,"Mike Badgley",120,27.7976499861157
2018101402,2271,"Greg Joseph",0,29.370816347949
2018101402,2547,"Mike Badgley",0,28.1921228735224
2018101402,3036,"Mike Badgley",0,28.2883522647762
2018101402,3890,"Mike Badgley",120,29.5131079006153
2018101403,713,"Ka'imi Fairbairn",120,27.1637174984142
2018101403,1385,"Ka'imi Fairbairn",0,26.3073501071108
2018101403,2160,"Stephen Hauschka",120,28.4797287787189
2018101403,2656,"Stephen Hauschka",120,27.2177307942927
2018101403,3679,"Ka'imi Fairbairn",120,26.7763285668072
2018101403,3779,"Ka'imi Fairbairn",120,29.3086839600231
2018101404,438,"Jason Sanders",120,25.9383914773014
2018101404,1925,"Cody Parkey",0,26.6077134442427
2018101404,2092,"Cody Parkey",0,29.3894030802005
2018101404,2278,"Jason Sanders",120,24.5877125475713
2018101404,2375,"Cody Parkey",0,26.6139952185317
2018101404,2690,"Jason Sanders",120,25.2943625518596
2018101404,3468,"Cody Parkey",120,24.720301481808
2018101404,3519,"Jason Sanders",0,27.6805633453282
2018101404,4280,"Cody Parkey",0,31.5619432692648
2018101404,4459,"Jason Sanders",120,27.0240947708258
2018101405,472,"Phil Dawson",120,26.7780493546962
2018101405,658,"Dan Bailey",0,28.3080422521337
2018101405,858,"Dan Bailey",0,29.1461976627033
2018101405,1545,"Phil Dawson",0,25.645993716364
2018101405,2068,"Dan Bailey",120,28.0020140429953
2018101405,2432,"Dan Bailey",0,28.0116873985884
2018101405,2634,"Dan Bailey",0,27.6050113917459
2018101405,3540,"Phil Dawson",0,23.7974526231268
2018101406,95,"Jason Myers",0,27.085416810335
2018101406,298,"Adam Vinatieri",120,28.8057906105438
2018101406,608,"Jason Myers",0,26.7307862637462
2018101406,1030,"Adam Vinatieri",0,26.6100013932051
2018101406,1222,"Adam Vinatieri",0,27.4317236490516
2018101406,1678,"Jason Myers",120,29.3124550043872
2018101406,1919,"Jason Myers",120,28.5805744668428
2018101406,2197,"Jason Myers",120,25.8760826717307
2018101406,2370,"Jason Myers",0,26.7793303568593
2018101406,2590,"Adam Vinatieri",120,28.3239423901633
2018101406,2796,"Jason Myers",0,25.5497563550261
2018101406,3278,"Adam Vinatieri",0,26.5688453852678
2018101406,3531,"Jason Myers",120,24.9992503053924
2018101406,3811,"Jason Myers",120,28.2799904358387
2018101406,4146,"Jason Myers",120,24.6706205881966
2018101406,4412,"Adam Vinatieri",0,26.2224452235814
2018101407,1413,"Matt McCrane",120,31.4400707284259
2018101407,2031,"Sebastian Janikowski",0,30.6747611668891
2018101407,2281,"Sebastian Janikowski",120,28.1101745711666
2018101407,3024,"Sebastian Janikowski",0,24.2145656273205
2018101407,3362,"Matt McCrane",120,26.9102285055735
2018101408,307,"Dustin Hopkins",120,28.0219549520337
2018101408,734,"Dustin Hopkins",120,27.2063286405019
2018101408,1390,"Dustin Hopkins",0,25.0361120584764
2018101408,1581,"Graham Gano",120,30.5978941266531
2018101408,2653,"Graham Gano",120,28.095025932093
2018101408,3083,"Dustin Hopkins",120,27.2275932957775
2018101408,3602,"Dustin Hopkins",120,27.8109115635202
2018101409,320,"Cairo Santos",0,27.5062220145656
2018101409,656,"Cairo Santos",0,27.5153368753728
2018101409,922,"Brandon McManus",120,25.9049195779447
2018101409,1150,"Cairo Santos",120,25.3890938948263
2018101409,2723,"Cairo Santos",0,28.455268730129
2018101409,3048,"Brandon McManus",120,28.9041061262376
2018101409,3362,"Cairo Santos",120,21.5975734502762
2018101409,3490,"Brandon McManus",0,25.2921798990798
2018101409,3865,"Cairo Santos",120,28.4166112541537
2018101409,4233,"Brandon McManus",0,26.9109797562107
2018101410,355,"Brett Maher",0,26.4117632877587
2018101410,713,"Brett Maher",0,23.7928717931908
2018101410,1158,"Brett Maher",120,25.8960132620889
2018101410,1774,"Brett Maher",120,26.7757564136167
2018101410,2485,"Josh Lambo",120,26.8781088927804
2018101410,2716,"Brett Maher",0,26.104872015772
2018101410,2882,"Brett Maher",0,26.8674048215806
2018101410,3054,"Brett Maher",120,27.1178131234991
2018101410,3447,"Brett Maher",120,25.4894278873829
2018101411,656,"Justin Tucker",120,26.50403910989
2018101411,1078,"Justin Tucker",0,25.9445358845339
2018101411,2448,"Justin Tucker",0,26.6866350923686
2018101412,372,"Harrison Butker",120,25.9725015803421
2018101412,593,"Stephen Gostkowski",0,26.4310891122437
2018101412,679,"Stephen Gostkowski",0,26.1872925410847
2018101412,806,"Harrison Butker",120,27.5480572717163
2018101412,1083,"Stephen Gostkowski",120,25.9125074813403
2018101412,1372,"Harrison Butker",0,28.0688386016013
2018101412,1661,"Stephen Gostkowski",120,26.2685444343307
2018101412,2092,"Harrison Butker",120,24.0292130364495
2018101412,2378,"Stephen Gostkowski",0,27.1472759882783
2018101412,2645,"Harrison Butker",120,25.5852285366003
2018101412,2871,"Harrison Butker",120,26.6875213504738
2018101412,3176,"Stephen Gostkowski",120,25.8819001313839
2018101412,3283,"Harrison Butker",0,26.9234633169445
2018101412,3489,"Stephen Gostkowski",120,26.5323341230688
2018101412,3738,"Stephen Gostkowski",120,26.7527703813467
2018101412,3796,"Harrison Butker",0,26.9090441306357
2018101412,4018,"Stephen Gostkowski",120,27.5111900920789
2018101500,209,"Robbie Gould",0,26.0242261970524
2018101500,370,"Mason Crosby",120,25.1410346978014
2018101500,524,"Mason Crosby",120,27.6634842499282
2018101500,828,"Mason Crosby",120,28.1771327799916
2018101500,933,"Robbie Gould",0,29.0358628416565
2018101500,1518,"Mason Crosby",0,23.9720708042885
2018101500,1624,"Robbie Gould",120,24.346617301174
2018101500,2087,"Robbie Gould",120,24.3019412464674
2018101500,2277,"Mason Crosby",0,27.4177197123516
2018101500,2489,"Robbie Gould",120,27.9266248825972
2018101500,2891,"Robbie Gould",0,28.5693305975049
2018101500,3606,"Mason Crosby",120,27.6461025749856
2018101500,3987,"Mason Crosby",120,24.9490296690622
2018101800,166,"Brandon McManus",0,25.4786868887682
2018101800,503,"Brandon McManus",0,24.3316023750141
2018101800,769,"Phil Dawson",120,27.8109648266375
2018101800,989,"Brandon McManus",0,24.8427739735305
2018101800,1188,"Brandon McManus",120,27.7750613086884
2018101800,2288,"Brandon McManus",120,29.6317140970521
2018101800,2741,"Phil Dawson",120,26.7725084184815
2018101800,3138,"Brandon McManus",0,24.8302382838973
2018102100,1746,"Mike Badgley",120,28.2154085789713
2018102100,1948,"Ryan Succop",0,26.0343072715718
2018102100,2640,"Mike Badgley",0,24.9114243485922
2018102101,1473,"Justin Tucker",120,24.3183098591549
2018102101,2611,"Justin Tucker",0,25.9727341271059
2018102101,2941,"Wil Lutz",0,28.3689273089221
2018102101,3360,"Wil Lutz",0,27.0948321661608
2018102101,3895,"Wil Lutz",0,24.0352003988214
2018102101,4131,"Justin Tucker",120,23.7744365560883
2018102102,227,"Stephen Gostkowski",120,28.9397811820835
2018102102,759,"Cody Parkey",0,27.2627051820235
2018102102,939,"Cody Parkey",0,26.6217248694833
2018102102,1421,"Cody Parkey",120,26.6920804334306
2018102102,1477,"Stephen Gostkowski",0,28.9062537405696
2018102102,1983,"Stephen Gostkowski",0,28.9292164801035
2018102102,2679,"Cody Parkey",0,25.7350324426703
2018102102,2915,"Stephen Gostkowski",120,28.777749594749
2018102102,3115,"Stephen Gostkowski",120,25.7038540584801
2018102102,3936,"Stephen Gostkowski",0,25.9347589712305
2018102102,4340,"Cody Parkey",120,27.6951593006314
2018102103,941,"Adam Vinatieri",0,31.4954838641834
2018102103,1743,"Adam Vinatieri",0,24.727851611274
2018102103,2004,"Adam Vinatieri",0,23.324829880226
2018102103,2306,"Stephen Hauschka",120,26.5572371152168
2018102103,2984,"Adam Vinatieri",120,28.3173996929218
2018102104,278,"Ka'imi Fairbairn",0,26.4237834239137
2018102104,683,"Ka'imi Fairbairn",0,29.1000386653818
2018102104,1423,"Ka'imi Fairbairn",120,24.5364459035113
2018102104,2188,"Ka'imi Fairbairn",120,24.8182139964922
2018102104,2815,"Josh Lambo",0,25.6566098477612
2018102105,419,"Harrison Butker",0,28.1368030942335
2018102105,935,"Harrison Butker",0,22.6362479543802
2018102105,1245,"Harrison Butker",120,26.966631413783
2018102105,1665,"Randy Bullock",0,26.5626756819101
2018102105,1991,"Harrison Butker",120,25.5901410019812
2018102105,2343,"Harrison Butker",120,27.0143753520155
2018102105,2581,"Harrison Butker",120,29.3597276719841
2018102105,2639,"Harrison Butker",120,26.0836530192321
2018102105,2920,"Randy Bullock",0,28.4786618369068
2018102105,3442,"Harrison Butker",0,25.5204853798716
2018102106,318,"Matt Prater",0,24.9513959812367
2018102106,874,"Matt Prater",120,27.6526271775067
2018102106,1236,"Jason Sanders",0,25.9619293264417
2018102106,1590,"Matt Prater",120,28.9526565509192
2018102106,1987,"Matt Prater",120,26.8353508520868
2018102106,2142,"Jason Sanders",0,22.7770868081525
2018102106,2747,"Matt Prater",0,26.1351818761965
2018102106,3041,"Jason Sanders",120,28.0927378615884
2018102106,3273,"Matt Prater",0,26.4598949328789
2018102106,3533,"Jason Sanders",120,30.6536605452038
2018102107,183,"Dan Bailey",120,24.5072779570491
2018102107,910,"Jason Myers",0,26.8010731694967
2018102107,1386,"Dan Bailey",0,25.9746596440911
2018102107,2209,"Dan Bailey",0,22.0586401575542
2018102107,2685,"Dan Bailey",0,26.2350344982539
2018102107,2828,"Dan Bailey",0,28.4758127952234
2018102107,3002,"Jason Myers",120,24.6735019158898
2018102107,3319,"Dan Bailey",120,26.4905696447415
2018102107,3604,"Jason Myers",0,25.506809410709
2018102107,3964,"Dan Bailey",120,26.7042041118429
2018102107,4206,"Dan Bailey",120,29.0484540469504
2018102108,666,"Jake Elliott",0,29.9668350594223
2018102108,994,"Jake Elliott",120,28.5704116217958
2018102108,1273,"Jake Elliott",120,24.0637195573842
2018102108,2834,"Graham Gano",0,29.5204752267345
2018102108,3646,"Graham Gano",0,25.6569289733134
2018102109,988,"Chandler Catanzaro",0,30.0839758864127
2018102109,1418,"Chandler Catanzaro",0,26.6908809727108
2018102109,2258,"Greg Joseph",120,24.4956343379791
2018102109,3093,"Chandler Catanzaro",0,26.2736578332227
2018102109,3326,"Greg Joseph",0,25.1128347674188
2018102109,3951,"Greg Joseph",0,27.3115357421578
2018102109,4292,"Chandler Catanzaro",120,23.1019660118352
2018102109,4977,"Chandler Catanzaro",120,24.1078973578214
2018102110,332,"Dustin Hopkins",0,26.3188927998748
2018102110,1588,"Brett Maher",0,26.4382372192049
2018102110,2116,"Dustin Hopkins",0,26.8412102544148
2018102110,2677,"Dustin Hopkins",120,27.1264696275731
2018102110,2823,"Brett Maher",0,27.0943207478069
2018102110,3123,"Dustin Hopkins",120,27.1261901508906
2018102110,3578,"Brett Maher",0,26.9693891496152
2018102110,4000,"Brett Maher",0,22.0330911377043
2018102111,509,"Greg Zuerlein",0,25.5245498939722
2018102111,988,"Greg Zuerlein",120,25.9171552942776
2018102111,1245,"Greg Zuerlein",120,26.6044552677141
2018102111,1628,"Greg Zuerlein",120,26.690152823938
2018102111,1959,"Robbie Gould",0,25.6334584854223
2018102111,2484,"Greg Zuerlein",120,27.4925949390336
2018102111,2704,"Greg Zuerlein",120,29.1050451254892
2018102111,2888,"Robbie Gould",0,23.9911226759773
2018102111,3353,"Greg Zuerlein",0,23.0305752350768
2018102200,1334,"Giorgio Tavecchio",120,24.3212256770987
2018102200,1668,"Aldrick Rosas",0,26.8003439320197
2018102200,1931,"Giorgio Tavecchio",120,29.3319336459117
2018102200,2954,"Giorgio Tavecchio",120,26.6757137332357
2018102200,3291,"Giorgio Tavecchio",120,26.7313524201178
2018102200,3934,"Giorgio Tavecchio",120,28.5323202881779
2018102500,667,"Jason Sanders",120,29.6795729220867
2018102500,935,"Ka'imi Fairbairn",0,27.1319329522043
2018102500,1094,"Ka'imi Fairbairn",120,22.8575607070027
2018102500,1701,"Jason Sanders",0,26.7349231881331
2018102500,2376,"Ka'imi Fairbairn",120,26.025692225643
2018102500,2854,"Jason Sanders",0,26.4678598976036
2018102500,2935,"Ka'imi Fairbairn",120,27.8767702755258
2018102500,3117,"Jason Sanders",0,24.7099110527303
2018102500,3221,"Ka'imi Fairbairn",0,25.5825614259684
2018102500,3417,"Jason Sanders",120,27.3355750498677
2018102500,3672,"Ka'imi Fairbairn",0,26.7893515665793
2018102800,466,"Josh Lambo",120,28.0816314463376
2018102800,1080,"Jake Elliott",120,26.043697198205
2018102800,1303,"Josh Lambo",0,29.5408228795553
2018102800,2772,"Josh Lambo",0,27.5000471159579
2018102800,2963,"Jake Elliott",120,26.857109390323
2018102800,3234,"Josh Lambo",0,27.6205569467048
2018102801,393,"Justin Tucker",120,26.7747565292187
2018102801,827,"Graham Gano",0,27.7213060832063
2018102801,1008,"Graham Gano",120,27.2937932083869
2018102801,1433,"Graham Gano",120,26.9418174048283
2018102801,2134,"Graham Gano",120,25.2470260746117
2018102801,2846,"Graham Gano",120,28.6155476735617
2018102801,3114,"Justin Tucker",0,27.1239543885367
2018102801,3801,"Graham Gano",0,23.9694821314272
2018102801,4042,"Justin Tucker",120,29.5583056232664
2018102802,363,"Cody Parkey",0,32.6176343332066
2018102802,628,"Cody Parkey",0,27.6908006749993
2018102802,1017,"Jason Myers",0,27.5878075487274
2018102802,2560,"Cody Parkey",0,28.2599170928339
2018102802,2963,"Cody Parkey",120,24.2842151526271
2018102802,3181,"Jason Myers",0,26.0292257716256
2018102802,3432,"Cody Parkey",120,30.2428197354958
2018102803,799,"Randy Bullock",120,24.6612307500236
2018102803,1386,"Randy Bullock",0,27.5481351961383
2018102803,1692,"Randy Bullock",0,26.4902741815859
2018102803,1787,"Chandler Catanzaro",120,30.1950635722142
2018102803,2029,"Randy Bullock",0,23.3497386942305
2018102803,2417,"Chandler Catanzaro",120,26.8507729442133
2018102803,2869,"Chandler Catanzaro",0,29.5597974739629
2018102803,3347,"Randy Bullock",120,24.2437969250398
2018102803,3617,"Chandler Catanzaro",120,21.8212126371717
2018102803,3829,"Chandler Catanzaro",120,29.0849923536318
2018102803,4888,"Randy Bullock",0,28.5965475790636
2018102804,623,"Matt Prater",120,25.61142277072
2018102804,850,"Sebastian Janikowski",120,25.4460175038518
2018102804,976,"Sebastian Janikowski",120,26.912593513489
2018102804,1587,"Sebastian Janikowski",120,24.6553471388997
2018102804,2761,"Sebastian Janikowski",0,25.3299223294221
2018102804,3083,"Matt Prater",120,27.126519353686
2018102805,431,"Brandon McManus",120,26.2151452761701
2018102805,831,"Harrison Butker",0,26.4835792726878
2018102805,1228,"Brandon McManus",0,31.724578707719
2018102805,1352,"Harrison Butker",120,27.2345335813333
2018102805,1823,"Harrison Butker",120,29.9167908755803
2018102805,1998,"Brandon McManus",0,27.5809039054177
2018102805,2377,"Harrison Butker",0,27.3614703779617
2018102805,2708,"Harrison Butker",0,27.5017544679
2018102805,4100,"Brandon McManus",0,25.9983463458664
2018102806,663,"Dustin Hopkins",0,25.6862288564513
2018102806,1518,"Dustin Hopkins",120,33.8424608227183
2018102806,1771,"Aldrick Rosas",0,28.1997783834784
2018102806,2514,"Dustin Hopkins",120,29.0878511991694
2018102806,3045,"Dustin Hopkins",0,27.1038441200785
2018102806,3609,"Aldrick Rosas",120,28.1684363235583
2018102806,3744,"Dustin Hopkins",0,24.2259951169972
2018102806,4236,"Aldrick Rosas",120,25.9910825503687
2018102807,315,"Greg Joseph",0,25.5950307650115
2018102807,877,"Greg Joseph",0,30.1096635051617
2018102807,1149,"Greg Joseph",120,21.2438498974125
2018102807,1310,"Chris Boswell",0,28.8434083168154
2018102807,2097,"Chris Boswell",0,27.6289585558795
2018102807,2902,"Greg Joseph",120,32.4193004125283
2018102807,3054,"Chris Boswell",0,27.1667042795944
2018102807,3355,"Chris Boswell",120,24.6169382506192
2018102807,3975,"Chris Boswell",120,28.8591656289565
2018102808,321,"Adam Vinatieri",0,27.2890992483434
2018102808,956,"Adam Vinatieri",0,26.6802604418241
2018102808,1098,"Daniel Carlson",0,24.1476583768426
2018102808,1468,"Daniel Carlson",0,24.9532437787199
2018102808,1984,"Adam Vinatieri",120,26.3512870708546
2018102808,2421,"Daniel Carlson",0,27.7138388301942
2018102808,2862,"Daniel Carlson",0,27.7209718038668
2018102808,3267,"Adam Vinatieri",0,25.1681084302809
2018102808,3609,"Adam Vinatieri",0,28.4378965415166
2018102808,3811,"Adam Vinatieri",0,26.6645446280865
2018102809,1186,"Phil Dawson",120,27.6548405723462
2018102809,1593,"Robbie Gould",0,25.9592784056021
2018102809,2576,"Robbie Gould",0,25.3334623776451
2018102809,2978,"Robbie Gould",120,26.2591070168566
2018102809,3176,"Phil Dawson",0,25.6646779511925
2018102810,550,"Mason Crosby",120,26.8714466365931
2018102810,895,"Mason Crosby",0,28.3180343784552
2018102810,2458,"Mason Crosby",0,26.269590398762
2018102810,3014,"Greg Zuerlein",120,27.0301971786462
2018102810,3173,"Mason Crosby",0,25.4685593293829
2018102810,3393,"Greg Zuerlein",0,25.4194931700296
2018102810,3560,"Mason Crosby",120,26.3628929228539
2018102810,4011,"Greg Zuerlein",0,26.1764310886517
2018102811,300,"Wil Lutz",0,29.0707801364018
2018102811,742,"Dan Bailey",120,27.4817202044112
2018102811,1081,"Dan Bailey",0,23.5178891891055
2018102811,1299,"Wil Lutz",120,26.5006526209102
2018102811,1902,"Wil Lutz",120,26.1804846948363
2018102811,2317,"Wil Lutz",120,27.344578079743
2018102811,2508,"Wil Lutz",120,27.4729496829831
2018102811,3052,"Wil Lutz",0,28.4328032416581
2018102811,3427,"Dan Bailey",120,25.2987506110243
2018102900,826,"Stephen Gostkowski",0,28.8724832177398
2018102900,1420,"Stephen Gostkowski",120,26.9062171435439
2018102900,1804,"Stephen Gostkowski",120,25.5731753949304
2018102900,2151,"Stephen Hauschka",0,25.7512400498247
2018102900,2348,"Stephen Gostkowski",120,21.8759705080172
2018102900,2934,"Stephen Hauschka",120,28.9348877464487
2018102900,3449,"Stephen Gostkowski",0,27.3543333450442
2018102900,4391,"Stephen Gostkowski",120,28.0608832504531
2018110100,341,"Daniel Carlson",120,26.2062858402553
2018110100,541,"Robbie Gould",0,25.0458873946047
2018110100,1027,"Robbie Gould",120,28.3286478325633
2018110100,1910,"Robbie Gould",120,28.0158242877548
2018110100,2344,"Robbie Gould",120,27.7510223982137
2018110100,2974,"Daniel Carlson",120,22.8188980114091
2018110100,3470,"Robbie Gould",0,24.729059025244
2018110400,662,"Justin Tucker",0,27.3706991264668
2018110400,945,"Chris Boswell",120,28.9530120555915
2018110400,1432,"Chris Boswell",0,25.4050215409139
2018110400,1622,"Justin Tucker",120,25.5336848708803
2018110400,2684,"Chris Boswell",120,23.0527513450111
2018110400,3029,"Justin Tucker",0,26.0350305970048
2018110400,3610,"Chris Boswell",0,27.3687615815274
2018110400,3876,"Justin Tucker",120,29.1917884153942
2018110401,1047,"Cody Parkey",0,27.4443454479538
2018110401,1455,"Cody Parkey",0,29.688788064408
2018110401,1845,"Cody Parkey",0,26.4528903660016
2018110401,2294,"Cody Parkey",0,27.3910457049123
2018110401,2989,"Stephen Hauschka",120,29.0383985518682
2018110401,3172,"Cody Parkey",0,27.5089633706526
2018110401,3790,"Cody Parkey",120,26.059641761764
2018110401,4560,"Cody Parkey",120,26.4685911917348
2018110402,799,"Graham Gano",0,24.848671460565
2018110402,1054,"Chandler Catanzaro",0,27.2000410474428
2018110402,1192,"Graham Gano",120,28.1002174552045
