"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2019092903,1093,"Harrison Butker",0,25.2783553133724,"left",23.75,23.68
2019092903,1722,"Harrison Butker",0,26.79900660031,"left",33.08,27.09
2019092903,1976,"Matt Prater",120,25.6267028163813,"right",69.79,24.52
2019092903,2137,"Harrison Butker",0,24.3913622195182,"left",43.84,29.78
2019092903,2744,"Harrison Butker",0,25.8820838384323,"left",34.54,27.26
2019092903,2970,"Matt Prater",120,26.3426314050919,"right",66.8,23.29
2019092903,3316,"Matt Prater",120,26.8667564509926,"right",85.9,29.82
2019092903,3644,"Harrison Butker",120,26.6954887936739,"right",87.62,26.58
2019092903,4266,"Matt Prater",0,26.3535727442743,"left",33.09,23.97
2019092903,4764,"Harrison Butker",120,25.6235032933706,"right",85.72,26.56
2019092904,659,"Joey Slye",120,26.8288491350188,"right",68.69,30.13
2019092904,897,"Ka'imi Fairbairn",120,22.5335026324874,"right",67.51,24.28
2019092904,1320,"Ka'imi Fairbairn",120,24.1186094276616,"right",82.91,23.75
2019092904,1790,"Joey Slye",0,26.8165799598797,"left",33.15,26.96
2019092904,2500,"Ka'imi Fairbairn",0,27.9916192630718,"left",33.04,27.06
2019092904,3156,"Joey Slye",0,27.204988474018,"left",54.77,23.6
2019092904,3998,"Joey Slye",0,28.7014658259348,"left",26.74,30.02
2019092905,299,"Daniel Carlson",0,30.3652243861766,"left",34.04,27.05
2019092905,451,"Daniel Carlson",0,25.3615763600067,"left",33.7,27.15
2019092905,741,"Adam Vinatieri",120,28.7803087004104,"right",86.65,26.44
2019092905,1068,"Daniel Carlson",120,24.8420204682053,"right",86.3,26.38
2019092905,1521,"Adam Vinatieri",0,25.1647568259782,"left",26.13,23.43
2019092905,2269,"Adam Vinatieri",0,23.8886776726101,"left",57.11,29.55
2019092905,2969,"Daniel Carlson",120,23.6715793143521,"right",93.47,23.34
2019092905,3855,"Adam Vinatieri",120,25.0547170265579,"right",87.23,26.32
2019092905,4444,"Adam Vinatieri",120,28.5100296333608,"right",87.83,26.62
2019092906,487,"Jason Sanders",0,27.807014201099,"left",33.41,26.74
2019092906,1132,"Jason Sanders",120,26.0892756907257,"right",90.03,29.83
2019092906,1708,"Jason Sanders",120,22.3627204307248,"right",70.05,26.38
2019092906,2187,"Jason Sanders",120,22.8095330017508,"right",67.89,23.74
2019092907,404,"Aldrick Rosas",120,28.616355561782,"right",85.07,29.8
2019092907,1050,"Aldrick Rosas",0,25.9593982092288,"left",35.14,23.88
2019092907,1725,"Dustin Hopkins",120,29.3100186560028,"right",98.07,29.67
2019092907,2128,"Aldrick Rosas",0,23.5517805210172,"left",32.08,23.62
2019092907,2850,"Aldrick Rosas",0,26.0103284810965,"left",35.34,23.59
2019092908,558,"Jason Myers",120,28.2376684108564,"right",87.54,29.91
2019092908,1003,"Zane Gonzalez",120,24.683835724256,"right",87.02,29.9
2019092908,1253,"Jason Myers",0,24.3975167198832,"left",32.68,27.13
2019092908,1434,"Zane Gonzalez",120,23.3672662112667,"right",71.74,29.61
2019092908,1999,"Jason Myers",0,26.702072456243,"left",23.93,29.64
2019092908,3278,"Zane Gonzalez",0,24.9050613926912,"left",33.2,24.03
2019092908,3834,"Jason Myers",120,24.2830286339085,"right",86.57,26.8
2019092909,246,"Matt Gay",120,29.9030331213874,"right",88.89,27.71
2019092909,1325,"Matt Gay",0,25.9062863278518,"left",33.28,26.58
2019092909,1449,"Matt Gay",0,24.8801856826966,"left",33.2,27.07
2019092909,1727,"Greg Zuerlein",120,25.208321382325,"right",87.09,26.58
2019092909,2038,"Greg Zuerlein",120,23.7733375889435,"right",87.27,27.14
2019092909,2389,"Matt Gay",0,26.0952147463984,"left",32.54,27.04
2019092909,2582,"Greg Zuerlein",120,26.2414755208319,"right",62.09,30.11
2019092909,3035,"Greg Zuerlein",120,24.8288213206512,"right",75.55,23.72
2019092909,3283,"Matt Gay",0,24.9678635690767,"left",58.05,28.12
2019092909,3626,"Matt Gay",120,27.5542336046329,"right",87.62,27.28
2019092909,3910,"Greg Zuerlein",0,24.6060363902256,"left",33.58,27.42
2019092909,3994,"Matt Gay",120,28.6783689608565,"right",86.04,26.85
2019092909,4260,"Greg Zuerlein",0,24.9249292619466,"left",32.14,26.94
2019092909,4684,"Matt Gay",120,27.039106125039,"right",99.12,23.03
2019092909,5077,"Matt Gay",120,24.4711141492016,"right",94.25,26.7
2019092911,412,"Brandon McManus",120,26.3394034867486,"right",87.14,26.3
2019092911,664,"Josh Lambo",0,27.5199946993504,"left",27.16,24.28
2019092911,1077,"Brandon McManus",0,28.7920686598727,"left",33.23,27.6
2019092911,1696,"Brandon McManus",0,25.8017810630249,"left",32.3,24.03
2019092911,2263,"Josh Lambo",120,28.5565954447659,"right",78.87,29.65
2019092911,2780,"Josh Lambo",0,25.5956464410763,"left",35.4,30.21
2019092911,3041,"Josh Lambo",0,26.5090946185132,"left",34.48,30.23
2019092911,3879,"Josh Lambo",120,29.0484605543028,"right",87.12,23.71
2019092911,4390,"Josh Lambo",120,26.9584734822398,"right",85.64,28.82
2019092912,638,"Brett Maher",120,25.6290671715127,"right",91.82,29.61
2019092912,977,"Wil Lutz",120,27.4629285572608,"right",78.83,29.79
2019092912,2147,"Wil Lutz",120,25.6273117207481,"right",100.15,23.61
2019092912,2610,"Brett Maher",120,26.0193026550096,"right",86.8,29.64
2019092912,3052,"Wil Lutz",120,26.8811925016645,"right",94.71,28.06
2019093000,364,"Randy Bullock",0,26.9387142271377,"left",28.1,30.33
2019093000,1283,"Chris Boswell",0,27.4128824630568,"left",32.92,26.99
2019093000,1882,"Chris Boswell",0,26.8622143968835,"left",28.51,23.35
2019093000,2233,"Chris Boswell",0,27.4347284612313,"left",32.1,26.52
2019093000,2405,"Chris Boswell",0,27.1014198766002,"left",32.07,26.65
2019093000,3386,"Chris Boswell",120,24.1807342093199,"right",71.47,23.82
2019100300,278,"Greg Zuerlein",0,29.3498918873491,"left",47.03,29.76
2019100300,694,"Greg Zuerlein",0,25.5300453582343,"left",31.77,26.97
2019100300,914,"Jason Myers",120,26.3486091300116,"right",85.86,26.82
2019100300,1523,"Jason Myers",0,28.4519524391599,"left",34.33,26.99
2019100300,1989,"Jason Myers",0,30.2357980036579,"left",48.31,30.24
2019100300,2253,"Greg Zuerlein",120,27.3234567632663,"right",86.51,26.52
2019100300,2506,"Greg Zuerlein",120,25.8822139468691,"right",86.22,26.42
2019100300,2895,"Jason Myers",0,25.9326220164931,"left",33.59,26.99
2019100300,3376,"Jason Myers",120,27.2405122758126,"right",76.88,23.79
2019100300,3789,"Greg Zuerlein",0,28.3278566917165,"left",36.35,23.87
2019100300,4745,"Greg Zuerlein",0,30.1660596145529,"left",44.04,30.38
2019100600,330,"Joey Slye",120,27.6177646036297,"right",86.03,26.39
2019100600,460,"Josh Lambo",0,26.6339955665957,"left",32.76,24.1
2019100600,1018,"Joey Slye",120,25.2626841919595,"right",87.9,26.97
2019100600,1733,"Josh Lambo",120,27.4388175450461,"right",85.56,29.49
2019100600,2198,"Josh Lambo",120,27.1451635500391,"right",83.56,29.76
2019100600,2526,"Joey Slye",0,28.3981300229039,"left",31.98,27.01
2019100600,2785,"Josh Lambo",120,26.4422252349579,"right",85.14,29.77
2019100600,2982,"Joey Slye",0,30.9023156432417,"left",47.31,23.92
2019100600,3759,"Josh Lambo",0,27.3337852139562,"left",38.4,26.15
2019100600,3884,"Joey Slye",120,23.7645096148134,"right",86.24,26.66
2019100601,387,"Randy Bullock",0,25.5189141038021,"left",24.21,23.42
2019100601,723,"Zane Gonzalez",120,28.5745003690732,"right",85.72,29.47
2019100601,1091,"Zane Gonzalez",0,30.6113717859481,"left",37.63,30.11
2019100601,1675,"Zane Gonzalez",0,-31.5371428571441,"left",21.73,-0.99
2019100601,1817,"Randy Bullock",120,26.8304707574581,"right",70.27,23.47
2019100601,2251,"Zane Gonzalez",0,27.6975260765098,"left",21.21,30.07
2019100601,2702,"Randy Bullock",0,27.1729454535536,"left",23.2,30.07
2019100601,3344,"Zane Gonzalez",0,26.2471034893947,"left",22.75,24.08
2019100601,3740,"Zane Gonzalez",0,28.3161680666294,"left",33.32,23.82
2019100601,4028,"Randy Bullock",120,27.3736519131083,"right",86.6,26.96
2019100601,4283,"Randy Bullock",120,25.5394537457933,"right",86.24,26.41
2019100601,4499,"Zane Gonzalez",0,27.5872212442971,"left",31.68,24.15
2019100602,425,"Matt Bryant",120,27.3239736335248,"right",86.42,26.84
2019100602,737,"Ka'imi Fairbairn",0,25.1836764084135,"left",33.07,26.8
2019100602,997,"Matt Bryant",0,27.3320105408507,"left",35.48,26.71
2019100602,1167,"Ka'imi Fairbairn",120,31.1535301079591,"right",86.37,26.87
2019100602,1626,"Ka'imi Fairbairn",120,25.79979077763,"right",68.49,30.13
2019100602,2040,"Matt Bryant",0,27.5136091571632,"left",32.87,27.02
2019100602,2407,"Ka'imi Fairbairn",120,26.6799666885881,"right",86.83,23.81
2019100602,2732,"Ka'imi Fairbairn",120,27.5156218957373,"right",93.21,23.67
2019100602,3202,"Ka'imi Fairbairn",120,27.8693431200757,"right",86.35,23.62
2019100602,3893,"Ka'imi Fairbairn",0,28.8730059444828,"left",33.03,30.12
2019100602,4193,"Matt Bryant",120,25.1027990990405,"right",86.58,26.68
2019100602,4437,"Ka'imi Fairbairn",0,27.1900501954992,"left",33.19,29.77
2019100603,744,"Wil Lutz",0,26.7204109858519,"left",30.24,26.4
2019100603,1016,"Matt Gay",120,25.6628647472857,"right",86.6,26.6
2019100603,1306,"Wil Lutz",120,24.7623381282421,"right",86.19,26.69
2019100603,1514,"Matt Gay",0,28.3510563121911,"left",42.14,23.54
2019100603,1882,"Wil Lutz",120,25.8673446754899,"right",86.9,26.28
2019100603,2060,"Wil Lutz",120,26.72781747906,"right",86.67,26.5
2019100603,2543,"Matt Gay",0,25.4053869459823,"left",33.98,26.76
2019100603,3239,"Wil Lutz",0,28.5628693120552,"left",32.51,26.88
2019100603,4130,"Matt Gay",120,26.5487197359119,"right",86.29,26.6
2019100604,295,"Dan Bailey",0,23.9077119105613,"left",31.44,23.88
2019100604,891,"Dan Bailey",120,27.2726551310121,"right",86.42,26.66
2019100604,1045,"Aldrick Rosas",0,26.9902221998208,"left",32.62,23.92
2019100604,1325,"Dan Bailey",120,29.446967066703,"right",71.04,26.87
2019100604,2054,"Dan Bailey",120,27.2451922791271,"right",88.52,23.51
2019100604,2683,"Aldrick Rosas",120,29.8471927274569,"right",88.88,29.73
2019100604,2879,"Dan Bailey",0,27.0844024519365,"left",33.4,26.99
2019100604,3946,"Dan Bailey",120,27.5898479935997,"right",73.98,23.47
2019100605,1612,"Daniel Carlson",120,23.8243091442094,"right",78.69,23.53
2019100605,2040,"Eddy Pineiro",120,28.8072269137775,"right",87,26.99
2019100605,2523,"Eddy Pineiro",120,26.5673591371928,"right",87.56,27.19
2019100605,2806,"Eddy Pineiro",120,26.7946957586864,"right",86.18,26.1
2019100605,3866,"Daniel Carlson",120,25.0485755525874,"right",85.94,26.58
2019100606,640,"Jake Elliott",0,26.3626324598937,"left",32.06,23.55
2019100606,1135,"Sam Ficken",0,36.0205702955098,"left",54.32,29.53
2019100606,2850,"Jake Elliott",120,26.2315777593962,"right",91.5,29.93
2019100606,3474,"Jake Elliott",0,26.5020123330212,"left",34.02,23.52
2019100607,414,"Justin Tucker",120,28.8366334041061,"right",92.74,23.36
2019100607,665,"Justin Tucker",120,29.5361002681318,"right",86.64,27.06
2019100607,808,"Chris Boswell",0,29.4804009216222,"left",32.62,26.91
2019100607,1174,"Justin Tucker",0,27.4938640484444,"left",32.98,27.4
2019100607,1644,"Chris Boswell",120,29.373977368333,"right",81.08,29.9
2019100607,2981,"Chris Boswell",120,24.1083089689788,"right",87.03,26.31
2019100607,3319,"Justin Tucker",120,28.3522771636458,"right",93.56,28.57
2019100607,3911,"Chris Boswell",0,26.0668770961667,"left",32.12,23.99
2019100607,4196,"Justin Tucker",120,23.9696033189794,"right",71.7,26.87
2019100607,4572,"Justin Tucker",120,30.4255496686981,"right",72.38,29.28
2019100608,850,"Cairo Santos",120,30.9335829065336,"right",70.81,29.59
2019100608,1558,"Stephen Hauschka",0,25.7454936839392,"left",33.21,23.59
2019100608,1815,"Cairo Santos",120,20.078709674483,"right",83.91,26.55
2019100608,3065,"Cairo Santos",0,25.5255797516034,"left",33.2,29.94
2019100608,3249,"Stephen Hauschka",120,29.4989204479813,"right",86.41,30.26
2019100608,3472,"Cairo Santos",0,16.7128631428934,"left",52.81,23.83
2019100609,457,"Dustin Hopkins",120,27.0352302005024,"right",87,27
2019100609,637,"Mike Nugent",0,30.6266766847037,"left",33.02,26.78
2019100609,1442,"Mike Nugent",120,27.847475958099,"right",82.55,23.38
2019100609,2478,"Mike Nugent",120,26.8453059774674,"right",97.25,29.65
2019100609,2739,"Mike Nugent",120,27.286156042966,"right",87.48,29.51
2019100609,3097,"Mike Nugent",120,27.9377958763191,"right",85.95,29.58
2019100609,3813,"Mike Nugent",0,32.7176774737857,"left",33.06,23.4
2019100610,210,"Brandon McManus",0,25.1521887240057,"left",32.88,26.37
2019100610,541,"Brandon McManus",0,26.4559336656935,"left",33.3,26.03
2019100610,1286,"Chase McLaughlin",0,30.10528746252,"left",47.71,29.71
2019100610,1538,"Brandon McManus",120,24.77209944958,"right",79.57,23.78
2019100610,2993,"Chase McLaughlin",120,26.50140178292,"right",86.98,29.73
2019100610,3440,"Chase McLaughlin",0,27.9468636048887,"left",44.72,23.7
2019100610,3925,"Brandon McManus",120,27.834906684922,"right",74.45,23.38
2019100610,4130,"Chase McLaughlin",0,26.7272048966919,"left",32.76,30.32
2019100611,436,"Mason Crosby",120,30.127875439624,"right",87.13,26.78
2019100611,890,"Mason Crosby",120,27.0208430353719,"right",87.42,27.16
2019100611,1740,"Mason Crosby",0,27.0134563565922,"left",18.21,24.1
2019100611,2004,"Brett Maher",120,21.9981197285537,"right",65.98,29.61
2019100611,2604,"Mason Crosby",120,26.7081483732229,"right",85.87,26.61
2019100611,2889,"Brett Maher",0,27.5981731253574,"left",35.19,30.28
2019100611,3067,"Mason Crosby",120,25.2867280006131,"right",87.11,26.73
2019100611,3247,"Brett Maher",0,28.7921213149142,"left",31.51,23.98
2019100611,3728,"Brett Maher",120,28.4649045900657,"right",88.85,29.61
2019100611,4066,"Mason Crosby",0,26.8125781778556,"left",37.14,30.43
2019100611,4160,"Brett Maher",120,27.7934868609133,"right",84.82,29.78
2019100611,4704,"Brett Maher",120,22.8420611897934,"right",85.51,23.69
2019100612,397,"Harrison Butker",120,26.2304965545552,"right",90.13,23.61
2019100612,704,"Adam Vinatieri",0,25.7227960953122,"left",32.97,26.4
2019100612,1088,"Harrison Butker",0,27.329617499792,"left",33.29,26.67
2019100612,1289,"Adam Vinatieri",120,28.2990035236432,"right",87.65,29.67
2019100612,3853,"Adam Vinatieri",0,25.6399377919476,"left",31.11,23.36
2019100612,4224,"Adam Vinatieri",0,27.1019477787942,"left",30.48,30.14
2019100612,4454,"Harrison Butker",120,28.052,"right",83.72,28.67
2019100700,269,"Robbie Gould",120,24.1985282814666,"right",88.07,26.94
2019100700,1017,"Robbie Gould",120,22.8248428309756,"right",73.19,23.34
2019100700,2089,"Robbie Gould",0,21.9512807499824,"left",51.57,23.56
2019100700,2467,"Robbie Gould",120,28.9335108566266,"right",93.1,27.03
2019100700,3783,"Robbie Gould",0,28.2480552637277,"left",43.65,29.86
2019101000,882,"Mike Nugent",0,24.9667587534668,"left",32.48,23.66
2019101000,1510,"Mike Nugent",120,29.5189917200341,"right",87.25,29.77
2019101000,1736,"Aldrick Rosas",0,26.3101307536001,"left",32.63,23.87
2019101000,2850,"Mike Nugent",120,29.7457501581279,"right",79.4,23.21
2019101000,3425,"Mike Nugent",0,27.4980454142513,"left",32.93,23.27
2019101000,3738,"Mike Nugent",0,24.435008714777,"left",32.19,23.47
2019101300,2459,"Joey Slye",0,28.1625321686099,"left",46.17,29.62
2019101300,2573,"Joey Slye",0,28.084409371346,"left",38.19,26.29
2019101300,2856,"Matt Gay",120,24.260949927812,"right",63.98,23.33
2019101300,3141,"Joey Slye",120,25.2851703385024,"right",86.8,26.93
2019101300,3820,"Joey Slye",120,25.4597919937158,"right",88.56,29.68
2019101300,4529,"Joey Slye",120,23.1945733767014,"right",79.15,29.76
2019101301,220,"Justin Tucker",120,28.3599562522785,"right",86.52,26.44
2019101301,636,"Justin Tucker",120,27.322297395159,"right",85.28,26.55
2019101301,1045,"Justin Tucker",0,25.1324376349092,"left",40.04,30.05
2019101301,2083,"Randy Bullock",120,29.4526191218543,"right",97.78,30.01
2019101301,3084,"Justin Tucker",120,29.5148036670022,"right",71.1,26.42
2019101301,3742,"Justin Tucker",0,25.9582309567544,"left",20.96,27.69
2019101301,4229,"Randy Bullock",120,28.5065827867637,"right",86.82,27
2019101302,181,"Austin Seibert",120,27.835881573843,"right",86.96,26.25
2019101302,403,"Jason Myers",0,32.1367955807436,"left",33.05,26.03
2019101302,669,"Austin Seibert",120,26.9497047223764,"right",87.2,26.49
2019101302,975,"Austin Seibert",0,22.3282023060712,"left",32.21,25.97
2019101302,1229,"Jason Myers",120,24.2868939034847,"right",83.35,23.32
2019101302,1485,"Jason Myers",120,25.1770453858705,"right",100.27,24.08
2019101302,2908,"Jason Myers",120,24.0992059510323,"right",86.61,26.25
2019101302,4227,"Jason Myers",0,24.3610260203853,"left",32.28,25.17
2019101303,1683,"Josh Lambo",0,26.1355998007158,"left",23.03,26.6
2019101303,2458,"Wil Lutz",120,27.4881553450481,"right",97.68,23.46
2019101303,2710,"Josh Lambo",0,26.93030281322,"left",34,23.73
2019101304,327,"Harrison Butker",120,27.6510011667508,"right",86.09,26.6
2019101304,501,"Harrison Butker",120,27.5398670134098,"right",78.41,30.11
2019101304,813,"Ka'imi Fairbairn",0,28.2287720939583,"left",44.32,23.62
2019101304,1142,"Harrison Butker",120,26.6165884492914,"right",86.56,26.83
2019101304,1428,"Ka'imi Fairbairn",120,22.9195549973845,"right",86.39,23.47
2019101304,2557,"Ka'imi Fairbairn",120,23.7141053426804,"right",86.25,23.65
2019101304,2870,"Ka'imi Fairbairn",0,21.9146201429795,"left",46.82,29.93
2019101304,3142,"Harrison Butker",120,26.6560421499331,"right",86.83,26.88
2019101305,1095,"Dustin Hopkins",0,28.4327725962604,"left",33.33,26.03
2019101305,1802,"Jason Sanders",120,25.3945942108924,"right",81.28,23.69
2019101305,2284,"Dustin Hopkins",120,26.1862800495043,"right",86.73,27.48
2019101305,2956,"Dustin Hopkins",0,30.9405643007023,"left",55.08,29.6
2019101306,433,"Dan Bailey",120,28.4945162139719,"right",82.71,26.34
2019101306,770,"Dan Bailey",120,26.9434924308312,"right",81.05,23.29
2019101306,1356,"Dan Bailey",0,25.4560868411687,"left",33.58,27.15
2019101306,1507,"Jake Elliott",120,25.8279711634991,"right",86.44,29.68
2019101306,2433,"Jake Elliott",0,26.8697712891667,"left",33.01,23.93
2019101306,2813,"Jake Elliott",0,27.2329314888923,"left",39.8,29.67
2019101306,3055,"Dan Bailey",120,27.6210045714333,"right",86.93,26.08
2019101306,3505,"Dan Bailey",0,25.3051779163333,"left",32.85,26.92
2019101307,391,"Matt Bryant",0,26.950820026179,"left",33.21,26.98
2019101307,1236,"Zane Gonzalez",0,27.1713493828606,"left",32.91,23.75
2019101307,1494,"Zane Gonzalez",0,26.6311758629871,"left",32.8,24.67
2019101307,1807,"Matt Bryant",120,28.8354547592781,"right",91.11,23.13
2019101307,2222,"Zane Gonzalez",0,49.2400000000061,"left",23.61,57.11
2019101307,2582,"Zane Gonzalez",0,23.7074733604062,"left",33.04,23.79
2019101307,2782,"Matt Bryant",120,25.7597332274056,"right",75.93,23.83
2019101307,3303,"Matt Bryant",120,24.4692692555648,"right",87.19,26.99
2019101307,3731,"Matt Bryant",0,28.4374098111625,"left",33.6,26.37
2019101307,4233,"Zane Gonzalez",120,29.1066913957008,"right",87.07,29.86
2019101307,4459,"Matt Bryant",0,22.2126023453822,"left",33.04,26.84
2019101308,342,"Greg Zuerlein",0,25.4507184348647,"left",33.56,27.34
2019101308,713,"Robbie Gould",120,25.8075625944934,"right",91.81,26.28
2019101308,2180,"Robbie Gould",120,24.5722689825912,"right",87.97,27.08
2019101308,2741,"Robbie Gould",120,26.4469891451832,"right",92.61,28.55
2019101308,3134,"Robbie Gould",0,27.1609543483213,"left",33.99,26.44
2019101309,299,"Brandon McManus",0,27.8062566463739,"left",32.69,29.6
2019101309,1538,"Brandon McManus",120,26.4108188732865,"right",64.74,26.43
2019101309,2653,"Brandon McManus",0,26.1923516990768,"left",32.87,27.23
2019101309,3627,"Brandon McManus",120,28.6360872185069,"right",71.74,29.74
2019101310,699,"Sam Ficken",120,28.3890621766645,"right",84.95,26.79
2019101310,947,"Brett Maher",120,27.2930216503115,"right",68.98,29.62
2019101310,1655,"Sam Ficken",0,26.3655076736091,"left",33.43,27.22
2019101310,2132,"Brett Maher",120,25.4654844495454,"right",58.81,23.64
2019101310,2529,"Brett Maher",0,28.8637171403038,"left",32.69,30.28
2019101310,3073,"Brett Maher",120,22.6385304376869,"right",79.24,29.94
2019101310,3561,"Brett Maher",120,27.8425832705578,"right",87.08,29.48
2019101310,3737,"Sam Ficken",0,27.3182612612443,"left",38.72,23.58
2019101311,360,"Chris Boswell",120,27.4489890785443,"right",86.46,26.02
2019101311,647,"Chris Boswell",120,26.6858046510777,"right",86.78,26.17
2019101311,1183,"Chris Boswell",0,25.7459459665435,"left",33.53,27.94
2019101311,1512,"Chase McLaughlin",120,31.518936128542,"right",75.85,23.82
2019101311,1994,"Chris Boswell",0,25.8483517656255,"left",20.2,23.73
2019101311,2607,"Chase McLaughlin",0,24.0541718949614,"left",37.77,24.05
2019101311,3080,"Chase McLaughlin",0,27.514553644069,"left",33.41,23.89
2019101311,3482,"Chase McLaughlin",0,27.9149884298937,"left",32.98,23.93
2019101400,154,"Matt Prater",0,24.296967778361,"left",25.63,23.95
2019101400,474,"Matt Prater",0,27.3779713435852,"left",33.99,24.07
2019101400,944,"Matt Prater",120,28.660266653618,"right",98.6,23.57
2019101400,1998,"Mason Crosby",0,24.6789214199397,"left",37.85,24.03
2019101400,2467,"Matt Prater",120,25.1098046872556,"right",78.97,23.66
2019101400,3266,"Matt Prater",0,28.9597164161578,"left",53.58,30.19
2019101400,4146,"Mason Crosby",120,26.468106040032,"right",97.01,23.43
2019101700,563,"Harrison Butker",120,26.1882443482636,"right",88.22,26.28
2019101700,823,"Harrison Butker",120,26.7123275651984,"right",87.67,24.15
2019101700,1283,"Harrison Butker",0,27.649867357589,"left",20.57,30.09
2019101700,1368,"Harrison Butker",0,27.2327736301647,"left",33.96,27.27
2019101700,3679,"Harrison Butker",120,27.0142871688124,"right",80.47,30.21
2019102000,290,"Matt Bryant",0,27.3299133731318,"left",51.87,30.2
2019102000,587,"Greg Zuerlein",120,32.2638420465412,"right",79.72,29.58
2019102000,807,"Greg Zuerlein",120,28.7209512011526,"right",64.91,29.66
2019102000,1273,"Greg Zuerlein",0,28.2740341103317,"left",31.63,26.94
2019102000,1857,"Greg Zuerlein",0,27.1930062239683,"left",24.55,29.8
2019102000,1988,"Matt Bryant",120,34.2940495667943,"right",69.09,23.31
2019102000,2548,"Greg Zuerlein",120,27.3453439901629,"right",86.92,26.55
2019102000,2817,"Greg Zuerlein",120,27.4163844248237,"right",80.91,26.84
2019102000,3663,"Greg Zuerlein",0,27.0249043156866,"left",19.14,26.78
2019102000,3884,"Matt Bryant",120,28.9096391811964,"right",87.21,26.03
2019102000,4103,"Greg Zuerlein",0,25.8725374786568,"left",33.23,26.31
2019102001,358,"Stephen Hauschka",120,27.0436863190107,"right",80.33,30.06
2019102001,753,"Stephen Hauschka",120,25.5298848395673,"right",77.43,30.28
2019102001,1064,"Jason Sanders",120,26.1893024107539,"right",87.22,27.03
2019102001,1367,"Stephen Hauschka",0,24.639127830248,"left",45.78,23.88
2019102001,1631,"Jason Sanders",120,28.6600571588658,"right",87.25,26.92
2019102001,3404,"Stephen Hauschka",120,27.3962278576656,"right",87.99,30.39
2019102001,4093,"Jason Sanders",0,29.9170897285294,"left",32.98,26.66
2019102001,4132,"Stephen Hauschka",120,27.6497208964162,"right",87.11,29.9
2019102002,1375,"Josh Lambo",0,26.9512633291322,"left",23.61,27.39
2019102002,2047,"Randy Bullock",120,27.5106141509302,"right",85.77,26.22
2019102002,2316,"Josh Lambo",0,28.6976987631638,"left",29.9,30.2
2019102002,3384,"Randy Bullock",0,25.535359199959,"left",39.07,30.14
2019102002,4125,"Josh Lambo",0,29.3215745917062,"left",34.54,26.84
2019102002,4431,"Josh Lambo",0,27.4087523564424,"left",26.02,23.84
2019102003,703,"Matt Prater",120,26.359254273144,"right",85.94,29.86
2019102003,865,"Dan Bailey",0,25.9043234538857,"left",32.71,26.7
2019102003,1149,"Matt Prater",120,25.8129227686713,"right",87.75,29.74
2019102003,1530,"Dan Bailey",120,28.3710834900283,"right",86.65,26.18
2019102003,2566,"Matt Prater",0,27.4344288698783,"left",34.17,23.88
2019102003,2960,"Dan Bailey",120,29.7591527648149,"right",86.9,27.63
2019102003,3341,"Matt Prater",0,29.6516470124008,"left",46.66,30.22
2019102003,3625,"Dan Bailey",0,21.1798912615638,"left",43.39,23.71
2019102003,3972,"Dan Bailey",0,26.3952605809893,"left",33.07,27.16
2019102003,4433,"Dan Bailey",0,27.6992341560213,"left",32.94,27.26
2019102004,186,"Daniel Carlson",0,25.0393125460763,"left",45.56,29.89
2019102004,415,"Mason Crosby",120,26.4051340093267,"right",86.43,26.49
2019102004,1249,"Daniel Carlson",120,24.900983802853,"right",86.25,25.99
2019102004,2448,"Mason Crosby",120,26.8378832202524,"right",86.74,26.45
2019102004,2737,"Daniel Carlson",0,26.2026039966001,"left",34.48,26.15
2019102004,2974,"Mason Crosby",120,26.3183539565241,"right",86.35,26.78
2019102004,3550,"Mason Crosby",0,26.9211296743439,"left",33.26,26.84
2019102004,3872,"Daniel Carlson",120,27.7510123511428,"right",86.43,25.87
2019102005,575,"Adam Vinatieri",0,24.5106789187921,"left",34.94,26.97
2019102005,1265,"Ka'imi Fairbairn",0,29.7869426085271,"left",46.86,30.14
2019102005,1496,"Ka'imi Fairbairn",0,25.6777950970819,"left",31.39,29.62
2019102005,1817,"Adam Vinatieri",120,23.3950960996114,"right",86.84,26.7
2019102005,2054,"Ka'imi Fairbairn",0,25.6322274641015,"left",26.32,23.37
2019102005,2400,"Adam Vinatieri",120,26.7911303947636,"right",87.2,26.71
2019102005,2557,"Ka'imi Fairbairn",0,27.7368121868548,"left",35.6,30.19
2019102005,3162,"Adam Vinatieri",120,26.1962871382488,"right",86.26,26.31
2019102005,3910,"Ka'imi Fairbairn",120,24.4335713833996,"right",86.27,23.45
2019102006,351,"Zane Gonzalez",0,26.8022559112765,"left",33.93,23.93
2019102006,581,"Zane Gonzalez",0,27.3162682915672,"left",33.29,23.81
2019102006,1064,"Zane Gonzalez",120,24.4379884619143,"right",72.51,23.39
2019102006,1243,"Aldrick Rosas",0,26.6813548909313,"left",34,23.87
2019102006,1392,"Aldrick Rosas",0,27.3468223062198,"left",32.09,23.89
2019102006,2744,"Zane Gonzalez",120,24.1267012441725,"right",85.97,29.73
2019102006,3093,"Aldrick Rosas",0,31.5216276399503,"left",36.61,30
2019102006,3468,"Aldrick Rosas",120,26.1819504199814,"right",86.91,29.46
2019102006,3933,"Zane Gonzalez",0,28.6336782142114,"left",37.45,29.63
2019102007,366,"Dustin Hopkins",120,21.8264838747776,"right",80.76,29.66
2019102007,997,"Robbie Gould",120,31.9122390843033,"right",75.09,23.59
2019102007,2842,"Robbie Gould",0,27.1954653491632,"left",21.03,23.63
