"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2019092909,3283,"Matt Gay",0,24.9678635690767,"left",58.05,28.12,1.45059086373532,3.10812957372607,1.6821364309233
2019092909,3626,"Matt Gay",120,27.5542336046329,"right",87.62,27.28,1.11463209781428,0.485239422158913,0.9042336046329
2019092909,3910,"Greg Zuerlein",0,24.6060363902256,"left",33.58,27.42,1.31358011619146,4.79012585844208,2.0439636097744
2019092909,3994,"Matt Gay",120,28.6783689608565,"right",86.04,26.85,0.337427073723618,3.08176627127934,2.0283689608565
2019092909,4260,"Greg Zuerlein",0,24.9249292619466,"left",32.14,26.94,0.516967179730945,3.58755833399793,1.7250707380534
2019092909,4684,"Matt Gay",120,27.039106125039,"right",99.12,23.03,9.83569516005179,10.8689120581975,0.389106125039003
2019092909,5077,"Matt Gay",120,24.4711141492016,"right",94.25,26.7,0.1112538009823,4.94711601511466,2.1788858507984
2019092911,412,"Brandon McManus",120,26.3394034867486,"right",87.14,26.3,0.610248464089668,0.0687051858374278,0.310596513251397
2019092911,664,"Josh Lambo",0,27.5199946993504,"left",27.16,24.28,4.98703633005626,6.80283038358265,0.8699946993504
2019092911,1077,"Brandon McManus",0,28.7920686598727,"left",33.23,27.6,1.63756150518224,2.05450578578031,2.1420686598727
2019092911,1696,"Brandon McManus",0,25.8017810630249,"left",32.3,24.03,4.63736858682455,3.13975052953846,0.848218936975098
2019092911,2263,"Josh Lambo",120,28.5565954447659,"right",78.87,29.65,4.17173559176156,1.52279879895192,1.9065954447659
2019092911,2780,"Josh Lambo",0,25.5956464410763,"left",35.4,30.21,5.7426413383821,7.4265735006027,1.0543535589237
2019092911,3041,"Josh Lambo",0,26.5090946185132,"left",34.48,30.23,5.92768386325001,6.15923213606805,0.1409053814868
2019092911,3879,"Josh Lambo",120,29.0484605543028,"right",87.12,23.71,5.1095742691614,9.22217927048696,2.3984605543028
2019092911,4390,"Josh Lambo",120,26.9584734822398,"right",85.64,28.82,3.6137059215697,3.10108975075709,0.308473482239801
2019092912,638,"Brett Maher",120,25.6290671715127,"right",91.82,29.61,5.99630507924992,8.04085358792311,1.0209328284873
2019092912,977,"Wil Lutz",120,27.4629285572608,"right",78.83,29.79,4.36145538749444,3.23511416712568,0.8129285572608
2019092912,2147,"Wil Lutz",120,25.6273117207481,"right",100.15,23.61,8.70711619162115,5.80292050860589,1.0226882792519
2019092912,2610,"Brett Maher",120,26.0193026550096,"right",86.8,29.64,5.14618835950698,6.2239174928202,0.630697344990399
2019092912,3052,"Wil Lutz",120,26.8811925016645,"right",94.71,28.06,3.19112289539231,2.66871665744378,0.231192501664502
2019093000,364,"Randy Bullock",0,26.9387142271377,"left",28.1,30.33,7.46104341599136,6.88153564621536,0.288714227137703
2019093000,1283,"Chris Boswell",0,27.4128824630568,"left",32.92,26.99,0.591733670150431,0.735967429208471,0.762882463056801
2019093000,1882,"Chris Boswell",0,26.8622143968835,"left",28.51,23.35,6.60253928189177,7.02301743009897,0.2122143968835
2019093000,2233,"Chris Boswell",0,27.4347284612313,"left",32.1,26.52,0.232037713890812,1.63227105538098,0.7847284612313
2019093000,2405,"Chris Boswell",0,27.1014198766002,"left",32.07,26.65,0,0.806446700776168,0.451419876600202
2019093000,3386,"Chris Boswell",120,24.1807342093199,"right",71.47,23.82,3.3373919722205,0.425884340980773,2.4692657906801
2019100300,278,"Greg Zuerlein",0,29.3498918873491,"left",47.03,29.76,3.78334716955112,0.499614468156346,2.6998918873491
2019100300,694,"Greg Zuerlein",0,25.5300453582343,"left",31.77,26.97,0.577086227445941,2.5951179653098,1.1199546417657
2019100300,914,"Jason Myers",120,26.3486091300116,"right",85.86,26.82,0.285301757871519,0.791065938789091,0.301390869988399
2019100300,1523,"Jason Myers",0,28.4519524391599,"left",34.33,26.99,0.567431638323524,2.43848308547518,1.8019524391599
2019100300,1989,"Jason Myers",0,30.2357980036579,"left",48.31,30.24,4.24993731845834,0.0049835780651718,3.5857980036579
2019100300,2253,"Greg Zuerlein",120,27.3234567632663,"right",86.51,26.52,0.222407104384735,1.37431629185548,0.673456763266302
2019100300,2506,"Greg Zuerlein",120,25.8822139468691,"right",86.22,26.42,0.390107331334319,0.912086095390426,0.767786053130898
2019100300,2895,"Jason Myers",0,25.9326220164931,"left",33.59,26.99,0.579931520525354,1.80301567547225,0.7173779835069
2019100300,3376,"Jason Myers",120,27.2405122758126,"right",76.88,23.79,3.79467226831573,4.57512573737448,0.5905122758126
2019100300,3789,"Greg Zuerlein",0,28.3278566917165,"left",36.35,23.87,4.37339217696153,6.99167350821996,1.6778566917165
2019100300,4745,"Greg Zuerlein",0,30.1660596145529,"left",44.04,30.38,4.84115420661731,0.278332986623668,3.5160596145529
2019100600,330,"Joey Slye",120,27.6177646036297,"right",86.03,26.39,0.438522572639838,2.0699182632074,0.9677646036297
2019100600,460,"Josh Lambo",0,26.6339955665957,"left",32.76,24.1,4.45086171154853,4.42303819461558,0.0160044334042979
2019100600,1018,"Joey Slye",120,25.2626841919595,"right",87.9,26.97,0.571153960351297,3.04454527910857,1.3873158080405
2019100600,1733,"Josh Lambo",120,27.4388175450461,"right",85.56,29.49,4.7140731156067,3.40840398570065,0.788817545046101
2019100600,2198,"Josh Lambo",120,27.1451635500391,"right",83.56,29.76,4.87813161752666,4.1043561784669,0.495163550039102
2019100600,2526,"Joey Slye",0,28.3981300229039,"left",31.98,27.01,0.644953390323816,2.48543146298537,1.7481300229039
2019100600,2785,"Josh Lambo",120,26.4422252349579,"right",85.14,29.77,5.11439450136729,5.45299547845777,0.2077747650421
2019100600,2982,"Joey Slye",0,30.9023156432417,"left",47.31,23.92,3.30256205105907,8.39547552625356,4.2523156432417
2019100600,3759,"Josh Lambo",0,27.3337852139562,"left",38.4,26.15,0.745996638370529,1.76574017576848,0.683785213956202
2019100600,3884,"Joey Slye",120,23.7645096148134,"right",86.24,26.66,0.0169714981911137,4.90208476296261,2.8854903851866
2019100601,387,"Randy Bullock",0,25.5189141038021,"left",24.21,23.42,7.59929387420986,4.95493488403443,1.1310858961979
2019100601,723,"Zane Gonzalez",120,28.5745003690732,"right",85.72,29.47,4.70277411261517,1.4964026537736,1.9245003690732
2019100601,1091,"Zane Gonzalez",0,30.6113717859481,"left",37.63,30.11,5.25345566083031,0.763348063378088,3.9613717859481
2019100601,1675,"Zane Gonzalez",0,-31.5371428571441,"left",21.73,-0.99,51.8262983251246,54.5734941962484,58.1871428571441
2019100601,1817,"Randy Bullock",120,26.8304707574581,"right",70.27,23.47,3.65881453538245,3.86584609528704,0.180470757458103
2019100601,2251,"Zane Gonzalez",0,27.6975260765098,"left",21.21,30.07,9.15979909448432,6.38236858592038,1.0475260765098
2019100601,2702,"Randy Bullock",0,27.1729454535536,"left",23.2,30.07,8.38579283406881,7.11785392158859,0.5229454535536
2019100601,3344,"Zane Gonzalez",0,26.2471034893947,"left",22.75,24.08,6.44520993920047,5.44142227637193,0.402896510605299
2019100601,3740,"Zane Gonzalez",0,28.3161680666294,"left",33.32,23.82,4.85470699981519,7.68501624735001,1.6661680666294
2019100601,4028,"Randy Bullock",120,27.3736519131083,"right",86.6,26.96,0.531771905628383,0.709559795469093,0.723651913108302
2019100601,4283,"Randy Bullock",120,25.5394537457933,"right",86.24,26.41,0.407309106673133,1.4771201216456,1.1105462542067
2019100601,4499,"Zane Gonzalez",0,27.5872212442971,"left",31.68,24.15,4.51209647789685,6.19226349450171,0.937221244297103
2019100602,425,"Matt Bryant",120,27.3239736335248,"right",86.42,26.84,0.324183500234663,0.825721465715522,0.673973633524803
2019100602,737,"Ka'imi Fairbairn",0,25.1836764084135,"left",33.07,26.8,0.259882309892439,2.79815189385354,1.4663235915865
2019100602,997,"Matt Bryant",0,27.3320105408507,"left",35.48,26.71,0.0968924321797343,1.00436663883225,0.682010540850701
2019100602,1167,"Ka'imi Fairbairn",120,31.1535301079591,"right",86.37,26.87,0.374810933295611,7.25880812789994,4.5035301079591
2019100602,1626,"Ka'imi Fairbairn",120,25.79979077763,"right",68.49,30.13,3.86501227704933,4.80529473627844,0.850209222369998
2019100602,2040,"Matt Bryant",0,27.5136091571632,"left",32.87,27.02,0.644920690855122,0.860346692399599,0.8636091571632
2019100602,2407,"Ka'imi Fairbairn",120,26.6799666885881,"right",86.83,23.81,4.89370322984186,4.94508515588842,0.0299666885881003
2019100602,2732,"Ka'imi Fairbairn",120,27.5156218957373,"right",93.21,23.67,6.34723371148301,8.1688293103084,0.865621895737302
2019100602,3202,"Ka'imi Fairbairn",120,27.8693431200757,"right",86.35,23.62,5.145298072882,7.19725064488038,1.2193431200757
2019100602,3893,"Ka'imi Fairbairn",0,28.8730059444828,"left",33.03,30.12,5.99726705466795,2.16208235956983,2.2230059444828
2019100602,4193,"Matt Bryant",120,25.1027990990405,"right",86.58,26.68,0.0514324633104734,2.7019735444221,1.5472009009595
2019100602,4437,"Ka'imi Fairbairn",0,27.1900501954992,"left",33.19,29.77,5.37026342497744,4.44482016423166,0.540050195499202
2019100603,744,"Wil Lutz",0,26.7204109858519,"left",30.24,26.4,0.473664634955311,0.607060523811478,0.0704109858519004
2019100603,1016,"Matt Gay",120,25.6628647472857,"right",86.6,26.6,0.0857720609461918,1.60717997983311,0.9871352527143
2019100603,1306,"Wil Lutz",120,24.7623381282421,"right",86.19,26.69,0.0677855696878727,3.26316023086909,1.8876618717579
2019100603,1514,"Matt Gay",0,28.3510563121911,"left",42.14,23.54,4.22086884520013,6.51316662539411,1.7010563121911
2019100603,1882,"Wil Lutz",120,25.8673446754899,"right",86.9,26.28,0.640439743403464,0.714265368041645,0.782655324510099
2019100603,2060,"Wil Lutz",120,26.72781747906,"right",86.67,26.5,0.257855052627472,0.391622465539665,0.0778174790600019
2019100603,2543,"Matt Gay",0,25.4053869459823,"left",33.98,26.76,0.185477155114148,2.28288802291824,1.2446130540177
2019100603,3239,"Wil Lutz",0,28.5628693120552,"left",32.51,26.88,0.405346337502803,2.96325205656836,1.9128693120552
2019100603,4130,"Matt Gay",120,26.5487197359119,"right",86.29,26.6,0.0849832950074838,0.0871593129035066,0.1012802640881
2019100604,295,"Dan Bailey",0,23.9077119105613,"left",31.44,23.88,5.03500501656883,0.0505017527438011,2.7422880894387
2019100604,891,"Dan Bailey",120,27.2726551310121,"right",86.42,26.66,0.017062471063123,1.04522511180156,0.622655131012102
2019100604,1045,"Aldrick Rosas",0,26.9902221998208,"left",32.62,23.92,4.78399181578518,5.37688745846483,0.340222199820801
2019100604,1325,"Dan Bailey",120,29.446967066703,"right",71.04,26.87,0.257454792824941,3.01293333718582,2.796967066703
2019100604,2054,"Dan Bailey",120,27.2451922791271,"right",88.52,23.51,5.69617638507996,6.76667202764799,0.595192279127101
2019100604,2683,"Aldrick Rosas",120,29.8471927274569,"right",88.88,29.73,5.65225457599984,0.21576532557539,3.1971927274569
2019100604,2879,"Dan Bailey",0,27.0844024519365,"left",33.4,26.99,0.583230304926488,0.161941546963866,0.434402451936503
2019100604,3946,"Dan Bailey",120,27.5898479935997,"right",73.98,23.47,3.95287728176952,5.11565233745225,0.939847993599702
2019100605,1612,"Daniel Carlson",120,23.8243091442094,"right",78.69,23.53,4.31915003329021,0.408191395393734,2.8256908557906
2019100605,2040,"Eddy Pineiro",120,28.8072269137775,"right",87,26.99,0.590299265915932,3.15195087186047,2.1572269137775
2019100605,2523,"Eddy Pineiro",120,26.5673591371928,"right",87.56,27.19,0.953664108618298,1.09957810629489,0.0826408628071995
2019100605,2806,"Eddy Pineiro",120,26.7946957586864,"right",86.18,26.1,0.93169429654038,1.17674566433653,0.144695758686403
2019100605,3866,"Daniel Carlson",120,25.0485755525874,"right",85.94,26.58,0.117753931858044,2.57443042666138,1.6014244474126
2019100606,640,"Jake Elliott",0,26.3626324598937,"left",32.06,23.55,5.52297092805148,5.013737596003,0.287367540106299
2019100606,1135,"Sam Ficken",0,36.0205702955098,"left",54.32,29.53,3.03493165532365,6.81383408008079,9.3705702955098
2019100606,2850,"Jake Elliott",120,26.2315777593962,"right",91.5,29.93,6.56515669618259,7.39390772861603,0.4184222406038
2019100606,3474,"Jake Elliott",0,26.5020123330212,"left",34.02,23.52,5.25668214837687,5.00943985208115,0.1479876669788
2019100607,414,"Justin Tucker",120,28.8366334041061,"right",92.74,23.36,6.88172363063697,11.3597075921539,2.1866334041061
2019100607,665,"Justin Tucker",120,29.5361002681318,"right",86.64,27.06,0.70413929664358,4.24491681865385,2.8861002681318
2019100607,808,"Chris Boswell",0,29.4804009216222,"left",32.62,26.91,0.456670362316278,4.50550092669226,2.8304009216222
2019100607,1174,"Justin Tucker",0,27.4938640484444,"left",32.98,27.4,1.30274194130825,0.163068505242562,0.843864048444402
2019100607,1644,"Chris Boswell",120,29.373977368333,"right",81.08,29.9,4.77338814996794,0.774333036608943,2.723977368333
2019100607,2981,"Chris Boswell",120,24.1083089689788,"right",87.03,26.31,0.590836351847432,3.82046073601478,2.5416910310212
2019100607,3319,"Justin Tucker",120,28.3522771636458,"right",93.56,28.57,4.15337137907843,0.471797188966572,1.7022771636458
2019100607,3911,"Chris Boswell",0,26.0668770961667,"left",32.12,23.99,4.73411539624473,3.69959120385894,0.583122903833299
2019100607,4196,"Justin Tucker",120,23.9696033189794,"right",71.7,26.87,0.260972760297282,3.43646321387165,2.6803966810206
2019100607,4572,"Justin Tucker",120,30.4255496686981,"right",72.38,29.28,3.16117112441597,1.378045038627,3.7755496686981
2019100608,850,"Cairo Santos",120,30.9335829065336,"right",70.81,29.59,3.42039926042887,1.56459634402684,4.2835829065336
2019100608,1558,"Stephen Hauschka",0,25.7454936839392,"left",33.21,23.59,5.26442127398472,3.71357139421195,0.9045063160608
2019100608,1815,"Cairo Santos",120,20.078709674483,"right",83.91,26.55,0.158757641680157,10.1656640873109,6.571290325517
2019100608,3065,"Cairo Santos",0,25.5255797516034,"left",33.2,29.94,5.6593278767792,7.57387694822713,1.1244202483966
2019100608,3249,"Stephen Hauschka",120,29.4989204479813,"right",86.41,30.26,6.13417355211652,1.29798113195268,2.8489204479813
2019100608,3472,"Cairo Santos",0,16.7128631428934,"left",52.81,23.83,3.05663296548193,7.6754339900265,9.9371368571066
2019100609,457,"Dustin Hopkins",120,27.0352302005024,"right",87,27,0.607659725755622,0.0611679100959293,0.385230200502402
2019100609,637,"Mike Nugent",0,30.6266766847037,"left",33.02,26.78,0.225572769635687,6.64474133181743,3.9766766847037
2019100609,1442,"Mike Nugent",120,27.847475958099,"right",82.55,23.38,4.99020609917546,6.80276626462178,1.197475958099
2019100609,2478,"Mike Nugent",120,26.8453059774674,"right",97.25,29.65,7.51214410305276,7.02814692452582,0.195305977467402
2019100609,2739,"Mike Nugent",120,27.286156042966,"right",87.48,29.51,5.02599651732474,3.91201761724607,0.636156042966
2019100609,3097,"Mike Nugent",120,27.9377958763191,"right",85.95,29.58,4.91818245575128,2.76118981280751,1.2877958763191
2019100609,3813,"Mike Nugent",0,32.7176774737857,"left",33.06,23.4,5.61448528536675,15.7400351209791,6.0676774737857
2019100610,210,"Brandon McManus",0,25.1521887240057,"left",32.88,26.37,0.487908469492799,2.12115468976273,1.4978112759943
2019100610,541,"Brandon McManus",0,26.4559336656935,"left",33.3,26.03,1.06664502671737,0.732818938368441,0.194066334306498
2019100610,1286,"Chase McLaughlin",0,30.10528746252,"left",47.71,29.71,3.66978138954289,0.474696815955418,3.45528746252
2019100610,1538,"Brandon McManus",120,24.77209944958,"right",79.57,23.78,4.06043802141663,1.40568157617516,1.87790055042
2019100610,2993,"Chase McLaughlin",120,26.50140178292,"right",86.98,29.73,5.32894782623122,5.58446101809783,0.14859821708
2019100610,3440,"Chase McLaughlin",0,27.9468636048887,"left",44.72,23.7,3.77410598530625,5.424861651474,1.2968636048887
2019100610,3925,"Brandon McManus",120,27.834906684922,"right",74.45,23.38,4.10617628934716,5.58590883964237,1.184906684922
2019100610,4130,"Chase McLaughlin",0,26.7272048966919,"left",32.76,30.32,6.39201532384666,6.25862646176228,0.077204896691903
2019100611,436,"Mason Crosby",120,30.127875439624,"right",87.13,26.78,0.226602144852517,5.81563527499578,3.477875439624
2019100611,890,"Mason Crosby",120,27.0208430353719,"right",87.42,27.16,0.896822011572878,0.244722476299809,0.370843035371902
2019100611,1740,"Mason Crosby",0,27.0134563565922,"left",18.21,24.1,7.97146193025587,9.08983624329015,0.363456356592202
2019100611,2004,"Brett Maher",120,21.9981197285537,"right",65.98,29.61,3.13635836833269,8.02065982355228,4.6518802714463
2019100611,2604,"Mason Crosby",120,26.7081483732229,"right",85.87,26.61,0.0671500184985,0.164766248174044,0.0581483732229024
2019100611,2889,"Brett Maher",0,27.5981731253574,"left",35.19,30.28,5.88947567517325,4.35808228252626,0.9481731253574
2019100611,3067,"Mason Crosby",120,25.2867280006131,"right",87.11,26.73,0.139363129266266,2.51262928094881,1.3632719993869
2019100611,3247,"Brett Maher",0,28.7921213149142,"left",31.51,23.98,4.84338838452814,8.68296702817798,2.1421213149142
2019100611,3728,"Brett Maher",120,28.4649045900657,"right",88.85,29.61,5.42817966987481,2.10528425279721,1.8149045900657
2019100611,4066,"Mason Crosby",0,26.8125781778556,"left",37.14,30.43,5.81138522521932,5.563039732533,0.1625781778556
2019100611,4160,"Brett Maher",120,27.7934868609133,"right",84.82,29.78,5.08427592090638,3.23189533699122,1.1434868609133
2019100611,4704,"Brett Maher",120,22.8420611897934,"right",85.51,23.69,4.90521767381388,1.40833662888067,3.8079388102066
2019100612,397,"Harrison Butker",120,26.2304965545552,"right",90.13,23.61,5.81123187254509,5.01372500652349,0.4195034454448
2019100612,704,"Adam Vinatieri",0,25.7227960953122,"left",32.97,26.4,0.43444556753765,1.17669003314148,0.927203904687797
2019100612,1088,"Harrison Butker",0,27.329617499792,"left",33.29,26.67,0.0344222124446831,1.1351262853496,0.679617499792002
2019100612,1289,"Adam Vinatieri",120,28.2990035236432,"right",87.65,29.67,5.33332943027478,2.42674911475315,1.6490035236432
2019100612,3853,"Adam Vinatieri",0,25.6399377919476,"left",31.11,23.36,6.03680687565142,4.19150421222892,1.0100622080524
2019100612,4224,"Adam Vinatieri",0,27.1019477787942,"left",30.48,30.14,6.53199504997396,5.69207802162993,0.451947778794203
2019100612,4454,"Harrison Butker",120,28.052,"right",83.72,28.67,3.18682743665704,0.975892159829673,1.402
2019100700,269,"Robbie Gould",120,24.1985282814666,"right",88.07,26.94,0.520367028069975,4.90731243967408,2.4514717185334
2019100700,1017,"Robbie Gould",120,22.8248428309756,"right",73.19,23.34,4.04473161820392,0.630530656320442,3.8251571690244
2019100700,2089,"Robbie Gould",0,21.9512807499824,"left",51.57,23.56,3.42898075538678,1.78675475074838,4.6987192500176
2019100700,2467,"Robbie Gould",120,28.9335108566266,"right",93.1,27.03,0.80932892657196,4.04764479399073,2.2835108566266
2019100700,3783,"Robbie Gould",0,28.2480552637277,"left",43.65,29.86,4.20593298340758,2.11490677121347,1.5980552637277
2019101000,882,"Mike Nugent",0,24.9667587534668,"left",32.48,23.66,5.25963350278574,2.30392250621926,1.6832412465332
2019101000,1510,"Mike Nugent",120,29.5189917200341,"right",87.25,29.77,5.44198322999961,0.439127739484852,2.8689917200341
2019101000,1736,"Aldrick Rosas",0,26.3101307536001,"left",32.63,23.87,4.86970719578924,4.27672219957998,0.3398692463999
2019101000,2850,"Mike Nugent",120,29.7457501581279,"right",79.4,23.21,4.84305043262018,9.14496478797136,3.0957501581279
2019101000,3425,"Mike Nugent",0,27.4980454142513,"left",32.93,23.27,5.86042845835912,7.31645889657795,0.848045414251303
2019101000,3738,"Mike Nugent",0,24.435008714777,"left",32.19,23.47,5.64185515518879,1.71712867154411,2.214991285223
2019101300,2459,"Joey Slye",0,28.1625321686099,"left",46.17,29.62,3.6806221730305,1.80807957265131,1.5125321686099
2019101300,2573,"Joey Slye",0,28.084409371346,"left",38.19,26.29,0.540085616700228,2.69014201902943,1.434409371346
2019101300,2856,"Matt Gay",120,24.260949927812,"right",63.98,23.33,3.39164140328094,0.952063414353657,2.389050072188
2019101300,3141,"Joey Slye",120,25.2851703385024,"right",86.8,26.93,0.483205961325842,2.83628930750033,1.3648296614976
2019101300,3820,"Joey Slye",120,25.4597919937158,"right",88.56,29.68,5.5048252269925,7.64514534413673,1.1902080062842
2019101300,4529,"Joey Slye",120,23.1945733767014,"right",79.15,29.76,4.35365476633982,9.13051563683584,3.4554266232986
2019101301,220,"Justin Tucker",120,28.3599562522785,"right",86.52,26.44,0.359377416614759,3.28210989786922,1.7099562522785
2019101301,636,"Justin Tucker",120,27.322297395159,"right",85.28,26.55,0.165021950122401,1.27425361679587,0.672297395159003
2019101301,1045,"Justin Tucker",0,25.1324376349092,"left",40.04,30.05,4.8536325079186,7.00178827672197,1.5175623650908
2019101301,2083,"Randy Bullock",120,29.4526191218543,"right",97.78,30.01,8.59884276708896,1.43694311663889,2.8026191218543
2019101301,3084,"Justin Tucker",120,29.5148036670022,"right",71.1,26.42,0.269487364243793,3.62132944184311,2.8648036670022
2019101301,3742,"Justin Tucker",0,25.9582309567544,"left",20.96,27.69,2.84059072896942,4.7231963674852,0.6917690432456
2019101301,4229,"Randy Bullock",120,28.5065827867637,"right",86.82,27,0.604363444396778,2.59980665552034,1.8565827867637
2019101302,181,"Austin Seibert",120,27.835881573843,"right",86.96,26.25,0.693619618786785,2.74802169713041,1.185881573843
2019101302,403,"Jason Myers",0,32.1367955807436,"left",33.05,26.03,1.07471156071545,10.4687222462502,5.4867955807436
2019101302,669,"Austin Seibert",120,26.9497047223764,"right",87.2,26.49,0.279489390544566,0.802970000270566,0.299704722376401
2019101302,975,"Austin Seibert",0,22.3282023060712,"left",32.21,25.97,1.2094176769469,6.45070665854181,4.3217976939288
2019101302,1229,"Jason Myers",120,24.2868939034847,"right",83.35,23.32,5.19160978849311,1.51121671770567,2.3631060965153
2019101302,1485,"Jason Myers",120,25.1770453858705,"right",100.27,24.08,7.42147587514836,3.18253489193354,1.4729546141295
2019101302,2908,"Jason Myers",120,24.0992059510323,"right",86.61,26.25,0.686349672099847,3.68557673602705,2.5507940489677
2019101302,4227,"Jason Myers",0,24.3610260203853,"left",32.28,25.17,2.62510564783142,1.43559772952276,2.2889739796147
2019101303,1683,"Josh Lambo",0,26.1355998007158,"left",23.03,26.6,0.124393594203821,1.15521345046337,0.5144001992842
2019101303,2458,"Wil Lutz",120,27.4881553450481,"right",97.68,23.46,8.13369614324449,10.2302169370376,0.838155345048101
2019101303,2710,"Josh Lambo",0,26.93030281322,"left",34,23.73,4.90865162809819,5.37721123883783,0.280302813220001
2019101304,327,"Harrison Butker",120,27.6510011667508,"right",86.09,26.6,0.084482067221371,1.77524801170896,1.0010011667508
2019101304,501,"Harrison Butker",120,27.5398670134098,"right",78.41,30.11,4.75566082444693,3.53620459621355,0.889867013409802
2019101304,813,"Ka'imi Fairbairn",0,28.2287720939583,"left",44.32,23.62,3.91102191522684,5.93676651646146,1.5787720939583
2019101304,1142,"Harrison Butker",120,26.6165884492914,"right",86.56,26.83,0.308407317818984,0.365652367028796,0.0334115507085997
2019101304,1428,"Ka'imi Fairbairn",120,22.9195549973845,"right",86.39,23.47,5.40493298333704,0.938273021022178,3.7304450026155
2019101304,2557,"Ka'imi Fairbairn",120,23.7141053426804,"right",86.25,23.65,5.07960786001447,0.108828478897418,2.9358946573196
2019101304,2870,"Ka'imi Fairbairn",0,21.9146201429795,"left",46.82,29.93,4.00733915310182,9.71461306320156,4.7353798570205
2019101304,3142,"Harrison Butker",120,26.6560421499331,"right",86.83,26.88,0.397281220804956,0.386844878333938,0.00604214993310137
2019101305,1095,"Dustin Hopkins",0,28.4327725962604,"left",33.33,26.03,1.06568517169444,4.12334175164293,1.7827725962604
2019101305,1802,"Jason Sanders",120,25.3945942108924,"right",81.28,23.69,4.37154666868406,2.52073947609655,1.2554057891076
2019101305,2284,"Dustin Hopkins",120,26.1862800495043,"right",86.73,27.48,1.42908430807154,2.2268520005059,0.463719950495697
2019101305,2956,"Dustin Hopkins",0,30.9405643007023,"left",55.08,29.6,3.06574460662697,1.39421778858348,4.2905643007023
2019101306,433,"Dan Bailey",120,28.4945162139719,"right",82.71,26.34,0.476301488280864,3.30672026400024,1.8445162139719
2019101306,770,"Dan Bailey",120,26.9434924308312,"right",81.05,23.29,4.93038269747478,5.35863924020369,0.293492430831201
2019101306,1356,"Dan Bailey",0,25.4560868411687,"left",33.58,27.15,0.853060538892712,2.88778674189999,1.1939131588313
2019101306,1507,"Jake Elliott",120,25.8279711634991,"right",86.44,29.68,5.15902218640828,6.54777582711583,0.822028836500898
2019101306,2433,"Jake Elliott",0,26.8697712891667,"left",33.01,23.93,4.71048896698141,5.08916378325617,0.219771289166701
2019101306,2813,"Jake Elliott",0,27.2329314888923,"left",39.8,29.67,4.33925393146608,3.50401041067846,0.582931488892303
2019101306,3055,"Dan Bailey",120,27.6210045714333,"right",86.93,26.08,0.987461771037786,2.66795388035175,0.971004571433301
2019101306,3505,"Dan Bailey",0,25.3051779163333,"left",32.85,26.92,0.47091361119543,2.81424878125153,1.3448220836667
2019101307,391,"Matt Bryant",0,26.950820026179,"left",33.21,26.98,0.569316018310235,0.0503429363372781,0.300820026179
2019101307,1236,"Zane Gonzalez",0,27.1713493828606,"left",32.91,23.75,5.03584572411069,5.93519318977202,0.521349382860603
2019101307,1494,"Zane Gonzalez",0,26.6311758629871,"left",32.8,24.67,3.45451658320284,3.42175241855284,0.0188241370128992
2019101307,1807,"Matt Bryant",120,28.8354547592781,"right",91.11,23.13,6.94676121722128,11.1715249803096,2.1854547592781
2019101307,2222,"Zane Gonzalez",0,49.2400000000061,"left",23.61,57.11,52.2202028047518,18.4349488229087,22.5900000000061
2019101307,2582,"Zane Gonzalez",0,23.7074733604062,"left",33.04,23.79,4.94729057794282,0.143111934405221,2.9425266395938
2019101307,2782,"Matt Bryant",120,25.7597332274056,"right",75.93,23.83,3.66131406872107,2.50726084082997,0.890266772594398
2019101307,3303,"Matt Bryant",120,24.4692692555648,"right",87.19,26.99,0.593717396211993,4.39329690940633,2.1807307444352
2019101307,3731,"Matt Bryant",0,28.4374098111625,"left",33.6,26.37,0.477453777310039,3.52097347207445,1.7874098111625
2019101307,4233,"Zane Gonzalez",120,29.1066913957008,"right",87.07,29.86,5.56757368477363,1.31047303585518,2.4566913957008
2019101307,4459,"Matt Bryant",0,22.2126023453822,"left",33.04,26.84,0.329481782979671,7.97266781907043,4.4373976546178
2019101308,342,"Greg Zuerlein",0,25.4507184348647,"left",33.56,27.34,1.1778462050345,3.22210142893376,1.1992815651353
2019101308,713,"Robbie Gould",120,25.8075625944934,"right",91.81,26.28,0.751976629763132,0.96013251607453,0.842437405506598
2019101308,2180,"Robbie Gould",120,24.5722689825912,"right",87.97,27.08,0.769144715719549,4.47673730512664,2.0777310174088
2019101308,2741,"Robbie Gould",120,26.4469891451832,"right",92.61,28.55,3.96815881234286,4.39056962312906,0.203010854816799
2019101308,3134,"Robbie Gould",0,27.1609543483213,"left",33.99,26.44,0.353985307669015,1.21510586415403,0.510954348321302
2019101309,299,"Brandon McManus",0,27.8062566463739,"left",32.69,29.6,5.15649934113701,3.1407452925441,1.1562566463739
2019101309,1538,"Brandon McManus",120,26.4108188732865,"right",64.74,26.43,0.228103599305933,0.0198877590299005,0.239181126713497
2019101309,2653,"Brandon McManus",0,26.1923516990768,"left",32.87,27.23,1.01089454880714,1.80812688548213,0.4576483009232
2019101309,3627,"Brandon McManus",120,28.6360872185069,"right",71.74,29.74,3.66354362054941,1.31037122631513,1.9860872185069
2019101310,699,"Sam Ficken",120,28.3890621766645,"right",84.95,26.79,0.228854963577045,2.61215485532082,1.7390621766645
