"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2020100412,2215,"Daniel Carlson",0,24.7327086860298,"left",25.4,30.19,7.93420930859436,12.1258837262825,1.9172913139702
2020100412,2848,"Tyler Bass",0,30.6332146317118,"left",34.12,23.59,5.12477394290655,11.6634476321233,3.9832146317118
2020100412,3191,"Tyler Bass",0,25.118317888923,"left",33.21,23.46,5.48673591168259,2.85864990004316,1.531682111077
2020100412,4006,"Daniel Carlson",120,28.5371304172905,"right",86.56,27.07,0.719586188625751,2.5121563270258,1.8871304172905
2020100413,928,"Robbie Gould",120,26.0737903789431,"right",86.45,26.34,0.529394521548122,0.45461602572312,0.576209621056897
2020100500,307,"Mason Crosby",120,28.7133583247544,"right",86.31,26.6,0.0850337451013258,3.58943489389436,2.0633583247544
2020100500,1112,"Elliott Fry",120,27.8801575942334,"right",95.82,29.86,7.56204661848417,4.68089856262181,1.2301575942334
2020100500,1449,"Mason Crosby",0,22.9836713460331,"left",33.58,27,0.597164880796775,6.8204496212163,3.6663286539669
2020100500,2391,"Elliott Fry",0,29.906612128735,"left",33.26,26.58,0.120586249072555,5.71163718675817,3.256612128735
2020100500,2547,"Mason Crosby",120,25.8044759920878,"right",86.45,26.61,0.068310882104316,1.37538779382499,0.8455240079122
2020100500,2985,"Elliott Fry",120,26.4883842895736,"right",86.55,27.33,1.16459684144831,1.44128121562116,0.1616157104264
2020100500,3299,"Mason Crosby",0,26.5461972852442,"left",49.22,30.13,4.04425157727882,4.16446669237847,0.103802714755798
2020100501,313,"Harrison Butker",120,29.1364353908216,"right",96.28,29.74,7.42211391693796,1.45759882606381,2.4864353908216
2020100501,883,"Harrison Butker",120,30.1443388380883,"right",80.65,29.58,4.25838398613661,0.821652276612256,3.4943388380883
2020100501,1365,"Nick Folk",120,26.7304069237777,"right",76.16,30.24,4.68143057333895,4.57702893856086,0.0804069237777014
2020100501,2738,"Harrison Butker",0,26.3369804946023,"left",33.59,27.08,0.733427791118721,1.26719083762532,0.313019505397698
2020100501,2963,"Nick Folk",0,26.8143811325216,"left",34.39,27.13,0.799656541442121,0.52582498822195,0.164381132521601
2020100501,3262,"Harrison Butker",120,31.0037923454441,"right",86.74,26.52,0.223945081380619,7.67777602470067,4.3537923454441
2020100501,3320,"Harrison Butker",120,28.9301594634455,"right",86.17,26.53,0.20323572880334,4.05820173067733,2.2801594634455
2020100800,991,"Ryan Succop",0,26.2784080387513,"left",33.61,26.69,0.0681889347936198,0.701615694722343,0.371591961248697
2020100800,1650,"Ryan Succop",120,25.1362051666775,"right",85.46,29.72,5.07924212204068,7.55953600515575,1.5137948333225
2020100800,2753,"Ryan Succop",0,25.5013825478151,"left",45.92,29.83,3.96145808610428,5.38503511554597,1.1486174521849
2020100800,3551,"Cairo Santos",0,27.9495472958192,"left",47.62,30.31,4.3950249991737,2.83774410289881,1.2995472958192
2020100800,3855,"Ryan Succop",120,26.6539132462686,"right",92.74,29.33,5.61485049711723,5.60670415634525,0.00391324626860268
2020100800,4451,"Cairo Santos",0,28.5514190684241,"left",38.65,30.15,5.1743790615289,2.36842861025975,1.9014190684241
2020101100,449,"Younghoe Koo",120,25.2590258720519,"right",86.89,23.51,5.41746565974608,3.02382194209516,1.3909741279481
2020101100,849,"Joey Slye",0,27.2985452299736,"left",38.31,23.09,5.30902840332722,6.26909006184604,0.6485452299736
2020101100,1212,"Joey Slye",120,25.432391742713,"right",76.1,23.8,3.71444516765331,2.12952360645737,1.217608257287
2020101100,1613,"Joey Slye",120,26.626800428096,"right",87.05,27.09,0.765057501495442,0.805390972201308,0.0231995719039979
2020101100,2081,"Joey Slye",120,27.4046271464714,"right",86.52,26.8,0.256699803550794,1.03461225493231,0.754627146471403
2020101100,2336,"Younghoe Koo",120,26.0174216720422,"right",74.27,23.45,4.00280145275504,3.21338639859389,0.632578327957798
2020101100,3032,"Younghoe Koo",0,26.1947627228376,"left",30.72,29.93,6.09442925752984,6.93254969159853,0.4552372771624
2020101100,3815,"Joey Slye",120,26.7646004024142,"right",96.35,23.67,7.18166217344448,7.45479395476563,0.114600402414201
2020101100,4042,"Younghoe Koo",0,24.9909532817796,"left",54.77,23.91,2.86397048499036,1.13065585691089,1.6590467182204
2020101101,288,"Justin Tucker",120,27.5051135142878,"right",74.47,23.93,3.41883406490021,4.48977536951951,0.855113514287801
2020101101,862,"Justin Tucker",120,29.3933081177831,"right",86.74,26.71,0.103359682555195,4.61244651393734,2.7433081177831
2020101101,1088,"Justin Tucker",0,24.3798797488775,"left",32.69,25.83,1.43691308984606,2.53996133529061,2.2701202511225
2020101101,2315,"Justin Tucker",0,33.0108398850423,"left",61.36,23.9,2.56613471926879,8.44567132346487,6.3608398850423
2020101101,3009,"Justin Tucker",0,23.9803408723085,"left",39.18,24.31,3.41789312673628,0.482073276870262,2.6696591276915
2020101101,3565,"Justin Tucker",120,28.8610186028563,"right",87.15,26.09,0.976637107187107,4.82169551526147,2.2110186028563
2020101101,3923,"Randy Bullock",0,25.6283249731933,"left",38.34,23.12,5.26044560192315,3.74313810319405,1.0216750268067
2020101102,851,"Ka'imi Fairbairn",0,30.0375695194527,"left",36.13,23.77,4.55753320887042,9.84131733026983,3.3875695194527
2020101102,1240,"Stephen Hauschka",120,25.2719956359338,"right",86.49,29.63,5.08186972896981,7.4097778204358,1.3780043640662
2020101102,1365,"Ka'imi Fairbairn",0,27.2503064201744,"left",33.27,26.47,0.309983158624382,1.34355484282587,0.600306420174402
2020101102,1701,"Stephen Hauschka",120,30.5627589512458,"right",95.72,30.08,8.04088239934496,1.13906121556817,3.9127589512458
2020101102,1881,"Stephen Hauschka",120,29.8655261088393,"right",70.78,29.92,3.80094015739327,0.0634116778348347,3.2155261088393
2020101102,2176,"Ka'imi Fairbairn",0,28.9526972266522,"left",33.04,30.17,6.08121232067107,2.11001145350391,2.3026972266522
2020101102,2860,"Ka'imi Fairbairn",120,25.454289037431,"right",86.49,26.53,0.205176489168614,1.83863146261019,1.195710962569
2020101102,3125,"Stephen Hauschka",0,28.1502605516515,"left",33.47,23.77,4.91802774956743,7.4559956748163,1.5002605516515
2020101102,3268,"Ka'imi Fairbairn",120,24.151498038829,"right",73.34,23.45,3.92327160799368,0.861334100412516,2.498501961171
2020101102,3596,"Ka'imi Fairbairn",120,28.2364816604304,"right",86.65,26.66,0.0171801432462991,2.70640351286247,1.5864816604304
2020101103,527,"Daniel Carlson",120,25.4174190927981,"right",81.53,23.84,4.17768956533915,2.34803367247702,1.2325809072019
2020101103,797,"Harrison Butker",0,28.9964589388334,"left",34.56,26.92,0.447614170859767,3.43835306899846,2.3464589388334
2020101103,1078,"Harrison Butker",120,26.9953063773942,"right",86.79,26.72,0.12076779964862,0.47496332958705,0.345306377394202
2020101103,1221,"Daniel Carlson",0,27.7966911951614,"left",32.85,26.89,0.418591854801558,1.58101652621709,1.1466911951614
2020101103,1574,"Daniel Carlson",0,25.4423496480539,"left",33.31,26.72,0.120405243529343,2.19658075758456,1.2076503519461
2020101103,1905,"Daniel Carlson",0,25.3563227095791,"left",33.45,26.75,0.171287320848362,2.38581970356153,1.2936772904209
2020101103,2314,"Harrison Butker",120,26.7528701281752,"right",87.25,23.51,5.47665631037126,5.65493341996587,0.102870128175201
2020101103,3295,"Daniel Carlson",0,23.28501538574,"left",33.18,26.48,0.293556277517164,5.50019504019258,3.36498461426
2020101103,3690,"Daniel Carlson",0,25.4378856253569,"left",43.97,23.81,3.69557197946758,2.12027282485782,1.2121143746431
2020101103,3840,"Daniel Carlson",0,25.7109460327205,"left",33.37,27.49,1.44196263706954,3.05171936093467,0.939053967279499
2020101106,833,"Chris Boswell",120,26.722478416128,"right",86.21,26.57,0.13565119256044,0.258547215517691,0.0724784161279999
2020101106,935,"Jake Elliott",0,27.5529194331359,"left",31.94,23.94,4.84973596028368,6.45362750087903,0.902919433135903
2020101106,1174,"Chris Boswell",0,25.1736857234488,"left",32.77,26.48,0.29722902477979,2.28277959226001,1.4763142765512
2020101106,1483,"Jake Elliott",120,28.5920888761461,"right",86.23,29.71,5.17760105531926,1.89600851614179,1.9420888761461
2020101106,1793,"Chris Boswell",0,28.7564228037015,"left",40.71,23.77,4.04660740432913,6.9831717805923,2.1064228037015
2020101106,2280,"Chris Boswell",120,27.5348944216829,"right",86.03,26.94,0.489118999913807,1.00328100805233,0.884894421682901
2020101106,2504,"Chris Boswell",120,27.3286088098217,"right",87.62,26.88,0.406973677064544,0.793753770209541,0.6786088098217
2020101106,3298,"Jake Elliott",120,28.4364669792686,"right",86.95,29.8,5.44442254142282,2.36249339926697,1.7864669792686
2020101106,3776,"Jake Elliott",120,23.157826784759,"right",62.44,29.72,3.05301485961541,6.50396949714734,3.492173215241
2020101106,3993,"Chris Boswell",0,25.0724341306439,"left",37.52,26.65,0,2.40764014126455,1.5775658693561
2020101108,390,"Sam Sloman",120,30.5799439202914,"right",86.66,27.04,0.670196007288688,6.06079116905313,3.9299439202914
2020101108,770,"Dustin Hopkins",0,23.9731612588979,"left",33.25,27.06,0.706468544320412,5.30397987617096,2.6768387411021
2020101108,949,"Sam Sloman",0,28.359952650092,"left",33.39,27.13,0.823602273477827,2.10959113461542,1.709952650092
2020101108,1406,"Sam Sloman",0,24.344369836025,"left",33.38,26.96,0.532090504393652,4.48049620191029,2.305630163975
2020101108,2307,"Dustin Hopkins",120,24.8710656671839,"right",72.44,23.87,3.34527400859133,1.2058109665139,1.7789343328161
2020101108,3610,"Sam Sloman",0,27.1937402597403,"left",33.43,26.77,0.205667484630712,0.726210839526427,0.5437402597403
2020101111,313,"Greg Zuerlein",0,28.6723531767068,"left",22.36,29.85,8.14445140958177,3.01484383212127,2.0223531767068
2020101111,600,"Graham Gano",120,29.0668257149054,"right",86.47,26.11,0.922667652967207,5.03956228402572,2.4168257149054
2020101111,708,"Graham Gano",120,25.6865407302299,"right",86.98,25.9,1.30116435946595,0.37038597487469,0.963459269770098
2020101111,1090,"Graham Gano",0,25.9033853392498,"left",54.86,30.23,3.73365781198774,4.50938212207208,0.746614660750197
2020101111,1517,"Greg Zuerlein",120,24.7588049541004,"right",86.57,23.21,5.87514798240551,2.65260475117424,1.8911950458996
2020101111,1651,"Greg Zuerlein",120,26.1062342375854,"right",86.51,22.87,6.43969281938764,5.51951694827604,0.543765762414598
2020101111,1954,"Graham Gano",0,28.306246925196,"left",50.27,30.47,4.34553508211871,2.46463980993263,1.656246925196
2020101111,2164,"Greg Zuerlein",120,25.9511456798159,"right",85.45,22.66,6.58760958991093,5.44143229279554,0.698854320184097
2020101111,2932,"Greg Zuerlein",120,24.5077924666394,"right",87.3,23.39,5.69324444926556,1.95779397081428,2.1422075333606
2020101111,3889,"Greg Zuerlein",0,29.900755168897,"left",39.65,30.71,5.84648011693373,1.16922766625203,3.250755168897
2020101112,342,"Dan Bailey",0,25.7996560159023,"left",32.94,27.14,0.852242301637539,2.33010659797774,0.850343984097698
2020101112,2119,"Jason Myers",120,25.5010987607794,"right",87.06,29.63,5.16933495137885,7.14454171546212,1.1489012392206
2020101112,2350,"Jason Myers",120,26.2188091410489,"right",87.08,29.98,5.77606809235338,6.51792076601214,0.431190858951098
2020101200,498,"Mike Badgley",120,21.4258316193897,"right",86.65,26.4,0.429495549677005,8.48315662705166,5.2241683806103
2020101200,895,"Wil Lutz",0,26.8141343812878,"left",48.66,23.35,3.87971645149453,4.07205075273589,0.164134381287802
2020101200,1172,"Mike Badgley",0,25.4774187896537,"left",33.41,26.31,0.583055749394148,1.42752224884833,1.1725812103463
2020101200,1611,"Mike Badgley",0,29.1059644755415,"left",33.47,26.59,0.102711176823152,4.29888083919321,2.4559644755415
2020101200,2187,"Wil Lutz",120,27.2414170154691,"right",85.86,26.9,0.41955737710724,0.572967251201194,0.591417015469101
2020101200,2793,"Wil Lutz",0,26.4503135260445,"left",54.98,23.35,3.43487641949152,3.22748193232048,0.199686473955499
2020101200,3360,"Wil Lutz",120,27.3278387608691,"right",86.73,26.66,0.0172214541038875,1.14996105368956,0.677838760869101
2020101200,3837,"Mike Badgley",0,25.230432484303,"left",33.94,27.02,0.624590414442871,3.01826171116189,1.419567515697
2020101200,4132,"Wil Lutz",120,25.7979276348601,"right",86.56,26.68,0.0514017022840402,1.51098406652396,0.8520723651399
2020101200,4410,"Mike Badgley",0,26.8256937799043,"left",49.88,23.64,3.45331625053125,3.65435520415037,0.1756937799043
2020101200,4718,"Wil Lutz",120,28.2095988304339,"right",83.5,23.5,4.93248289612824,7.35225801540912,1.5595988304339
2020101800,285,"Cairo Santos",120,25.8024453419615,"right",85.97,23.36,5.52215925577477,4.10526743308685,0.847554658038497
2020101800,632,"Joey Slye",0,27.017982198804,"left",21.69,23.83,7.40769142965013,8.36142921755887,0.367982198804
2020101800,1221,"Cairo Santos",0,26.4985270587307,"left",31.55,30.34,6.67084790674424,6.94206317360364,0.151472941269297
2020101800,1651,"Joey Slye",120,26.55715069076,"right",98.88,23.64,8.11111137722035,7.8640876710438,0.0928493092399982
2020101800,1930,"Cairo Santos",0,26.9082212709035,"left",56.23,23.57,3.13524504797915,3.39750595782313,0.258221270903501
2020101800,2538,"Joey Slye",120,21.1094696751276,"right",64.5,29.9,3.35133106792376,9.00019526196151,5.5405303248724
2020101800,2831,"Cairo Santos",0,28.1351976417146,"left",31.55,29.74,5.59369616958152,2.91186136385126,1.4851976417146
2020101800,3208,"Joey Slye",0,27.6887312902485,"left",32.61,26.64,0.0175700023864338,1.84198633122692,1.0387312902485
2020101800,3454,"Cairo Santos",120,28.0630984961797,"right",86.65,30.03,5.78712806223769,3.3752552453141,1.4130984961797
2020101800,3591,"Joey Slye",0,29.6563663763829,"left",47.13,29.95,4.00526173109711,0.356964771458312,3.0063663763829
2020101801,303,"Randy Bullock",120,25.2181293610001,"right",86.61,27.36,1.21814537118541,3.67032756461459,1.4318706389999
2020101801,706,"Randy Bullock",120,23.9136773489774,"right",87.28,26.94,0.50780382028262,5.28433954835044,2.7363226510226
2020101801,988,"Randy Bullock",0,26.5432723771951,"left",33.93,27.64,1.67128597543722,1.85134080767324,0.1067276228049
2020101801,1226,"Rodrigo Blankenship",120,25.0524205770357,"right",86.47,26.26,0.666398640000845,2.06260999543871,1.5975794229643
2020101801,1468,"Randy Bullock",0,28.9885550181733,"left",47.62,23.21,4.13178718861819,6.91885598167884,2.3385550181733
2020101801,1745,"Rodrigo Blankenship",120,24.5443571922828,"right",85.53,26.59,0.0997314563046598,3.39626900322405,2.1056428077172
2020101801,2178,"Rodrigo Blankenship",120,25.7198727663553,"right",85.42,26.62,0.0497071415375598,1.49108871980783,0.930127233644697
2020101801,2949,"Randy Bullock",120,25.5735752161487,"right",63.83,23.3,3.41309897757845,2.31787774707097,1.0764247838513
2020101801,3194,"Rodrigo Blankenship",120,26.8020175631978,"right",86.18,26.43,0.372705313462395,0.630224028479831,0.152017563197802
2020101801,3625,"Randy Bullock",0,30.4639700984156,"left",48.16,30.3,4.33410626297667,0.195073885059384,3.8139700984156
2020101801,3860,"Rodrigo Blankenship",120,28.7784358624602,"right",79.06,23.42,4.51106036736875,7.45677598933551,2.1284358624602
2020101802,421,"Matt Prater",120,27.7274587099106,"right",84.87,30.03,5.49574304846479,3.74999909282424,1.0774587099106
2020101802,722,"Jon Brown",0,27.7505810594441,"left",30.98,29.68,5.58604923600233,3.56374969779277,1.1005810594441
2020101802,900,"Matt Prater",0,26.8244622421307,"left",33.75,23.39,5.51723154490264,5.81052237426817,0.174462242130701
2020101802,1332,"Jon Brown",120,23.2702646125963,"right",88.33,29.8,5.68014048281763,11.6500191398315,3.3797353874037
2020101802,1647,"Matt Prater",0,27.662766093929,"left",31.23,29.73,5.63247413843762,3.78710340566129,1.012766093929
2020101802,2546,"Matt Prater",0,26.1551536308598,"left",29.07,23.4,6.37912725906615,5.41412267747975,0.494846369140198
2020101802,2842,"Jon Brown",120,25.2051480773012,"right",87,26.55,0.173623042837102,2.33368860759251,1.4448519226988
2020101802,3143,"Matt Prater",120,27.0898705819448,"right",86.75,29.79,5.3947901381547,4.64262515267424,0.439870581944803
2020101802,3446,"Matt Prater",120,29.435235253257,"right",79.02,29.82,4.42329535794165,0.537939197768186,2.785235253257
2020101803,206,"Younghoe Koo",120,26.7300499936949,"right",86.91,23.66,5.16320335111558,5.30065837644219,0.0800499936949031
2020101803,1582,"Younghoe Koo",0,27.8091094520434,"left",33.77,30.23,6.05139558919117,4.10038291505954,1.1591094520434
2020101803,2010,"Younghoe Koo",0,26.5812934262439,"left",20.99,30.35,9.99707907435326,10.1788710816716,0.0687065737560992
2020101803,3520,"Younghoe Koo",120,26.7132283206607,"right",76.69,23.73,3.85709692645678,3.94035638681782,0.0632283206607021
2020101804,583,"Graham Gano",120,26.5446975264702,"right",87.96,26.97,0.572223466002122,0.760505794908249,0.1053024735298
2020101804,1040,"Dustin Hopkins",120,25.2609925880957,"right",83.85,30.02,5.32587378498664,7.49964108729787,1.3890074119043
2020101804,1251,"Graham Gano",0,25.6037161463321,"left",20.06,25.33,3.7647832619317,0.781745104260249,1.0462838536679
2020101804,1720,"Dustin Hopkins",120,24.7669657923246,"right",85.62,26.48,0.283310155141069,2.85248767918378,1.8830342076754
2020101804,2903,"Dustin Hopkins",0,26.066673767865,"left",29.05,29.93,6.44191421060065,7.57525008242603,0.583326232134997
2020101804,3268,"Graham Gano",120,26.98611712231,"right",85.77,26.05,1.00420530403047,1.56652628677962,0.33611712231
2020101805,369,"Justin Tucker",0,28.035094375663,"left",33.38,25.18,2.52158212419921,4.88878597590354,1.385094375663
2020101805,991,"Justin Tucker",0,24.8245456550596,"left",32.89,25.83,1.4281790299523,1.75099892982454,1.8254543449404
2020101805,1242,"Justin Tucker",120,26.7919985942661,"right",73.49,23.84,3.45744294591611,3.63170258127406,0.141998594266102
2020101805,2208,"Jake Elliott",0,30.5661584327087,"left",52.42,30.21,3.88516317286987,0.389280065538365,3.9161584327087
2020101805,2807,"Justin Tucker",120,26.8969860367391,"right",86.68,24.99,2.85211349562714,3.27560585828416,0.246986036739102
2020101805,3555,"Justin Tucker",0,28.2731533676858,"left",54.17,29.94,3.47557409375398,1.76247281408002,1.6231533676858
2020101805,3796,"Justin Tucker",0,27.3569911737193,"left",45.98,27.48,1.03415251586971,0.153281204323778,0.706991173719302
2020101806,285,"Chris Boswell",120,26.7668223987926,"right",85.14,23.85,4.59221201091965,4.78293839489559,0.1168223987926
2020101806,395,"Chris Boswell",120,27.5594413569553,"right",86.79,26.71,0.103515297513407,1.46518504168715,0.909441356955302
2020101806,1173,"Chris Boswell",0,25.8324351142743,"left",33.37,26.72,0.12018875286577,1.52357612069757,0.817564885725698
2020101806,1481,"Chris Boswell",0,26.8370200740102,"left",35,26.66,0.0163702222859519,0.289783332794834,0.187020074010203
2020101806,1818,"Cody Parkey",120,26.8147460508704,"right",85.69,27.04,0.651250122087732,0.37615608218652,0.164746050870402
2020101810,297,"Mason Crosby",0,27.233728581783,"left",39.06,29.97,4.85831728462774,4.00719660613388,0.583728581783003
2020101810,727,"Mason Crosby",0,26.7924152606731,"left",31.94,29.76,5.56136258353121,5.30818215816668,0.142415260673101
2020101810,1039,"Ryan Succop",0,23.813672916187,"left",32.53,26.77,0.211357588519533,5.19277697381731,2.836327083813
2020101811,213,"Robbie Gould",120,23.6023593140352,"right",86.41,26.71,0.102344242766077,5.28577781775957,3.0476406859648
2020101811,1809,"Robbie Gould",0,27.2357028653933,"left",33.59,26.51,0.238802104330887,1.23766727805732,0.585702865393301
2020101811,2413,"Sam Sloman",0,24.9076154528892,"left",42.11,23.82,3.84477802930012,1.47950425354858,1.7423845471108
2020101812,177,"Brandon McManus",0,29.4070537768364,"left",46.22,23.71,3.6396139053397,7.02680592500343,2.7570537768364
2020101812,413,"Brandon McManus",0,25.323703456908,"left",43.78,23.78,3.75066094044104,2.01943957338505,1.326296543092
2020101812,942,"Brandon McManus",120,27.5268033486535,"right",90.32,29.77,6.00096670126654,4.32216349769947,0.876803348653503
2020101812,1261,"Nick Folk",0,28.6315246351198,"left",41.45,23.83,3.89205069371154,6.60763297630646,1.9815246351198
2020101812,1592,"Brandon McManus",120,26.2327515214632,"right",67.57,29.74,3.37286672104103,3.82703795708174,0.417248478536798
2020101812,2119,"Brandon McManus",120,26.3750914448721,"right",99.67,29.09,6.84388472204593,7.60638908895682,0.274908555127897
2020101812,2324,"Brandon McManus",120,26.141218280895,"right",63.13,23.84,2.8287375965913,2.31718310176233,0.508781719104999
2020101812,3191,"Nick Folk",120,26.3664313712942,"right",84.72,23.89,4.4732121784248,4.0152130465508,0.283568628705797
2020101813,528,"Jason Sanders",0,27.6279291221331,"left",33.28,26.28,0.636976112705875,2.31936477938218,0.977929122133101
2020101813,1113,"Jason Sanders",120,29.0843944208027,"right",86.79,27.07,0.724569243100292,3.47109498273441,2.4343944208027
2020101813,1733,"Jason Sanders",120,24.8602791462579,"right",86.74,26.89,0.413432003144627,3.49219464636727,1.7897208537421
2020101813,2768,"Jason Sanders",0,25.1959817678515,"left",25.07,23.43,7.31901937559041,4.02937529426759,1.4540182321485
2020101813,2928,"Sam Ficken",120,31.686152987131,"right",64.03,26.93,0.286630059534872,4.85714470490225,5.036152987131
2020101900,1274,"Zane Gonzalez",0,23.7787252099901,"left",36.38,23.11,5.55773820552534,1.05307360310042,2.8712747900099
2020101900,1506,"Zane Gonzalez",0,27.0385042761877,"left",34.05,23.32,5.58561344846726,6.23241212810195,0.388504276187703
2020101900,1841,"Zane Gonzalez",0,26.9480359199518,"left",32.83,23.59,5.32500749216061,5.84022166218616,0.298035919951801
2020101900,2248,"Greg Zuerlein",120,26.9879659307524,"right",85.39,23.75,4.78967152516388,5.34479444177966,0.3379659307524
2020101900,2704,"Zane Gonzalez",120,27.2569909088071,"right",86.74,30.02,5.78562998177932,4.74883014070216,0.606990908807102
2020101900,2951,"Greg Zuerlein",0,34.2672235557812,"left",59.14,29.95,3.19378088158334,4.17518931927221,7.6172235557812
2020101900,3633,"Zane Gonzalez",0,25.5041426639164,"left",25.35,30.27,8.12693806523711,10.6474528768016,1.1458573360836
2020101900,4255,"Greg Zuerlein",120,25.1638170306241,"right",86.61,29.67,5.16812585938883,7.68597545283605,1.4861829693759
2020101901,604,"Tyler Bass",0,27.3198792344403,"left",47.68,23.18,4.16246765798759,4.96233697391743,0.669879234440302
2020101901,801,"Harrison Butker",120,25.307841524868,"right",84.43,26.48,0.273832115726041,1.88741745692703,1.342158475132
2020101901,1209,"Tyler Bass",120,27.3606601245075,"right",86.58,30.11,5.91082042116445,4.70292169647597,0.710660124507502
2020101901,1547,"Harrison Butker",0,30.1917256487067,"left",33.43,26.89,0.411329669328174,5.6405447706418,3.5417256487067
2020101901,2058,"Tyler Bass",120,17.6188738458594,"right",67.35,23.73,3.17440563885104,6.62073897258066,9.0311261541406
2020101901,2772,"Harrison Butker",0,27.2208798777062,"left",33.1,26.8,0.259646770241694,0.728499733237875,0.570879877706201
2020101901,3437,"Tyler Bass",0,26.8846941872693,"left",34.25,23.27,5.63604969401226,6.02460949362419,0.234694187269302
2020102200,385,"Jake Elliott",0,26.4949412726705,"left",33.18,23.83,4.85794858964611,4.59200789129969,0.1550587273295
2020102200,725,"Graham Gano",120,26.9561527272913,"right",86.01,26.02,1.06184784992157,1.57764177525973,0.306152727291302
2020102200,2691,"Graham Gano",120,27.062167930852,"right",87.53,26.37,0.494069005924011,1.22119789348561,0.412167930852
2020102200,3511,"Graham Gano",0,27.662269264217,"left",33.78,27.38,1.23799318602171,0.478758470144979,1.012269264217
2020102500,655,"Matt Prater",120,27.2365427410502,"right",86.9,29.58,5.05861648145438,4.04974434045939,0.586542741050202
2020102500,1421,"Younghoe Koo",120,26.212842110432,"right",87,23.68,5.14276455788422,4.38900596905467,0.437157889567999
2020102500,2048,"Younghoe Koo",120,25.8667092351306,"right",86.96,23.64,5.20537366013513,3.85558136965024,0.783290764869399
2020102500,2230,"Matt Prater",0,25.8217810773135,"left",50.87,26.05,0.675759262469651,0.257045279125988,0.828218922686499
2020102500,2548,"Matt Prater",120,26.7584406864241,"right",69.01,23.68,3.33352448660638,3.45494852911241,0.1084406864241
2020102500,3532,"Matt Prater",0,31.5105850023369,"left",46.19,23.46,3.95072044900612,9.88692594080721,4.8605850023369
2020102500,3713,"Matt Prater",0,27.1919936471187,"left",49.43,23.97,3.10342894417433,3.72943250578999,0.541993647118701
2020102500,4362,"Matt Prater",0,27.7337829142445,"left",49.66,23.75,3.34211171713766,4.58651211539889,1.0837829142445
2020102502,974,"Cody Parkey",120,25.27667733488,"right",75.62,30.14,4.49643077703163,6.25372787713175,1.37332266512
2020102502,1276,"Randy Bullock",120,27.0279752818023,"right",82.56,23.3,5.11300958848718,5.68631171095439,0.3779752818023
2020102502,1613,"Cody Parkey",0,25.4083493122892,"left",33.89,26.81,0.270500342634933,2.36833652878871,1.2416506877108
2020102502,1968,"Randy Bullock",120,29.0609289866652,"right",86.15,26.88,0.389300634971874,3.6864268925398,2.4109289866652
2020102502,2259,"Cody Parkey",0,26.5429260823531,"left",33.49,27.2,0.940873278845388,1.12399918434077,0.107073917646897
2020102502,2657,"Randy Bullock",120,28.1852372972009,"right",96.32,30.01,8.07589633483832,4.40646071074585,1.5352372972009
2020102502,2949,"Cody Parkey",120,28.6874847818489,"right",86.72,26.71,0.10329756749623,3.40049487980939,2.0374847818489
2020102502,3345,"Randy Bullock",0,26.4991056030194,"left",33.82,26.26,0.66068490845395,0.405071367863744,0.150894396980597
2020102502,3581,"Cody Parkey",120,24.7081686513332,"right",86.16,26.96,0.524858003060048,3.80704790670752,1.9418313486668
2020102502,3970,"Randy Bullock",0,27.1195619319217,"left",33.58,26.72,0.119437127948669,0.681719238407822,0.469561931921703
2020102502,4166,"Cody Parkey",120,30.0465608181263,"right",86.18,26.86,0.355764608658042,5.38258614403531,3.3965608181263
2020102503,331,"Mason Crosby",0,26.5393909875612,"left",33.88,27.08,0.727150603306194,0.914167247326016,0.110609012438797
2020102503,990,"Mason Crosby",120,27.9160341549032,"right",86.24,26.26,0.661859007129006,2.80828714558849,1.2660341549032
2020102503,1588,"Ka'imi Fairbairn",0,22.8942148805408,"left",41.16,30.06,4.73599206971862,9.87597308670273,3.7557851194592
2020102503,1876,"Mason Crosby",120,27.194602655436,"right",86.51,26.46,0.325054682373815,1.25658057146387,0.544602655436002
2020102503,2570,"Mason Crosby",0,28.644294006909,"left",33.38,27.22,0.978293005958452,2.44327633466167,1.994294006909
2020102503,2953,"Ka'imi Fairbairn",0,27.9464588607595,"left",38.14,23.73,4.37802676522009,6.30855404982206,1.2964588607595
2020102503,3264,"Ka'imi Fairbairn",0,26.9788690320223,"left",29.31,24.05,5.06926371668603,5.7064686927592,0.3288690320223
2020102503,3719,"Mason Crosby",120,25.4195418500234,"right",85.26,26.46,0.313358939729821,1.71548779253519,1.2304581499766
2020102503,3982,"Ka'imi Fairbairn",0,26.5861913766197,"left",33.48,27.35,1.19776591988869,1.3069121970392,0.0638086233803001
2020102505,671,"Joey Slye",0,29.506774795136,"left",42.73,23.65,4.01604840485391,7.80459722515777,2.856774795136
2020102505,971,"Wil Lutz",0,27.8869462388756,"left",33.52,26.76,0.188022467853767,1.92556539095162,1.2369462388756
2020102505,1088,"Joey Slye",120,26.8920734240296,"right",87.04,26.66,0.0173834276889654,0.40341650496249,0.242073424029602
2020102505,1652,"Joey Slye",120,27.7778037504691,"right",87.12,26.93,0.487908469492799,1.47703211096427,1.1278037504691
2020102505,1939,"Wil Lutz",0,26.814868773187,"left",34.59,26.88,0.380972393111114,0.107884937856837,0.164868773187003
2020102505,2642,"Wil Lutz",120,24.0605259758525,"right",77.85,29.84,4.3280134975745,7.80752825873338,2.5894740241475
